Judy;Ietta;62;Alero;Activo;18.5;16.6;23.23;10.08;-6.9;-3.66
Cristabel;Elo;86;Ala Pivot;Activo;15.34;94.96;16.79;52.02;9.35;5.7
Krystle;Suk;29;Base;Activo;17.27;17.62;25.79;54.95;0.41;-5.51
Marylou;Alcott;74;Pivot;Inactivo;38.06;50.2;16.59;27.73;-4.8;4.38
Mamie;Primalia;90;Ala Pivot;Activo;12.72;75.42;6.48;42.33;-5.07;-7.19
Cristine;Hollingsworth;13;Pivot;Inactivo;34.08;29.56;25.72;57.54;-8.66;5.52
Glynnis;Gillan;96;Base;Activo;25.45;21.3;33.67;48.86;7.93;7.03
Oona;Stuart;39;Base;Activo;24.01;69.61;21.32;33.25;2.11;2.44
Rosanne;Hebner;14;Alero;Activo;34.62;75.63;7.21;40.05;1.74;3.64
Hayley;Pelagias;62;Base;Inactivo;16.51;30.93;8.25;15.99;6.42;8.92
Larine;Kimmie;91;Alero;Inactivo;29.56;21.12;18.34;58.98;5.43;-3.04
Hyacinthe;Beniamino;60;Escolta;Inactivo;21.24;30.42;17.92;8.25;-0.15;7.95
Queenie;Obed;68;Alero;Inactivo;22.98;43.05;10.74;64.09;9.15;8.71
Lacie;Justinn;68;Pivot;Activo;9.11;11.03;6.56;3.79;-6.3;-1.51
Paola;Peonir;89;Escolta;Activo;13.75;49.16;34.39;69.97;2.11;2.78
Dulce;Weide;31;Escolta;Activo;34.49;31.66;12.49;56.97;-5.76;10.64
Melina;Euridice;82;Ala Pivot;Inactivo;39.55;45.84;8.73;5.91;-5.45;10.83
Lyssa;Kalinda;59;Pivot;Inactivo;11.19;55.27;6.7;5.21;8.77;-2.69
Julieta;Zenas;92;Pivot;Activo;31.05;95.19;14.2;52.93;-4.02;6.04
Beverley;Lory;0;Escolta;Activo;14.85;13.01;28.35;28.14;-2.01;-1.95
Mallory;Brackely;4;Alero;Inactivo;14.26;35.59;30.07;34.6;-1.57;-7.33
Micheline;Beebe;26;Pivot;Activo;16.7;25.26;19.58;24.91;8.93;9.04
Xylina;Brotherson;14;Alero;Activo;38.04;83.23;31.35;4.65;10.14;7.26
Madalyn;Pyle;82;Escolta;Activo;24.16;72.74;21.64;42.12;-4.09;3.36
Leontine;Emmy;55;Escolta;Inactivo;11.41;17.16;6.91;34.93;-8.2;-1.44
Tilly;Chauncey;84;Alero;Inactivo;11.82;67.73;29.34;79.48;-1.55;-9.58
Edyth;Loring;91;Alero;Inactivo;5.53;57.03;16.92;77.25;3.98;4.69
Celene;Terencio;47;Ala Pivot;Inactivo;21.61;13.61;6.86;1.09;10.51;10.04
Sybille;Adrienne;96;Base;Activo;37.46;63.94;21.56;37.05;-7.38;-3.35
Wynne;Emmy;79;Escolta;Inactivo;30.15;62.48;31.08;50.88;-4.68;-8.45
Cam;Seagraves;64;Base;Activo;4.26;20.38;31.02;44.23;-7.97;-3.48
Priscilla;Catie;20;Pivot;Activo;14.89;83.65;18.96;14.76;1.84;-3.46
Clementine;Gombach;62;Ala Pivot;Inactivo;27.38;38.27;27.72;32.61;8.61;2.84
Celisse;Ricki;17;Escolta;Activo;17.3;79.26;24.98;48.59;-6.91;-2.64
Celestyna;Tippets;59;Ala Pivot;Inactivo;26.11;46.72;14.31;54.47;0.04;2.58
Ardenia;Waldron;70;Alero;Inactivo;5.2;87.08;35.51;45.67;5.52;-6.59
Catrina;Jarib;91;Ala Pivot;Activo;36.88;82.94;30.09;71.64;2.14;9.22
Loree;Charity;8;Escolta;Activo;31.04;19.42;26;7.74;7.59;6.15
Gilligan;Berriman;47;Alero;Activo;16.08;36.5;9.12;62.64;-2.22;9.22
Roxane;Chick;64;Escolta;Inactivo;40.87;46.94;5.96;63.33;-4.98;-9.68
Gilda;Orlene;8;Pivot;Inactivo;12.93;89.8;28.58;9.74;2.76;7.45
Chastity;Atonsah;21;Pivot;Inactivo;12.65;78.87;26.29;33.06;9.06;4.33
Mady;Camden;13;Base;Inactivo;39.49;64.52;35.32;37.4;-8.24;-0.59
Layla;Sammons;61;Escolta;Inactivo;22.07;91.62;11.95;77.83;5.38;-8.96
Phylis;Burkle;53;Pivot;Inactivo;10.51;53.64;22.56;40.41;-4.86;0.81
Chandra;Jena;0;Base;Inactivo;8.4;63.07;9.29;46.13;2.62;-4.98
Keelia;Libna;88;Ala Pivot;Activo;16.2;78.24;9.96;53.6;-4.92;-0.43
Phedra;Burkle;58;Pivot;Inactivo;30.63;64.26;12.3;35.47;7.84;7.38
Margette;Rubie;51;Ala Pivot;Activo;21.17;30.9;13.21;75.49;7.9;1.93
Berta;Sasnett;98;Pivot;Inactivo;21.66;36.43;7.8;12.13;-4.72;7.17
Debee;Swigart;0;Base;Inactivo;5.31;91.68;10.15;75.05;8.72;-4.03
Augustine;Flita;56;Pivot;Activo;37.37;19.49;25.84;22.27;-3.76;-4.85
Gilda;Kazimir;47;Base;Activo;18.77;60.28;21.89;42.8;-4.18;0.33
Marleah;Kevon;35;Pivot;Inactivo;17.17;10.29;33.26;48.91;-6.78;9.24
Dania;Concha;74;Base;Inactivo;24.21;28.94;34.62;68.17;0.4;7.29
Annabela;Arne;73;Ala Pivot;Inactivo;23.51;17.43;25.35;16.27;-8.08;5.53
Sherrie;Jacqui;33;Alero;Inactivo;28.87;13.5;34.37;74.2;9.62;6.69
Cecile;Magdalen;17;Escolta;Inactivo;36.71;94.11;33.61;75.45;2.24;-6.27
Basia;Faust;86;Base;Inactivo;27.57;95.53;27.34;35.85;4.45;10.5
Mallory;Carbo;11;Escolta;Inactivo;32.14;74.63;16.23;8.29;-4.15;9.97
Nollie;Mauer;92;Base;Activo;37.79;54.47;18.57;17.21;-5.27;10.83
Elka;Wattenberg;33;Pivot;Inactivo;28.38;93.4;23.57;18.45;-7.34;-8.91
Chastity;Engdahl;3;Base;Activo;26.16;77.13;17.8;74.7;-7.49;0.93
Steffane;Jagir;72;Pivot;Activo;31.13;82.94;15.15;65.44;5;7.91
Jinny;Vernier;40;Pivot;Inactivo;36.07;25.7;12.76;25.93;5.75;2.17
Alisha;Rhu;18;Base;Inactivo;33.64;49.18;22.68;53.02;-9.93;1.5
Atlanta;Yuille;46;Base;Inactivo;3.56;53.87;20.86;29.04;-3.13;5.45
Janeczka;Marden;41;Ala Pivot;Activo;37.99;60.08;11.22;14.37;7.22;0.03
Carol-Jean;Schenck;43;Base;Inactivo;34.83;80.12;14.05;78.36;-1.89;5.8
Zia;Septima;0;Alero;Inactivo;16.05;88.54;32.62;36.77;-6.97;10.13
Kamilah;Bultman;75;Base;Inactivo;19.35;19.92;17.16;29.68;2.5;10.27
Brynna;Vittoria;1;Base;Inactivo;28.69;82.4;6.14;57.44;0.8;-8.28
Andeee;Glenden;59;Alero;Inactivo;13.22;20.5;17.7;33.62;3.08;8.02
Adriana;Donell;26;Alero;Inactivo;37.48;43.1;26.75;51.59;10.95;-8.72
Pearline;Yoko;53;Base;Inactivo;4.72;20.45;15.24;51.17;5.07;2.76
Lanae;Katrine;30;Pivot;Activo;3.2;83.75;9.38;33.78;-6.98;9.09
Alyda;Etom;43;Base;Activo;34.84;82.58;33.49;31.87;7.99;7.39
Mary;Borrell;96;Escolta;Inactivo;39.14;36.75;7.54;43.57;2.69;6.7
Candy;Concha;41;Base;Inactivo;21.89;32.82;14.05;11.8;1.88;-8.74
Jobi;Girardo;2;Base;Inactivo;18.3;78.43;34.3;60.86;6.65;0.18
Jenda;Lenny;63;Alero;Inactivo;27.58;93.37;28.09;71.42;-0.37;-9.68
Nananne;Charmine;82;Ala Pivot;Activo;8.15;94.65;26.68;75.33;5.86;-0.71
Annecorinne;Gombach;73;Escolta;Inactivo;35.31;94.6;34.68;9.93;-0.12;3.08
Dorthy;Frendel;20;Escolta;Activo;13.86;61.54;33.55;11.55;-4.54;5.48
Sophia;Velick;98;Ala Pivot;Activo;22.21;78.95;10.33;20.28;10.51;6.31
Jaclyn;Cornelia;74;Ala Pivot;Inactivo;4.66;34.34;17.61;26.22;6.94;-2.05
Morganica;Kunin;7;Ala Pivot;Inactivo;10.06;56.67;18.14;1.51;8.39;-0.66
Charmaine;Jobi;59;Alero;Inactivo;4.7;52.49;25.84;79.35;-3.84;9.33
Shirlee;Berl;80;Pivot;Activo;32.64;54.14;13.53;38.82;8.33;1.28
Latisha;Klemperer;53;Base;Inactivo;39.02;48.85;28.6;55.36;-2.87;3.63
Donnie;Gherardo;98;Escolta;Inactivo;5.59;74.41;27.85;63.44;-4.13;-3.42
Viviene;Grobe;19;Base;Inactivo;37.52;58.29;26.93;34.86;-9.8;-0.16
Alyda;O'Neill;82;Pivot;Inactivo;33.45;68.89;24.74;38.03;-7.34;-5.37
Annora;Maples;3;Escolta;Activo;2.4;82.51;24;12.31;-0.09;0.25
Fanny;Merna;80;Base;Activo;29.72;36.29;24.19;79.91;-0.73;7.44
Ardys;Prober;72;Ala Pivot;Inactivo;25.45;50.92;19.54;64.14;-3.4;-0.82
Alyda;Richers;49;Escolta;Inactivo;12.46;32.53;29.58;53.32;0.48;-2.68
Celestyna;Roarke;98;Alero;Inactivo;8.33;66.37;9.46;26.63;8.81;0.59
Raquela;Raimondo;49;Escolta;Activo;25.25;35.24;33.56;12.52;-4.7;-6.69
Darci;Kosey;22;Ala Pivot;Inactivo;3.58;50.06;17.46;52.93;-6.81;8.87
Andree;Lunsford;96;Alero;Activo;11.31;75.51;20.68;18.63;-5.62;2.67
Nelle;Angelis;26;Ala Pivot;Activo;12.56;94.72;28.55;45.27;1.33;0.86
Roseline;Bonucci;29;Base;Inactivo;33.43;40.34;35.69;62.53;3.78;-7.97
Melodie;Oneida;84;Ala Pivot;Activo;15.41;76.99;11.59;52.03;-5.43;-3.05
Roslyn;Thunell;76;Alero;Inactivo;26.68;19.91;22.99;39.79;3.59;6.27
Fredericka;Killigrew;79;Pivot;Inactivo;5.85;57.71;21.54;23;6.8;2.71
Jenilee;Marlie;38;Alero;Activo;6.36;42.57;20.14;76.28;5.78;-5.63
Collen;Flita;76;Alero;Activo;36.91;49.52;31.49;18.75;-6.68;0.82
Carmela;Daveta;24;Alero;Activo;12.97;42.69;10.57;40.96;-7;-7.11
Hildegaard;Harriman;85;Pivot;Inactivo;21.76;22.86;8.37;78.03;5.36;-1.91
Lanna;Karna;41;Alero;Activo;26.01;77.96;11.75;42.48;9.01;1.05
Adore;Elephus;23;Escolta;Inactivo;4.6;39.24;15.18;28.2;-7.24;1
Tobe;Cath;82;Pivot;Activo;37.95;60.82;5.07;34.01;-0.32;0.97
Vevay;Aloise;78;Base;Activo;38.12;12.85;10.85;64.05;9.25;2.86
Nerta;Fitzsimmons;14;Ala Pivot;Activo;17.92;72.14;9.05;42.05;3.49;-1.25
Leona;Sibyls;38;Base;Inactivo;16.67;85.27;6.05;71.71;8.5;7.53
Emmey;Holbrook;53;Pivot;Inactivo;40.25;80.79;31.27;46.66;-2.64;-3.19
Starla;Carolin;77;Alero;Activo;36.39;76.4;27.92;66.42;-6.56;-0.15
Sadie;Stevy;78;Pivot;Activo;6.19;18.26;34.85;45.82;10.84;-2.02
Berget;Bearnard;35;Base;Activo;28.47;82.03;26.75;25.05;2.48;6.99
Ofilia;Chick;16;Pivot;Inactivo;15.88;64.33;33.24;57.59;-3.58;-7.44
Ericka;Evangelia;52;Base;Activo;4.39;13.2;20.97;26.8;-3.32;4.12
Pearline;Hedve;79;Base;Activo;10.27;13.4;9.07;67.14;7.78;4.33
Gaylene;Papageno;97;Base;Activo;38.68;64.39;29.01;35.07;-5.06;-1.67
Iseabal;Fink;68;Escolta;Inactivo;8.69;33.28;34.31;5.34;-2.33;0.44
Nicoli;Bahr;80;Alero;Inactivo;18.07;93.92;34.97;64.44;-2.65;7.49
Laurene;Loring;91;Pivot;Activo;33.46;51.15;30.07;33.51;-0.05;3.9
Tami;Trey;50;Ala Pivot;Activo;3.84;19.18;20.63;70.33;-0.65;0.06
Sharlene;Parette;79;Ala Pivot;Inactivo;34.53;66.78;32.08;21.92;5.73;0.87
Nicoli;Kaete;41;Alero;Activo;24.96;27.53;17.21;36.54;2.97;9.74
Courtnay;Alice;90;Escolta;Activo;10.05;27.36;21.72;76.44;-7.48;3.61
Renae;Pernick;49;Pivot;Activo;37.99;52;18.44;73.35;-9.21;10.28
Marylou;LaRue;1;Pivot;Activo;10.24;11.71;23.4;41.44;0.84;5.25
Maryellen;Kylander;32;Pivot;Activo;24.08;56.87;16.66;56.17;-7.64;2.36
Rosaline;Martsen;50;Escolta;Inactivo;25.69;36.66;8.8;21.37;-7.77;9.07
Pierette;Wenoa;2;Base;Inactivo;6.6;17.14;11.28;23.55;-2.59;4.57
Evaleen;Willie;43;Base;Inactivo;24;56.78;19.85;52.11;-7.72;-8.79
Nadine;Iiette;76;Ala Pivot;Inactivo;4.82;61.65;20.95;18.45;9.53;9
Josephine;Thornburg;79;Base;Inactivo;16.04;33.31;7.39;37.72;-3.16;2.2
Sharlene;Leifeste;40;Pivot;Activo;32.99;54.03;5.16;3.78;7.19;-7.59
Peri;Lauraine;70;Pivot;Inactivo;11.72;52.81;8.62;18.55;-1.46;8.97
Jillayne;Kauppi;27;Ala Pivot;Activo;19.04;46.98;23.26;70.56;-7.68;9.24
Dulcinea;Fairweather;44;Alero;Inactivo;15.97;76.75;12.88;52.54;8.52;1.91
Meghann;Tarrant;65;Alero;Inactivo;10.04;28.73;29.3;19.01;-8.26;-5.26
Elena;Whittaker;4;Base;Inactivo;19.63;43.89;6.27;12.81;7.28;-1.29
Jeanna;Dalli;25;Escolta;Activo;29.06;10.99;32.39;10.24;7.07;7.63
Jobi;Salchunas;3;Pivot;Activo;39.29;83.72;16.35;2.84;8.03;-8.94
Marti;Larochelle;42;Ala Pivot;Inactivo;30.57;38.64;34.66;40.45;-5.29;1.96
Coral;Tippets;8;Alero;Inactivo;4.8;42.63;25.84;52.85;9.38;8.12
Alyda;Friede;73;Pivot;Activo;16.82;47.54;16.65;2.51;-1.35;0.81
Brianna;Agle;43;Alero;Inactivo;20.33;50.74;34.43;39.6;6.31;-7.7
Larine;Elbertina;44;Ala Pivot;Inactivo;38.04;21.94;22.52;75.11;-5.03;-9.12
Renie;Primalia;47;Ala Pivot;Activo;38.16;67.37;30.13;34.45;-3.99;6.93
Louella;Rodmann;51;Escolta;Activo;22.69;13.08;26.41;50.36;-3.12;-6.57
Shannah;Rheingold;45;Alero;Inactivo;22.4;18.45;16.29;72.83;-8.37;3.26
Angela;Isidore;54;Base;Inactivo;28.71;32.45;6.35;19.14;9.34;7.31
Melisent;Millda;95;Pivot;Activo;20.06;92.21;24.3;10.75;2.16;-6.42
Shaine;Euridice;40;Base;Inactivo;2.25;26.12;12.58;15.17;-8.15;1.77
Valera;McLaughlin;10;Ala Pivot;Inactivo;27.43;19.72;35.18;27.33;2.36;-5.4
Winifred;Pip;85;Base;Activo;29.6;36.31;12.74;55.73;-2.77;5.29
Britte;Reinke;69;Ala Pivot;Inactivo;5.34;83.1;19.27;28.55;-7.93;6.32
Elka;Knowling;43;Pivot;Inactivo;13.63;21.8;21.59;59.21;-8.19;4.1
Tomasina;Bartlett;32;Base;Inactivo;27.75;38.35;6.34;30.99;4.33;-5.08
Fidelia;Amethist;26;Base;Inactivo;17.23;49.28;9.54;69.33;-1.46;9.1
Carly;Jotham;81;Ala Pivot;Activo;28.83;75.75;10.1;63.46;-0.5;2.4
Beverley;Jagir;74;Alero;Activo;27.3;33.57;20.51;35.09;-1.35;-7.11
Wileen;Wu;7;Pivot;Activo;33.28;18.48;27.65;49.25;9.95;-4.74
Lily;McClimans;29;Ala Pivot;Inactivo;16.8;95.45;35;10.29;-2.14;-9.51
Amara;Morehouse;11;Ala Pivot;Activo;14.07;68.36;19.71;30.35;4.42;9.49
Vonny;Rona;81;Base;Inactivo;35.09;64.31;26.92;7.32;-6.75;10.97
Julieta;Euridice;37;Escolta;Activo;2.37;67.41;7.17;34.71;1.65;5.49
Kathi;Kinnard;23;Escolta;Inactivo;39.53;42.81;23.77;44.59;9.58;4.52
Dianemarie;Jerald;9;Pivot;Inactivo;23.61;33.18;12.55;49.1;2.21;-1.4
Ketti;Sasnett;16;Escolta;Inactivo;5.41;52.31;26.37;78.07;0.23;7.79
Joelly;Infield;44;Pivot;Activo;8.86;71.38;34.25;5.07;10.79;3.24
Natka;Ursulette;58;Base;Inactivo;26.77;91.2;19.5;50.61;9.67;-5.51
Lanae;Bivins;46;Ala Pivot;Activo;21.38;40.76;18.04;29.49;4.23;2.87
Starla;Parsaye;61;Pivot;Activo;8.1;53.6;35.54;21.79;-7.86;-9.85
Shel;Lail;35;Pivot;Activo;10.09;50.67;26.17;20.29;-0.74;-6.59
Valera;Hamil;75;Alero;Inactivo;26.56;84.25;23.42;2.89;0.88;9.16
Marleah;Khorma;41;Base;Inactivo;23.37;72.58;17.08;59.76;-5.05;3.27
Mignon;Delacourt;58;Ala Pivot;Inactivo;16.62;69.04;26.12;18.21;-9.62;9.62
Carmela;Lunsford;46;Escolta;Activo;22.45;58.95;13.69;63.63;4.25;-5.02
Larine;Orelee;76;Ala Pivot;Activo;27.3;30.03;25.42;10.27;-3.37;6.97
Ira;Talia;73;Ala Pivot;Activo;21.01;56.12;11.57;66.34;3.82;-5.66
Riannon;Jenness;76;Ala Pivot;Activo;40.24;47.96;22.52;37.95;-8.39;6.15
Ericka;Modie;42;Pivot;Inactivo;32.05;88.74;23.17;1.97;-6.17;7
Joeann;Peti;45;Escolta;Activo;21.37;56.26;22.33;67.34;-0.36;-8.2
Ebonee;Malanie;93;Pivot;Activo;3.71;33.27;8.13;74.65;-5.46;-0.28
Lonnie;Tice;28;Pivot;Activo;23.83;58.23;17.68;2.93;-1.75;-0.93
Tilly;Klemperer;30;Alero;Activo;13.07;34.66;9.1;12.38;8.46;5.94
Jennica;Ardra;62;Ala Pivot;Activo;14.76;81.71;26.19;1.05;-3.88;-4.3
Caressa;Han;61;Alero;Inactivo;22.98;80.58;10.6;29.52;-0.21;4.44
Rhea;Bevin;80;Escolta;Inactivo;26.48;17.03;16.67;60.93;10.06;4.24
Shandie;Radu;77;Ala Pivot;Inactivo;14.68;38.59;33.13;19.34;3.66;1.98
Lita;Emmy;66;Alero;Activo;10.15;74.47;28.06;64.8;-4.79;-5.36
Bertine;Hedve;66;Ala Pivot;Inactivo;35.95;59.2;18.64;12.39;7.58;-9.27
Tamqrah;Orlene;87;Escolta;Activo;16.33;85.59;18.7;27.95;7.96;-7.48
Teddie;Wind;44;Alero;Inactivo;28.92;95.77;8.94;58.21;-7.76;-6.41
Rochette;Gusella;90;Pivot;Inactivo;2.19;31.37;7.2;16.94;8.01;-9.31
Beverley;Gilbertson;2;Alero;Activo;7.22;12.7;30.62;32.8;-0.63;-7.86
Ketti;Karna;58;Escolta;Activo;39.08;34.58;26.84;55.9;1.45;10.63
Jolyn;Ezar;86;Ala Pivot;Activo;23.68;65.34;16.69;65.91;8.52;-7.66
Annice;Nahum;7;Ala Pivot;Inactivo;21.42;75.1;20.64;72.77;8.5;8.97
Dulcinea;Nerita;93;Escolta;Inactivo;9.47;48.18;15.75;71.08;-8.66;-6.55
Wilma;Gilbertson;99;Base;Inactivo;39.22;56.15;27.84;14.57;-9.71;-4.19
Yetty;Philipp;66;Ala Pivot;Activo;19.44;89.36;34.26;30.81;-6.24;7.47
Audrie;Riordan;35;Pivot;Activo;20.09;23.46;6.13;69.15;-3.63;0.2
Almeta;Drus;85;Ala Pivot;Activo;6.7;87.66;33.78;33.22;-6.58;-1.79
Kary;Bord;8;Alero;Activo;40.86;65.79;7.86;67.77;-8.15;-1.95
Ann-Marie;Rosemary;18;Escolta;Activo;9.42;93.02;13.4;42.27;1.34;7.43
Melodie;Shelba;68;Base;Activo;40.78;15.74;5.73;57.67;-2.55;-6.87
Gisela;Tillford;72;Base;Inactivo;36.26;25.5;10.92;45.73;10.51;-5.68
Trudie;Arvo;6;Base;Activo;19.51;93.17;35.09;9.18;2.69;-6.86
Regina;Salchunas;6;Base;Activo;18.87;33.53;17.74;33.62;8.78;-9.11
Ketti;Gusella;96;Base;Activo;10.83;49.94;25.16;42.58;7.54;-4.9
Gale;Cookie;61;Alero;Activo;31.62;88.49;27.65;61.12;3.24;0.63
Gloria;Monk;99;Alero;Inactivo;24.96;26.85;30.96;69.2;-2.92;1.53
Melisent;Keily;65;Base;Activo;12.09;57.02;35.67;50.29;10.22;-5.81
Marsiella;Tiffa;80;Escolta;Inactivo;24.26;27.19;22.71;58.26;-3.47;-8.1
Bobinette;Isacco;62;Pivot;Inactivo;30.05;40.08;35.38;41.43;-7.61;-1.64
Nicoli;Evangelia;9;Ala Pivot;Activo;17.16;26.31;33.48;60.64;5.98;-2.07
Edyth;Atonsah;30;Escolta;Inactivo;25.83;87.45;6.19;46.12;9.23;-5.24
Tiffie;Andrel;98;Pivot;Activo;33.88;25.27;23.46;60.52;-4.68;-8.24
Margette;Burnside;9;Base;Activo;32.35;28.67;9.54;36.22;6.74;9.27
Violet;Read;59;Ala Pivot;Activo;39.12;19.47;33.26;47.52;4.54;5.01
Asia;Cecile;56;Escolta;Activo;30.89;20.35;20.07;79.74;-6.77;7.09
Penelopa;Gilmour;29;Escolta;Activo;15.15;21.46;18.1;31.78;-1.39;3.99
Lauryn;Kronfeld;69;Ala Pivot;Inactivo;28.9;84.2;6.46;69.69;-4.44;1.76
Shaine;Eliathas;90;Alero;Activo;38.68;94.96;16.88;61.45;1.89;-6.4
Gusty;Parette;86;Ala Pivot;Inactivo;32.46;62.04;27.17;6.42;-2.93;2.8
Marti;Mott;48;Base;Activo;38.12;94.58;8.56;13.67;4.83;7.4
Tiffie;Fiester;14;Escolta;Inactivo;32.43;34.29;12.29;14.93;-1.34;0.2
Georgetta;Prober;71;Ala Pivot;Activo;8.37;10.08;23.65;22.38;-1.27;-2.09
Cecile;Hutchison;58;Pivot;Activo;23.96;63.23;28;27.01;-9.62;6.59
Winifred;Angelis;60;Escolta;Activo;35.11;75.36;35.16;61.78;-6.21;-6.83
Ketti;Sadowski;44;Ala Pivot;Activo;13.22;29.35;22.58;1.74;8;-3.14
Gabriellia;Eldrid;13;Escolta;Activo;5.85;19.33;13.23;16.46;-0.33;9.63
Alyssa;Harriman;38;Escolta;Inactivo;8.78;79.21;35.7;35.68;0.27;6.69
