Desirae;Tacye;16;Base;Inactivo;30.14;95.36;31.41;56.38;8.56;2.21;Spurs;Faroe Islands
Wanda;Darian;28;Pivot;Inactivo;36.8;73.51;20.98;16.88;2.25;4.37;Cavaliers;Myanmar
Marjie;Eiser;13;Pivot;Activo;6.75;57.92;27.11;9.45;-3.37;3.7;Hawks;Romania
Harmonia;Madelene;28;Alero;Activo;12.42;21.64;9.89;57.4;-0.84;-7.57;Trail Blazers;Trinidad and Tobago
Modestia;Dreda;68;Alero;Activo;39.33;12.23;33.8;19.14;3.95;10.21;Pacers;Colombia
Fernande;Thunell;72;Base;Activo;38.93;27.74;21.12;76.71;0.23;-9.86;Bulls;Zambia
Leanna;Seessel;4;Base;Inactivo;39.63;21.96;8.22;75.05;0.83;1.85;Raptors;Cuba
Christy;Bahr;95;Base;Inactivo;37.46;66.85;33.05;75.79;0.47;-9.32;Spurs;Indonesia
Debee;Baptlsta;63;Escolta;Inactivo;29.34;89;27.58;71.99;6.63;5.24;Knicks;China
Aimil;Cutlerr;15;Ala Pivot;Activo;17.6;65.4;26.96;25.61;-3.7;7.38;Rockets;Nepal
Tiffie;Vale;14;Base;Activo;14.93;38.51;35.87;40.09;-9.75;0.76;Timberwolves;Sierra Leone
Riannon;Sprage;51;Ala Pivot;Activo;6.12;44.3;13.56;12.74;4.75;-6.49;Pistons;Ethiopia
Allis;Allare;34;Escolta;Inactivo;38.75;93.56;15.25;61.93;-2.14;7.64;Jazz;Åland Islands
Ernesta;Syd;25;Pivot;Inactivo;40.01;21.52;11.06;78.09;9.79;10.19;Kings;San Marino
Therine;Huggins;98;Pivot;Inactivo;14.45;11.53;15.17;59.25;-6.69;6.66;Timberwolves;Madagascar
Annecorinne;Croix;7;Ala Pivot;Inactivo;25.68;69.49;26.86;75.21;9.26;-4.09;Hawks;Burkina Faso
Roxane;Kolnick;43;Escolta;Inactivo;3.18;25.82;8.46;60.43;2.29;-3.08;Hawks;Thailand
Lizzie;Stelle;45;Escolta;Activo;24.68;74.67;14.71;42.53;7.43;-3.93;Heat;Bahamas
Cyb;Destinee;74;Ala Pivot;Activo;39.86;65.18;26.92;31.18;4.13;-5.8;Cavaliers;Mongolia
Nariko;Eachern;47;Pivot;Activo;3.44;13.36;27.55;17.99;-3.71;-0.87;Mavericks;Kiribati
Christal;Persse;38;Alero;Activo;9.44;16.93;27.09;69.03;-6.87;-5.66;Warriors;Malta
Evaleen;Louanna;23;Base;Inactivo;32.44;70.36;35.63;45.01;4.09;2.7;Nuggets;Armenia
Kirbee;Cimbura;48;Alero;Inactivo;26.51;69.88;14.35;76.96;-1.99;-4.04;Pistons;British Indian Ocean Territory
Patricia;Mich;61;Alero;Inactivo;23.71;14.88;20.62;62.05;8.22;6.51;Wizards;Thailand
Camile;Hourigan;37;Escolta;Inactivo;15.29;51.83;23.25;79.98;-8.94;8.54;Bucks;Argentina
Vere;Erminia;56;Escolta;Activo;2.35;19.48;6.2;77.7;10.4;-6.01;Grizzlies;Ghana
Nelle;Delacourt;65;Pivot;Activo;38.26;40.52;5.58;18.84;-3.36;-0.76;Timberwolves;Qatar
Lulita;Thomasina;59;Alero;Activo;19.85;29.01;26.86;1.38;-9.13;-7.92;Jazz;Fiji
Hermione;Gerge;67;Ala Pivot;Inactivo;11.81;87.25;8.36;69.68;-4.91;-9.31;Wizards;Tajikistan
Elvira;Evvie;16;Ala Pivot;Activo;23.55;24.53;6.95;20.29;-9.6;-2.84;Cavaliers;French Guiana
Agathe;Ashely;46;Pivot;Inactivo;28.7;31.11;20.65;65.11;-4.81;2.99;Pacers;Faroe Islands
Patricia;Imelida;36;Escolta;Inactivo;35.15;94.03;16.27;24.9;-6.12;1.18;Warriors;Estonia
Max;Chick;96;Alero;Inactivo;33.29;94.61;12.81;40.54;-0.36;5.41;Rockets;Ireland
Karlee;Israeli;44;Base;Activo;26.88;16.54;29.96;49.12;-7.02;1.88;Pistons;Thailand
Demetris;Arquit;57;Escolta;Inactivo;40.26;45.12;21.15;40.27;7.12;-0.27;Spurs;Dominican Republic
Christy;Kussell;19;Alero;Inactivo;6.33;65.55;24.48;23.35;8.44;-2.37;Raptors;Morocco
Carmela;Wilona;38;Alero;Inactivo;30.89;87.44;30.13;19.36;4.85;-4.79;Grizzlies;Syrian Arab Republic
Rani;Georgy;46;Escolta;Inactivo;29.75;67.97;13.79;40.78;3.31;8.87;Thunder;Liechtenstein
Sam;Lindemann;23;Escolta;Activo;32.79;34.86;23.62;56.46;4.22;9.75;Jazz;Cayman Islands
Fred;Croix;12;Pivot;Inactivo;28.99;17.37;30.08;60.33;0.79;-2.7;Hawks;Sri Lanka
Donetta;Wolfgram;82;Escolta;Activo;39.51;48.65;11.55;27.84;-7.64;0.7;Wizards;Burundi
Talya;Verger;12;Pivot;Inactivo;37.23;80.2;26.45;1.28;4.58;-3.54;Bulls;Saudi Arabia
Alisha;Halsey;91;Ala Pivot;Activo;6.73;25.91;9.9;63.33;-5.44;-1.11;Clippers;Tanzania, United Republic of
Carmencita;Faro;6;Base;Activo;37.32;79.74;28.88;72.18;5.15;-7.55;Thunder;Bosnia and Herzegovina
Leanna;Bultman;75;Alero;Inactivo;29.78;26.34;25.08;5.88;-7.84;-7.27;Raptors;Iceland
Sonni;Elvyn;85;Base;Inactivo;36.98;16.63;23.83;5.59;-1.26;-3.24;Lakers;Western Sahara
Glenda;Schenck;80;Ala Pivot;Inactivo;25.54;56.67;29.55;74.79;6.4;6.23;Raptors;Svalbard and Jan Mayen
Antonietta;Hailee;19;Pivot;Inactivo;17.82;31.79;10.74;11.01;10.91;-8.49;Warriors;Bhutan
Justinn;Urias;3;Alero;Activo;16.14;51.01;28.24;24.55;9.08;4.38;Magic;Chad
Delilah;Sprage;86;Escolta;Inactivo;7.73;25.78;9.35;6.95;3.79;9.85;Celtics;Chile
Jaclyn;Joeann;7;Base;Inactivo;13.16;53.37;13.95;13.5;1.01;2.86;Grizzlies;Tokelau
Moyna;Publia;57;Base;Activo;9.66;87.26;5.64;30.91;-2.39;5.19;Spurs;Mauritania
Lizzie;Plato;30;Ala Pivot;Activo;31.89;45.34;6.26;9.3;1.09;0.91;Raptors;Central African Republic
Penelopa;Khorma;63;Escolta;Inactivo;19.57;95.62;28.71;18.15;-3.59;5.82;Heat;Cocos (Keeling) Islands
Roslyn;Publia;16;Alero;Activo;17.92;74.06;9.74;30.76;9.55;-3.96;Heat;RWANDA
Shauna;Serilda;15;Ala Pivot;Inactivo;8.25;86.81;20.76;50.55;8.51;9.55;Mavericks;Cambodia
Winny;Fry;20;Escolta;Activo;29.33;80.86;22.53;12.18;3.29;2.57;Spurs;Bahamas
Charissa;Billye;4;Ala Pivot;Activo;37.49;80.5;30.01;29.39;8.34;0.83;Timberwolves;Finland
Talya;Braun;42;Escolta;Activo;37.37;65.52;6.66;62.14;-4.15;-6.4;Bulls;Macao
Peri;Calhoun;20;Escolta;Activo;13.82;53.11;23.68;36.85;4.43;-0.31;Bucks;Tokelau
Chickie;Goode;38;Escolta;Activo;6.34;15.43;5.51;1.06;5.59;-2.9;Nuggets;Guinea-Bissau
Sissy;Flita;93;Pivot;Activo;3.6;47.51;30.59;12.17;-3.28;6.13;Bucks;Hong Kong
Sarette;Longfellow;97;Pivot;Activo;38.77;62.92;8.9;7.43;0.88;-3.38;Heat;India
Marti;Darbie;7;Pivot;Inactivo;37.11;28.13;9.92;13.34;-2.19;5.05;Wizards;Venezuela
Merci;Fillbert;19;Ala Pivot;Inactivo;26.4;13.08;9.03;61.86;10.13;7.79;Grizzlies;French Polynesia
Kary;Sandye;74;Escolta;Inactivo;40.75;92.64;26.92;68.07;6.25;-4.36;Warriors;Taiwan, Province of China
Yvonne;Hurley;10;Pivot;Activo;12.24;73.14;32.19;72.84;-7.89;9.73;Celtics;Kyrgyzstan
Merci;Eben;32;Alero;Activo;31.81;58.29;35.48;66.23;3.73;-5;Thunder;Dominican Republic
Roz;Reidar;18;Base;Inactivo;7.15;93.37;10.72;75.71;6.14;1.18;Pistons;Sri Lanka
Moyna;Douglass;68;Ala Pivot;Inactivo;37.39;75.66;33.4;19.64;-4.69;-4.34;Pacers;Dominica
Lolita;Autrey;39;Pivot;Activo;26.01;67.6;20.05;46.44;5.18;-8.58;Knicks;Guatemala
Nataline;Robertson;76;Alero;Activo;5.33;33.49;16.37;69.25;3.12;-5;Bucks;Iraq
Moyna;Rosalba;74;Ala Pivot;Activo;33.56;78.95;16.94;35.13;9.87;5.96;Magic;Italy
Corry;Leopold;26;Base;Inactivo;13.64;16.79;17.95;8.99;4.76;-7.1;Hawks;Kyrgyzstan
Brynna;Marsden;43;Escolta;Inactivo;5.72;79.27;35.29;77.19;-7.83;-4.06;Mavericks;Antigua and Barbuda
Danny;Zenas;65;Alero;Inactivo;10.99;65.48;35.1;39.7;-4.05;8.14;Thunder;Kyrgyzstan
Selia;Bobbee;13;Pivot;Inactivo;34.34;74.45;32.6;48.07;-3.67;-2.73;Grizzlies;Mongolia
Peri;McClimans;47;Alero;Inactivo;12.6;87.83;24.75;21.2;-5.21;-8.01;Clippers;Venezuela
Dari;Elvyn;50;Escolta;Inactivo;28.61;11.9;21.52;48.2;10.74;4.68;Rockets;Ecuador
Latisha;Raul;83;Pivot;Inactivo;30.89;34.2;28.26;51.94;-5.61;-3.65;Hawks;Romania
Oralee;Chaing;66;Pivot;Activo;40.42;85.77;21.45;80.03;4.41;-8.19;Hornets;New Caledonia
Chickie;Audly;67;Base;Inactivo;33.9;40.57;21.88;52.24;5.44;5.29;Clippers;Italy
Phylis;Delila;72;Ala Pivot;Activo;19.13;50.95;35.88;78.43;-9.19;-9.73;Timberwolves;Algeria
Kittie;Brotherson;84;Pivot;Inactivo;10.54;87.93;32.88;24.49;-8.54;4.92;Celtics;United States
Amelia;Arathorn;16;Base;Inactivo;40.49;10.46;20.12;71.41;7.38;9.72;Bulls;Tonga
Deane;Schalles;1;Base;Activo;40.07;23.68;9.77;78.1;5.97;-2.41;Timberwolves;Zambia
Jany;Delacourt;57;Escolta;Inactivo;29.88;49.46;7.9;24.45;1.01;10.15;Pelicans;Oman
Fawne;Screens;70;Alero;Inactivo;35.45;11.14;15.55;71.02;4.76;9.12;Warriors;Burkina Faso
Lynnea;Sheedy;8;Alero;Activo;25.11;64.57;6.98;24.03;-4.82;9.74;Jazz;Svalbard and Jan Mayen
Kristina;Karylin;68;Pivot;Inactivo;25.85;59.28;11.07;67.66;-8.4;-7.77;Nuggets;Sao Tome and Principe
Joleen;Magdalen;71;Alero;Activo;11.56;48.06;13.97;26.03;4.54;-6.1;Bucks;Russian Federation
Jenilee;Daniele;36;Alero;Activo;7.67;39.3;30.9;45.67;-4.49;-6.72;Hornets;Bosnia and Herzegovina
Wanda;Rozanna;99;Escolta;Activo;39.6;37.65;12.11;69.82;8.9;5.24;Warriors;Burundi
Georgetta;Revkah;26;Base;Inactivo;3.66;81.32;35.53;49.4;-8.87;10.68;Bucks;Japan
Dania;Mehalek;19;Alero;Inactivo;32.69;84.26;31.23;3.29;-0.77;6.83;Bulls;Singapore
Vevay;Aloise;29;Base;Inactivo;20.49;30.07;13.37;46.3;-4.73;7.17;Cavaliers;Isle of Man
Binny;Keily;83;Escolta;Inactivo;5.81;54.95;7.67;22.9;1.52;3.12;Kings;Iran, Islamic Republic Of
Annora;Cassius;56;Escolta;Inactivo;23.61;47.52;32.23;37.54;7.69;-9.58;Rockets;Sao Tome and Principe
Ulrike;Koehler;47;Escolta;Activo;27.26;61.26;31.67;5.84;5.56;10.65;Hawks;Guyana
Jorry;O'Carroll;54;Escolta;Activo;29.56;21.2;21.95;60.07;2;4.36;Nuggets;Cayman Islands
Celestyna;Tamsky;59;Base;Inactivo;16;27.12;21.54;1.12;7.82;-6.35;Pistons;Libyan Arab Jamahiriya
Ileana;Tatianas;56;Alero;Activo;3.85;48.45;8.6;37.15;8.63;2.96;Trail Blazers;Cyprus
Gui;Isacco;5;Alero;Inactivo;16.96;47.35;17.21;68.38;-5.14;-6.93;Cavaliers;Belgium
Di;Gilbertson;98;Pivot;Activo;38.32;86.22;5.93;7.93;1.76;8.51;Raptors;Haiti
Theodora;Aaberg;52;Escolta;Inactivo;38.22;71.5;6.03;45.66;-4.87;-9.64;Pelicans;Iraq
Genovera;Israeli;34;Pivot;Activo;9.19;36.44;35.67;36.59;10.42;-1.79;Hornets;British Indian Ocean Territory
Elbertina;Soneson;92;Pivot;Activo;19.96;13.63;12.05;25.75;9;-2.19;Raptors;Northern Mariana Islands
Rivalee;Haymes;73;Base;Inactivo;5.37;68.99;9.36;34.66;4.98;6.06;Bulls;Macedonia, The Former Yugoslav Republic of
Sheelagh;Vorster;21;Alero;Inactivo;7.93;21.37;13.5;51.09;3.66;4.25;Trail Blazers;Mali
Starla;Tamar;54;Base;Activo;6.91;60.97;8.09;65.28;3.94;4.8;Wizards;Seychelles
Gusella;Andrel;92;Pivot;Inactivo;17.61;60.26;31.19;32.64;10.16;-4.17;Nuggets;United Kingdom
Anica;Olnee;81;Escolta;Inactivo;38.82;49.98;13.74;36.21;-0.33;-1.21;Nuggets;Bouvet Island
Suzette;Alfons;1;Escolta;Activo;21.77;40.94;31.33;2.98;-6.92;7.95;Kings;Guyana
Silvana;Even;14;Pivot;Inactivo;17.79;55.43;26.84;26.41;-9.39;3.73;Bulls;Turkey
Wynne;Faust;5;Pivot;Inactivo;9.5;32.22;6.79;64.43;8.14;3.66;Pacers;Taiwan, Province of China
Violet;Constancy;98;Alero;Activo;18.91;80.99;24.16;2.29;-8.23;-5.43;Celtics;Mongolia
Eolanda;Dielu;69;Ala Pivot;Inactivo;9.24;86.45;14.1;19.82;6.71;-8.73;Bucks;Senegal
Gusty;Bearnard;45;Pivot;Inactivo;7.19;31.49;5.12;35.71;1.28;5.26;Thunder;Kazakhstan
Vanessa;Wareing;92;Escolta;Inactivo;32.18;65.15;23.66;19.18;-9.65;4.44;Timberwolves;Grenada
Vevay;Camden;55;Base;Activo;17.17;14.9;11.21;9.67;-3.88;-5.13;Lakers;Argentina
Jacquetta;Tamsky;89;Alero;Inactivo;28.5;74.38;6.67;71.18;-9.31;10.03;Raptors;Antigua and Barbuda
Annaliese;Haymes;46;Base;Activo;13.51;80.65;13.19;29.74;-1.23;-6.8;Pistons;Pitcairn
Tori;Klemperer;44;Escolta;Inactivo;28.76;84.41;20.05;37.59;8.2;10.72;Jazz;Nicaragua
Alia;Destinee;26;Pivot;Activo;20.38;16.34;10.25;80.13;2.11;5.78;Jazz;Taiwan, Province of China
Lanna;Liva;62;Escolta;Inactivo;39.92;24.58;11.08;65.07;7.94;-4.6;Rockets;Armenia
Clo;Bakerman;16;Pivot;Activo;40.69;83.33;11.79;34.57;-8.35;-8.78;Celtics;Antigua and Barbuda
Jacenta;Juliet;66;Alero;Inactivo;5.91;34.53;33.64;18.09;6.33;0.79;Bulls;France
Estell;Helfand;49;Alero;Activo;23.51;92.61;19.08;66.05;9.48;-3.9;Kings;United States
Lanna;Chinua;46;Ala Pivot;Activo;18.85;15.97;21.56;3.71;-5.12;-9.41;Bucks;Burkina Faso
Orsola;Si;94;Base;Inactivo;10.22;47.54;12.42;6.35;2.02;9.41;Grizzlies;Saint Vincent and the Grenadines
Drucie;Ledah;17;Base;Inactivo;40.29;55.78;34.12;60.67;-7.02;6.07;Celtics;Moldova, Republic of
Ricky;Sammons;95;Base;Activo;40.75;35.05;19;14.11;6.64;2.84;Hawks;Kuwait
Lila;Claudine;46;Pivot;Activo;5.73;82.25;31.95;58.04;-0.59;-3.42;Spurs;Liberia
Siana;Sundin;2;Alero;Inactivo;40.55;38.01;11.79;26.38;5.23;3.98;Pistons;New Zealand
Dorothy;Quent;70;Pivot;Activo;8.69;87.25;20.65;53.16;2.58;8.44;Jazz;Oman
Alyssa;Pelagias;55;Pivot;Inactivo;38.69;69.88;5.83;10.45;-8.14;-7.34;Hornets;Ukraine
Annecorinne;Howlyn;49;Ala Pivot;Inactivo;40.01;49.67;6.23;15.71;10.74;-0.78;Wizards;Mauritius
Aimil;Rogerio;79;Base;Inactivo;39.71;82.86;27.34;25.74;-6.93;-4.59;Spurs;Ethiopia
Janis;Milson;77;Base;Activo;9.82;19.62;22.37;68.09;-0.43;6.39;Pistons;Chad
Trudie;Franza;60;Ala Pivot;Inactivo;17.16;21.61;15.13;76.03;4.84;0.05;Celtics;Ghana
Hettie;Simmonds;72;Ala Pivot;Inactivo;37.34;87.14;16.46;10.44;4.64;-1.62;Nuggets;Comoros
Demetris;Koziara;35;Alero;Activo;22.18;81.66;29.05;80.49;8.64;-6.52;Jazz;Micronesia, Federated States of
Dawn;Peonir;62;Base;Activo;8.51;45.08;30.39;46.13;-5.39;-5.27;Celtics;Guyana
Ofilia;Zenas;69;Pivot;Inactivo;31.36;49.19;26.54;63.12;-2.65;8.53;Nets;Ethiopia
Anestassia;Talia;33;Alero;Activo;4.47;72.35;23.37;11.1;-3.13;-2.99;Raptors;Trinidad and Tobago
Kara-Lynn;Nance;47;Pivot;Activo;15.23;46.37;28.99;20.34;-6.17;-6.96;Spurs;Vanuatu
Sibella;Iiette;81;Ala Pivot;Inactivo;19.67;52.06;5.97;50.12;5.42;-4.84;Suns;Slovakia
Bee;Serilda;61;Escolta;Activo;21.29;27.11;29.36;41.49;-4.82;10;Nets;Italy
Bernie;Pozzy;17;Base;Activo;19.57;93.3;12.43;63.33;-0.31;-0.69;Wizards;Zimbabwe
Viki;Alfons;74;Ala Pivot;Inactivo;17.44;73.04;11.73;36.12;4.55;8.31;Rockets;Zimbabwe
Sindee;Hamil;24;Base;Inactivo;23.34;38.24;27.07;3.94;-5.61;1.94;Hornets;Gabon
Bernardine;Laurianne;83;Ala Pivot;Activo;12.91;50.35;9.07;43.78;-2.13;-7.21;Spurs;Papua New Guinea
Annecorinne;Alrich;81;Pivot;Activo;8.11;39.8;29.76;56.72;10.63;-3.6;Spurs;Slovakia
Courtnay;Eldrid;36;Ala Pivot;Inactivo;30.87;90.45;8.34;48.05;5.02;10.23;Clippers;Suriname
Amii;Roxanna;40;Escolta;Inactivo;35.27;16.43;29.34;9.78;-7.93;-5.27;Hawks;Fiji
Pierette;Chapland;85;Escolta;Inactivo;13.26;68.11;9.76;48.4;0.15;3.27;Mavericks;Guernsey
Jillayne;Colleen;31;Base;Activo;29.85;82.9;23.09;32.24;2.67;-2.76;Pistons;South Georgia and the South Sandwich Islands
Iseabal;Grobe;48;Base;Inactivo;24.9;47.48;7.91;29.33;-1.41;8.91;Warriors;Latvia
Maryellen;Faso;92;Ala Pivot;Inactivo;25.95;12.92;9.2;1.7;-5.58;2.68;Timberwolves;Czech Republic
Camile;Fairweather;93;Base;Activo;7.26;46.11;16.84;9;5.75;4.02;Clippers;Algeria
Dotty;Zachary;90;Pivot;Activo;11.18;91.44;18.2;75.72;10.43;10.7;Rockets;China
Queenie;Clywd;91;Escolta;Activo;15.69;52.69;5.33;21.71;8.6;-3;Bulls;Guinea
Wileen;Deny;73;Pivot;Activo;26.81;38.99;34.57;61.02;-6.21;-2.86;Timberwolves;Kiribati
Luci;Buttaro;29;Pivot;Activo;26.78;87.05;22.1;68.02;-9.13;2.75;Hornets;Dominican Republic
Kara-Lynn;Terencio;9;Ala Pivot;Activo;24.76;25.12;9.59;3.35;-7.38;5.95;76ers;Colombia
Kenna;Drisko;34;Pivot;Inactivo;37.45;61;13.83;70.96;-5.39;-4.07;Hornets;Antigua and Barbuda
Libbie;Hourigan;80;Escolta;Activo;18.04;87.48;9.78;25.06;1.38;7.5;Celtics;Panama
Daphne;Shaver;45;Ala Pivot;Inactivo;33.71;90.46;9.05;36.83;5.12;6.68;Wizards;Nepal
Alisha;Revkah;84;Pivot;Activo;22.52;68.01;10.18;73.55;-8.72;-6.56;Timberwolves;Chad
Cindelyn;Minetta;14;Ala Pivot;Inactivo;4.84;22.51;10.44;74.85;1.41;7.76;Trail Blazers;Monaco
Flory;Kalinda;92;Alero;Activo;31.7;39.76;20.74;77.32;-2.34;9.74;76ers;Pakistan
Myrtice;Ellord;89;Escolta;Inactivo;22.47;44.87;10.99;70.58;1.73;10.14;Timberwolves;Virgin Islands, U.S.
Trudie;Telfer;33;Pivot;Inactivo;38.36;27.81;26.07;28.18;-7.16;2.05;Raptors;Austria
Elena;Parsaye;88;Pivot;Inactivo;35.76;37.94;32.09;27.3;-3.66;1.32;Nets;Jordan
Jasmina;Lalitta;31;Alero;Inactivo;40.94;73.48;19.87;55.97;-0.97;-6.3;Rockets;Jersey
Merci;Carvey;54;Escolta;Inactivo;31.4;53.81;27.7;52.65;0.56;1.32;Celtics;Macedonia, The Former Yugoslav Republic of
Gianina;Israeli;66;Base;Activo;36.55;78.91;7.89;10.94;-8.79;9.74;Jazz;Virgin Islands, British
Lusa;Nunci;14;Pivot;Inactivo;21.03;56.11;12.91;55.55;-2.66;-7.76;Suns;Vanuatu
Rori;Tacye;18;Ala Pivot;Activo;14.81;60.82;9.94;50.56;1.21;7.03;76ers;Mauritania
Kate;Bivins;14;Escolta;Activo;34.79;83.6;26.28;65.49;7.12;0.85;Hornets;Virgin Islands, British
Genevra;Publia;75;Escolta;Inactivo;33.66;65.47;27.48;76.09;-5.3;6.53;Bucks;San Marino
Dede;Cynar;82;Pivot;Inactivo;19.23;70.33;12.48;71.44;6.23;-9.99;Hawks;United Kingdom
Lynea;Gemini;47;Pivot;Inactivo;18.96;13.1;7.99;63.94;9.22;10.83;Cavaliers;Georgia
Christian;Dalli;63;Base;Activo;17.69;39.55;5.85;37.4;-7.35;10.25;Lakers;Djibouti
Vita;Harriman;65;Alero;Inactivo;13.33;90.75;12.75;57.63;-6.54;9.79;Pacers;Macedonia, The Former Yugoslav Republic of
Rori;Dominy;43;Alero;Activo;2.57;18.54;11.15;40.68;5.97;10.01;Celtics;Australia
Lory;Lane;43;Pivot;Activo;17.45;23.36;23.47;44.56;6.91;-2.03;Nuggets;Nigeria
Chloris;Hillel;54;Pivot;Inactivo;2.43;18.72;11.11;61.44;4.79;7.54;Heat;Liechtenstein
Coral;Alabaster;86;Alero;Inactivo;15.57;53.84;11.71;11.01;-3.71;-4.04;Pelicans;San Marino
Anestassia;Hieronymus;41;Pivot;Inactivo;4.4;85.86;13.6;10.16;3.73;9.28;Kings;Kiribati
Jemie;Rosette;43;Alero;Activo;30.83;77.07;13.62;3.75;6.08;2.21;Lakers;Saint Lucia
Pamella;Haymes;15;Escolta;Activo;9.7;31.62;31.44;56.01;6.86;4.46;Trail Blazers;Wallis and Futuna
Hope;Couture;79;Escolta;Inactivo;16.19;55.22;17.37;35.74;-4.46;-7.22;Pelicans;Morocco
Eve;Wadell;27;Base;Activo;16.34;83.1;21.98;35.34;-8.39;9.63;Thunder;Papua New Guinea
Teddie;Marsden;35;Escolta;Activo;13.46;79.47;13.73;33.85;-6.27;5.25;Knicks;Palestinian Territory, Occupied
Randa;Monk;94;Escolta;Inactivo;12.53;10.29;31.63;5.61;-2.06;5.7;Hornets;Tanzania, United Republic of
Binny;Cressida;18;Base;Activo;25.59;30.31;24.14;11.08;9.58;1.93;Raptors;Morocco
Natka;Toor;31;Base;Activo;40.19;29.82;6.19;52.41;6;-5.89;Nuggets;Austria
Delilah;Morrill;81;Pivot;Activo;23.62;85.16;31.67;25.58;-1.59;-8.49;Hornets;Slovakia
Janey;McCutcheon;8;Alero;Activo;35.53;43.2;8.46;45.06;10.06;-3.73;Warriors;Colombia
Kenna;Huggins;86;Base;Activo;35.9;60.57;21.99;11.89;9.13;5.8;Hornets;Dominican Republic
Oralee;Hewitt;41;Escolta;Inactivo;11.9;67.56;20.38;34.59;-6.61;-8.87;Rockets;Hong Kong
Viviene;Wallis;39;Ala Pivot;Activo;39.53;95.22;33.47;57.74;8.13;8.03;Timberwolves;Virgin Islands, U.S.
