Gisela;Regan;73;Escolta;Activo;29.78;11.19;26.86;4.3;-1.14;6.94;Pelicans
Shannah;Rozanna;41;Pivot;Inactivo;4.3;16.39;29.35;35.93;-4;10.2;Magic
Belinda;Brenn;64;Escolta;Activo;24.46;59.77;17.02;32.36;8.94;-6.42;Magic
Jenilee;Artie;66;Ala Pivot;Inactivo;36.91;27.76;30.98;36.52;-6.06;-0.22;Timberwolves
Rubie;Grobe;38;Pivot;Activo;9.02;14.34;27.06;13.37;8.94;-9.55;Hornets
Edith;Johnsson;5;Base;Inactivo;16.2;30.98;22.57;71.24;5.16;7.48;Rockets
Susan;Sekofski;29;Pivot;Activo;32.75;10.62;7.79;3.87;6.1;0.6;Mavericks
Emilia;Greyson;7;Escolta;Activo;10.2;82.02;8.95;68.14;0.25;6.95;Lakers
Kenna;Aloise;94;Alero;Activo;7.07;15.22;7.02;17.45;1.41;-9.42;76ers
Celene;Behre;26;Alero;Inactivo;29.96;45.05;28.09;31.65;1.49;2.16;Cavaliers
Nariko;Gombach;22;Base;Activo;3.82;56.51;16.01;4.97;3.58;4.23;Knicks
Trixi;Bluh;50;Ala Pivot;Inactivo;37.45;84.15;21.28;62.39;-9.93;10.55;Magic
Regina;Merna;68;Alero;Inactivo;3.05;11.28;7.95;48.97;1.21;-0.57;Celtics
Jasmina;Johnsson;25;Escolta;Inactivo;13.44;41.65;20.5;70.42;-6.77;-0.31;Suns
Isa;Dituri;79;Ala Pivot;Inactivo;27.06;42.98;29.78;8.51;10.47;-1.92;Mavericks
Aili;Karl;27;Pivot;Inactivo;9.53;84.3;12.81;35.42;-2.64;-1.48;Wizards
Phylis;Millda;72;Pivot;Inactivo;5.94;42.13;28.09;54;-2.74;7.9;Bucks
Brynna;Poll;19;Base;Activo;27.73;91.75;28.45;58.92;-1;-2.18;Jazz
Petronia;Stuart;76;Ala Pivot;Activo;30.92;79.04;35.03;59.95;-0.78;3.97;Rockets
Madeleine;Clara;84;Base;Inactivo;26.11;56.64;33.7;68.73;-1.34;3.4;Jazz
Roberta;Tufts;46;Pivot;Inactivo;38.68;67.38;25.53;65.32;7.68;4.95;Clippers
Ronna;O'Carroll;94;Alero;Activo;35.72;42.01;16.4;28.35;9.56;-1.93;Grizzlies
Karena;Seessel;62;Escolta;Activo;27.32;67.65;15.78;65.97;4.17;-1.39;Trail Blazers
Sibella;Winnick;10;Ala Pivot;Activo;36;18.82;35.01;47.02;4.41;3.17;Wizards
Cassandra;Toffic;17;Escolta;Activo;11.54;71;33.4;4.52;0.82;10.65;Jazz
Veda;Jarib;86;Pivot;Inactivo;7.4;53.11;12.2;54.02;9.29;5.89;76ers
Clo;Mehalek;72;Escolta;Activo;36.86;89.7;28.62;15.72;1.38;-4.61;Nets
Mariele;Weide;15;Pivot;Activo;29.89;60.9;27.78;16.61;5.79;-0.17;Nuggets
Wanda;Wildermuth;3;Base;Activo;10.53;77.72;32.59;49.93;-8.72;-2.4;Raptors
Julieta;Henrie;66;Pivot;Inactivo;15.8;86.86;19.31;22.47;8.82;-4.72;Heat
Tabbatha;Gerge;63;Pivot;Inactivo;8.68;73.84;8.54;72.39;10.95;2.15;Bulls
Brynna;Ader;64;Escolta;Inactivo;19.83;68.3;32.62;61.08;-2.21;1.77;Raptors
Jinny;Charity;12;Ala Pivot;Activo;15.2;20.3;10;16.41;10.83;3.23;Nuggets
Rubie;Hepsibah;51;Base;Inactivo;28.51;82.65;17.06;37.55;0.8;3.82;Grizzlies
Marnia;Wyn;57;Pivot;Inactivo;36.09;59.44;13.36;7.19;10.62;4.03;Pelicans
Chrystel;Concha;56;Base;Activo;25.07;66.78;18.98;3.18;10.83;2.32;Lakers
Tamqrah;Even;19;Ala Pivot;Activo;33.53;87.62;32.78;48.14;8.18;7.55;Clippers
Brana;Bouchard;21;Base;Inactivo;29.54;17.35;30.81;30.4;8.16;9.62;Grizzlies
Sophia;Alice;9;Escolta;Activo;10.19;70.38;8.32;57.24;0.01;10.25;Thunder
Rosanne;Philoo;8;Alero;Inactivo;16.3;80.1;7.95;39.96;6.62;-6.7;Clippers
Allyce;Sikorski;94;Base;Inactivo;21.06;34.32;29.53;24.39;6.56;5.98;76ers
Paulita;Blase;95;Pivot;Inactivo;40.04;67.29;35.73;2.25;3.31;0.61;Bulls
Susette;Eachern;64;Ala Pivot;Inactivo;36.54;84.55;7.33;40.14;-2.15;-5.74;Knicks
Johna;Kendrick;93;Alero;Activo;38.5;40.96;32.75;36.78;-2.09;-6.59;Magic
Merrie;Natalia;43;Base;Inactivo;9.92;53.12;34.12;68.93;1.09;1.71;Bulls
Robbi;Grayce;64;Escolta;Activo;25.75;15.4;14.85;73.57;1.06;8.74;Pistons
Madeleine;Reinke;26;Pivot;Activo;38.99;19.73;7.95;25.37;2.81;2.64;Trail Blazers
Sarette;Morgun;85;Alero;Inactivo;7.46;86.53;34.26;70.11;10.29;-6.25;Suns
Keelia;Haldas;83;Alero;Inactivo;26.55;10.14;18.58;7.1;-0.74;10.08;Lakers
Cherrita;Brittani;55;Pivot;Inactivo;13.23;56.2;35.73;33.93;10.98;3.53;Hawks
Ardeen;Parsaye;28;Alero;Activo;6.74;33.16;12.97;68.39;1.63;-1.83;Lakers
Max;Tacye;28;Alero;Activo;39.73;17.39;32.44;67.28;3.83;-9.25;Bucks
Cacilie;Lissi;96;Alero;Activo;30.16;20.25;18.96;64.22;-9.93;-5.65;Nuggets
Cyndie;Madox;56;Pivot;Activo;18.46;27.5;12.52;28.05;3.05;-0.89;Pistons
Wendi;Emmy;52;Ala Pivot;Activo;17.47;30.52;33.27;9.58;-7.78;-5.46;76ers
Jessamyn;Fiester;2;Base;Inactivo;18.14;12.33;12.5;55.54;-2.87;-1.73;Mavericks
Perry;Brotherson;86;Alero;Activo;12.77;58.37;6.15;75.03;7.76;8.95;Thunder
Chandra;Magdalen;33;Base;Inactivo;40.29;23.61;29.82;51.28;3.95;3.91;Raptors
Marleah;Hartnett;18;Escolta;Inactivo;32.15;83.1;24.13;50.32;0.87;-3.68;Raptors
Jolyn;Socha;44;Pivot;Activo;32.08;15.88;31.09;66.21;4.42;-6.13;Pelicans
Joceline;Halsey;83;Ala Pivot;Inactivo;7.68;11.62;19.25;45.98;0.91;1.89;Suns
Mildrid;Kimmie;94;Base;Activo;18.39;87.82;21.7;77.73;-9.14;-2.59;Wizards
Ginnie;Love;98;Escolta;Inactivo;24.94;58.21;32.98;76.87;-2.01;10.35;Pelicans
Belva;Brotherson;91;Base;Activo;33.62;95.06;20.74;14.74;-1.86;10.26;Rockets
Wendi;Christine;96;Base;Activo;21.53;43.69;28.83;19.55;10.92;2.62;Magic
Marline;Capello;4;Ala Pivot;Activo;5.02;73;20.52;28.64;5.77;4.83;Mavericks
Catrina;Quent;64;Pivot;Activo;29.6;67.37;22.76;41.64;4.77;9.73;Mavericks
Kary;Gaulin;69;Alero;Inactivo;6.85;45.45;33.52;39.09;-6.97;6.65;Nuggets
Beverley;August;98;Escolta;Activo;34.08;43.18;22.49;43.41;-2;-6.94;Trail Blazers
Blake;Ferrell;91;Ala Pivot;Inactivo;10.86;13.26;14.97;57.21;0.94;7.43;Timberwolves
Tomasina;Masao;21;Ala Pivot;Activo;25.6;32.95;30.48;11.69;10.96;-9.53;Spurs
Loree;Eachern;64;Base;Inactivo;32.18;12.17;20.61;8.8;10.51;-5.67;Timberwolves
Penelopa;Yorick;55;Escolta;Activo;18.85;41.99;9.77;12.91;-0.84;-0.54;Knicks
Edith;Sadowski;12;Base;Inactivo;14.32;36.29;29.36;77.87;3.35;5.64;Suns
Magdalena;Zamora;2;Escolta;Activo;3.47;76.03;30.17;45.18;-5.54;2.71;Nets
Oona;Oster;67;Escolta;Activo;16.95;82.95;7.48;44.92;1.91;5.15;Raptors
Fawne;Chabot;29;Ala Pivot;Activo;38.2;42.86;9.27;43.9;-9.99;10.22;Hornets
Emylee;Genna;57;Base;Inactivo;3.6;87.59;27.24;16.23;9.47;0.86;Bulls
Britte;Claudine;90;Pivot;Activo;40.65;51.21;5.03;43.26;-2.66;-9.1;Heat
Jsandye;Amand;78;Alero;Inactivo;10.01;70.66;21.06;33.64;-4.99;-7.26;Heat
Antonietta;Devlen;4;Ala Pivot;Inactivo;30.36;40.02;25.52;12.45;8.55;1.57;Kings
Claresta;Lail;2;Base;Activo;26.1;16.1;12.63;66.13;-9.74;1.11;Raptors
Sidoney;Ophelia;24;Base;Inactivo;31.89;54.26;19.62;11.66;-6.34;-6.64;Bulls
Farrah;Velick;67;Escolta;Activo;6.33;20.44;12.86;69.93;-6.7;-7.92;Bucks
Collen;Gunn;74;Base;Inactivo;2.92;79.78;14.81;66.27;-3.48;-7.76;Cavaliers
Nikki;Carleen;93;Alero;Activo;32.17;40.32;10.62;22.75;7.9;4.83;Wizards
Viviene;Girardo;76;Escolta;Inactivo;16.59;90.31;27.54;34.58;-0.86;8.05;Nets
Rosanne;Leffen;14;Base;Activo;26.15;26.97;34.15;59.82;-8.01;-7.33;Raptors
Fawne;Gillan;79;Alero;Inactivo;36.96;28.92;12.11;43.29;6.23;-6.87;Pistons
Clary;Hashim;23;Base;Activo;6.21;90.21;20;57.4;-4.46;-3.52;Nets
Renie;Kathie;29;Ala Pivot;Activo;5.88;30.1;14.63;60.78;-2.74;2.7;Pistons
Charissa;MacIntosh;8;Base;Activo;25.07;45.25;28.58;36.7;-6.1;6.86;Hornets
Drucie;Sallyann;29;Pivot;Activo;19.28;73.83;31.15;13.33;2.19;9.37;Knicks
Lulita;Rubie;5;Base;Activo;14.26;54.18;35.24;18.18;5.93;4.15;Kings
Joy;Vastah;45;Base;Inactivo;3.66;44.3;13.83;74.85;8.38;-9.72;Raptors
Bibby;Loeb;74;Pivot;Activo;23.17;41.42;14.32;68.72;-2.24;2.71;Pacers
Merry;Mayeda;79;Pivot;Activo;18.02;24.17;13.06;19.36;-1.56;-5.25;Heat
Therine;Denis;6;Base;Activo;14.2;11.57;25.68;26.45;5.81;-1.06;Nuggets
Cam;Kathie;68;Base;Activo;3.38;24.76;8.37;40.81;-3.08;-6.89;Celtics
Mara;Gale;2;Ala Pivot;Inactivo;38.75;84.67;33.3;18.79;7.72;2.67;Nuggets
Eve;Telfer;99;Alero;Activo;6.6;43.2;8.04;67.85;-6.02;-4.71;Warriors
Marline;Korey;43;Alero;Inactivo;6.48;31.6;32.47;22.48;4.35;-3.3;Trail Blazers
Kittie;Jary;40;Pivot;Inactivo;5.76;95.74;10.71;18.55;6.12;-5.47;Trail Blazers
Aili;Maiah;94;Base;Activo;40;51.86;8.03;63.55;-1.63;-4.48;Suns
Minne;Jacobah;56;Pivot;Inactivo;2.02;34.69;9.47;8.32;-8.44;8.28;Knicks
Zondra;Susannah;18;Base;Inactivo;9.33;35.89;31.64;48.27;7.67;3.17;Magic
Lonnie;Prouty;4;Alero;Activo;26.74;69.34;16.76;24.9;5.51;-3.98;Bulls
Cathyleen;Ambrosia;48;Alero;Inactivo;21.45;95.77;11.55;26.35;0.61;6.26;Timberwolves
Gilligan;Albertine;64;Base;Activo;36.98;78.74;21.33;2.47;4.41;-3.17;Hornets
Elise;Rolf;89;Alero;Inactivo;24.74;40.39;30.4;48.28;10.69;2.56;Grizzlies
Marleah;Gaynor;41;Base;Activo;3.06;37.51;23.65;9.43;7.48;8.91;Mavericks
Joeann;LaRue;70;Escolta;Inactivo;11.17;15.04;28.24;36.04;2.32;-0.56;Grizzlies
Ronna;Goode;52;Pivot;Activo;15.79;80.33;9.11;47.97;1.65;1.87;Raptors
Roberta;Ashok;90;Pivot;Activo;36.66;37.01;20.07;17.47;8.58;-2.18;Jazz
Agnese;Talia;30;Base;Activo;14.66;13.26;22.33;24.07;-7.49;-9.89;Trail Blazers
Lynea;Anselmi;30;Ala Pivot;Inactivo;3.36;64.09;27.73;12.55;5.53;-3.04;Wizards
Marleah;Hollingsworth;17;Base;Inactivo;18.57;35.19;31.3;16.89;-9.93;-2.06;Hawks
Beatriz;Trinetta;33;Pivot;Inactivo;36.42;10.94;31.73;10.59;8.98;-4.63;Lakers
Angelique;Lesley;9;Alero;Activo;19.65;67;29.14;47.93;-9.18;-2.76;Hawks
Sue;Joli;71;Escolta;Inactivo;5.67;26.47;9.71;25.05;-5.43;10.23;Pistons
Elmira;Rosalba;22;Alero;Activo;15.9;87.29;5.16;35.96;2.11;-7.5;Jazz
Ardeen;Heidt;36;Pivot;Activo;26.19;83.09;15.08;59.98;5.44;1.78;Spurs
Clementine;Faro;60;Pivot;Inactivo;26.31;15.76;14.5;73.66;-0.75;10;Nets
Christy;Adore;45;Base;Inactivo;35.55;29.06;25.46;45.09;10.12;-7.64;Celtics
Carree;Regan;83;Escolta;Activo;10.86;24.92;21.93;34.18;10.59;3.67;Trail Blazers
Lesly;Dyche;70;Base;Activo;26.39;14.02;33.64;1.92;-6.84;7.91;Thunder
Elvira;Aida;43;Ala Pivot;Activo;39.46;45.31;7.5;6.41;-6.37;0.72;Knicks
Alejandra;Bury;22;Pivot;Inactivo;31.9;93.49;10.58;12.96;-7.99;-3.41;Clippers
Nickie;Velick;89;Base;Inactivo;24.53;38.05;34.62;6.09;8.71;7.57;Nets
Rochette;Gladstone;77;Escolta;Activo;29.56;90.55;28.06;69.98;-7.52;2.6;Hawks
Lelah;Gilmour;7;Pivot;Inactivo;25.33;71.49;18.16;72.39;-0.92;3.73;Heat
Latisha;Ophelia;54;Base;Activo;7.96;72.18;13.21;24.51;1.6;7.96;Pacers
Leia;Sprage;88;Escolta;Inactivo;16.11;44.76;28.21;45.88;-7.37;1.73;Pacers
Adore;Dorine;6;Pivot;Activo;30.7;26.84;34.09;42.38;-6.78;8.14;Pelicans
Heida;Concha;18;Pivot;Activo;24.39;15.18;35.69;60.36;7.73;-0.33;Mavericks
Johna;Nicoline;58;Escolta;Activo;27.27;66.68;9.96;61.2;-0.52;-9.15;Spurs
Tamqrah;Ardra;54;Ala Pivot;Inactivo;8.03;28.59;15.48;28.19;4.35;10.06;Heat
Bertine;Mandler;74;Ala Pivot;Inactivo;6.18;22.07;21.14;28.68;-2.43;-6.5;Celtics
Valeda;Yorick;6;Base;Activo;7.98;77.21;28.65;6.23;5.49;-0.89;Pacers
Averyl;Yerkovich;27;Escolta;Inactivo;12.71;32.77;31.99;60.26;1.43;9.22;Pistons
Keelia;Seumas;76;Ala Pivot;Inactivo;18.89;50.12;10.02;20.05;3.83;-7.53;Cavaliers
Elora;Calhoun;45;Alero;Activo;31.52;52.38;15.49;51.68;-8.68;-1.03;Nets
Brana;Glovsky;87;Alero;Inactivo;23.77;17.22;13.61;7.96;-4.03;10.73;Thunder
Jorry;Whiffen;78;Escolta;Inactivo;29.8;16.45;14.91;6.35;2.41;6.59;Suns
Ashlee;Pettiford;93;Pivot;Activo;2.4;64.01;28.61;34.16;-8.72;4.94;Pistons
Lolita;Chandler;44;Pivot;Inactivo;32.32;35.98;25.21;42.12;-2.96;9.08;Pacers
Gavrielle;Joseph;61;Alero;Activo;21.82;32.4;31.03;49.07;-1.84;1.91;Pelicans
Mary;Wandie;10;Escolta;Inactivo;40.91;90.92;26.79;13.84;-6.09;5.97;Clippers
Rosene;Capello;34;Escolta;Inactivo;33.37;81.88;26.9;20.5;2.64;-6.04;Hawks
Pamella;Fennessy;77;Base;Inactivo;21.92;12.25;25.01;78.82;10.81;10.55;Cavaliers
Edyth;Gamaliel;52;Base;Inactivo;30.67;25.1;6.98;20.6;1.96;1.08;Pelicans
Ellette;Devlen;2;Base;Activo;34.33;41.53;8.13;79.5;-6.93;9.36;Raptors
Almeta;Birdella;29;Pivot;Activo;10.17;29.7;13.8;68.22;3.21;0.16;Suns
Merrie;Germann;36;Pivot;Activo;38.13;61.84;33.3;6.78;-1.05;3.62;Knicks
Anallese;Bennie;46;Pivot;Activo;30.89;57.35;35.37;66.69;3.32;-7.22;Jazz
Kristina;Camden;86;Alero;Activo;38.66;91.01;27.57;44;-7.93;10.27;Grizzlies
Tamqrah;Hessler;19;Ala Pivot;Activo;11.39;81.94;15.55;58.5;0.95;-6.92;Raptors
Anestassia;Velick;73;Ala Pivot;Inactivo;37.34;39.88;29.54;26.14;1.36;0.08;Thunder
Corly;Hurley;77;Alero;Activo;14.74;91.68;27.82;75.36;2.92;-6.9;Bucks
Nerta;Birdella;83;Pivot;Inactivo;34.29;49.23;30.84;36.08;4.5;3.05;Knicks
Briney;Weaks;72;Pivot;Inactivo;32.9;56.98;28.82;36.61;2.49;8.18;Trail Blazers
Dennie;Ahab;71;Escolta;Activo;19.75;14.21;7.55;1.51;-7.49;5.78;Raptors
Cindelyn;Wu;86;Base;Inactivo;40.05;73.85;20.72;68.38;5.88;5.37;Warriors
Celisse;Pattin;57;Ala Pivot;Inactivo;40.37;12.55;9.86;71.49;-7.91;10.95;Bulls
Sibella;Bow;86;Alero;Activo;20.15;41.07;25.82;67.37;2.41;-5.63;Pistons
Yvonne;Schonfeld;41;Escolta;Activo;16.49;69.95;25.31;28.12;5.39;-0.03;Magic
Marylou;Shields;16;Base;Inactivo;21.97;57.75;27.32;58.17;4.08;10.28;Clippers
Marinna;Irmine;82;Alero;Inactivo;21.46;64.89;7.3;72.07;10.65;-8.89;Thunder
Ashlee;Croix;7;Pivot;Inactivo;8.02;54.63;33.27;6.34;7.54;2.96;Clippers
Jordan;Adlare;33;Pivot;Activo;30.94;20.95;19.17;76.71;-9.06;-0.42;Nets
Harrietta;Thomasina;79;Pivot;Inactivo;21.63;71.42;25.09;23.56;7.18;-1.28;Magic
Anthia;Longfellow;9;Alero;Inactivo;8.65;23.45;9.58;28.96;0.88;9.99;Trail Blazers
Hope;Chrystel;52;Pivot;Activo;19.55;70.79;29.35;28.46;10.86;3.48;Nets
Meg;Edvard;68;Escolta;Inactivo;33.8;59.72;22.23;72.65;8.37;-4.22;Wizards
Glenda;Joeann;70;Escolta;Activo;39.73;38.56;19.98;73.71;5.04;6.89;Celtics
Chloris;Gahl;79;Escolta;Activo;27.6;43.97;24.59;50.93;-2.46;-7.6;Hawks
Mellicent;Estella;93;Base;Activo;31.71;71.9;13.18;28.92;-1.3;-6.54;Celtics
Grier;Septima;8;Pivot;Activo;14;75.59;11.27;29.47;8.74;-3.67;Lakers
Therine;Aida;37;Pivot;Activo;36.1;30.16;27.28;79.94;-5.91;-1.64;Kings
Etta;Amadas;18;Base;Activo;15.45;74.16;14.92;30.1;-5.24;5.77;Suns
Judy;Calhoun;5;Escolta;Inactivo;3.71;72.63;10.77;21.4;-1.45;-8.29;Jazz
Nita;Alabaster;37;Ala Pivot;Activo;23.32;67.67;16.79;33.94;-8.69;-5.9;Hornets
Shauna;Valoniah;93;Pivot;Activo;11.68;29.01;25.16;58.25;9.22;4.35;Grizzlies
Jenilee;Genna;4;Ala Pivot;Activo;19.49;83.96;28.87;4.84;4.05;-8.17;76ers
Annice;Percy;91;Base;Activo;6.23;23.51;5.71;19.04;2.49;8.41;Mavericks
Lexine;Atonsah;8;Escolta;Activo;17.87;77.85;31.62;7.69;4.14;-2.54;Pacers
Antonietta;Alexandr;2;Escolta;Inactivo;18.55;57.71;18.92;9.77;9.25;0.3;Hornets
Nariko;Leonard;15;Ala Pivot;Activo;28.71;19.94;8.53;60.64;-5.52;4.65;Mavericks
Ketti;Cavan;91;Pivot;Inactivo;23.82;64.44;11.88;11.53;-6.99;-6.79;Nuggets
Katleen;Terencio;71;Alero;Activo;15.93;23.56;26.63;47.14;-8.7;7.99;Hornets
Nonnah;Primalia;87;Escolta;Inactivo;29.33;57.8;19.16;54.75;-9.61;-7.81;Bulls
Vere;Joseph;22;Pivot;Inactivo;31.29;14.55;14.73;37.24;-9.99;-1.89;Bulls
Nyssa;Japeth;72;Base;Inactivo;36.61;26.25;27.6;3.58;10.16;6.44;Bucks
Clary;Mozelle;64;Ala Pivot;Activo;26.02;79.62;5.73;57.57;7.61;-3.05;Bucks
Kathy;Florina;28;Pivot;Inactivo;25.74;67.95;11.21;42.87;-5.51;-9.79;Pelicans
Kaja;Doig;92;Ala Pivot;Activo;2.39;91.14;23.24;14.82;-3.03;5.41;Thunder
Janis;Nisbet;23;Escolta;Inactivo;14.04;40.77;6.49;46.66;-7.5;-6.76;Kings
Brandise;Eliathas;50;Ala Pivot;Inactivo;19.29;63.68;6.51;21.06;9.91;2.28;Mavericks
Rubie;Phaidra;67;Alero;Activo;25.28;88.16;29.79;75.24;-7.25;-3.65;Timberwolves
Marylou;Wittie;73;Base;Activo;34.78;81.44;28;54.76;4.75;8.97;Nuggets
Xylina;Persse;11;Pivot;Inactivo;2.68;15.46;12.21;19.36;-8.7;1.4;Lakers
Malina;Donell;43;Alero;Inactivo;31.97;28.19;19.4;17.97;-1.11;2.2;Nets
Tami;Lasley;64;Base;Inactivo;10.28;44.83;13.27;8.32;-9.05;-3.45;Pistons
Lulita;Papageno;25;Alero;Inactivo;11.01;11.71;18.52;30.35;-4.84;3.61;Thunder
Tiffie;Markman;25;Escolta;Activo;9.64;16.28;12.9;65.55;1.22;0.6;Kings
Kassey;Danby;69;Ala Pivot;Activo;39.26;87.67;34.4;41.7;-1.9;-1.06;Raptors
Julieta;Weaks;84;Pivot;Inactivo;31.51;43;34.33;65.68;3.08;3.4;Grizzlies
Ida;Dunkin;52;Pivot;Inactivo;8.24;26.33;29.49;61.43;-3.52;-3.9;Pacers
Fayre;Camden;22;Escolta;Inactivo;27.83;75.22;5.35;67.9;2.07;5.54;Suns
Reeba;Elo;61;Pivot;Inactivo;29.23;77.19;31.55;15.7;-4.73;-9.8;Celtics
Layla;Vale;14;Ala Pivot;Activo;31.45;80.13;16.46;38.38;-5.83;-3.2;Trail Blazers
Lynea;Camden;30;Ala Pivot;Activo;6.98;80.2;34.61;54.18;9.43;-2.71;Mavericks
Tarra;Thunell;27;Base;Activo;8.26;12.58;7.93;64.61;9.8;-5.16;Nets
Lily;Gilbertson;27;Base;Inactivo;23.14;36.71;24.47;39.96;9.91;-4.17;Pistons
Elmira;Pelagias;10;Alero;Activo;40.46;92.91;14.11;12.48;-9.51;-2.41;Wizards
Pearline;Hermes;12;Ala Pivot;Activo;33.51;21.42;5.83;15.22;-9.75;-7.45;Pistons
Sadie;Grosz;99;Pivot;Activo;21.8;39.53;30.24;6.53;-6.01;-0.81;Pelicans
Rosabelle;Kazimir;24;Pivot;Inactivo;28.9;17.31;35.61;21.41;-5.8;-7.26;Warriors
Lexine;Denis;67;Base;Activo;31.08;88.82;15.67;24.4;8.58;-9.2;76ers
Emilia;Breed;80;Escolta;Inactivo;18.6;86.22;34.49;52;2.47;4.68;Wizards
Kristan;Gemini;94;Alero;Inactivo;16.48;11.31;28.46;63.22;-6.71;5.83;Hawks
Roseline;Ilka;6;Base;Activo;4.81;23.7;23.79;13.06;-1.58;-4.43;Clippers
Nicoli;Kaete;42;Ala Pivot;Activo;25.77;35.27;28.76;54.93;-4.83;3.15;Jazz
Suzette;Hirsch;6;Base;Activo;36.66;17.38;8.41;31.6;4.03;-7.34;Mavericks
Correy;Nester;96;Pivot;Inactivo;19.49;91.11;5.88;21.59;1.59;8.83;Jazz
Wendi;Janith;73;Ala Pivot;Activo;13.73;40.12;10.02;76.5;-6.66;-2.15;Hawks
Luci;Thilda;55;Ala Pivot;Inactivo;4.08;19.59;24.4;2.74;4.15;-1.83;Hornets
Shannah;Daegal;38;Ala Pivot;Inactivo;18.58;66.8;17.34;79.4;10.5;6.92;Kings
Olivette;Madaih;47;Pivot;Activo;2.05;76.24;14.03;67.87;-5.7;9.95;Nets
Moyna;Moina;28;Pivot;Activo;4.09;81.23;18.96;24.31;5.04;-3.93;Warriors
Corly;Maxi;35;Alero;Inactivo;31.07;44.58;32.36;80.04;-6.87;-3.77;Bucks
Netty;Dash;56;Pivot;Activo;21.49;67.45;16.09;56.24;2.81;-6.53;Hawks
Ketti;Pitt;66;Escolta;Inactivo;27.25;72.74;23.36;71.94;-5.52;-2.25;Hornets
Hermione;Niles;66;Alero;Inactivo;36.58;79.2;10.15;63.84;-0.88;-0.76;Magic
Elena;Cecile;93;Ala Pivot;Inactivo;16.58;30.52;22.59;53.22;10.45;-9.43;Celtics
Stephanie;Forrer;71;Pivot;Activo;3.21;22.87;14.55;66.78;-7.68;-5.11;Heat
Cherilyn;Maurine;55;Ala Pivot;Inactivo;39.77;22.3;11.33;24.1;3.19;-0.28;Hawks
