Dyann;Alice;54;Base;Inactivo;33.14;30.36;19.92;43.91;-3.96;-1.45;Celtics;Ethiopia
Stephanie;Shama;64;Alero;Inactivo;12.92;19.58;5.38;15.18;8.34;-0.68;Suns;Benin
Carmela;Minetta;72;Alero;Activo;4.29;57.57;6.63;41.26;4.88;8.63;Jazz;Kyrgyzstan
Cathyleen;Ilka;18;Base;Inactivo;40.3;52.84;33.6;61.15;-6.5;8.59;Hornets;Cayman Islands
Ariela;Duwalt;84;Base;Inactivo;13.27;24.06;30.25;1.59;-6.95;-0.88;Bulls;"Lao People\"S Democratic Republic"
Gilligan;Sperling;87;Alero;Inactivo;5.65;35.11;27.25;4.91;-8.57;10.16;Hornets;Cocos (Keeling) Islands
Brandise;Bandeen;62;Escolta;Inactivo;16.68;37.54;10.13;5.38;4.56;-3.32;Warriors;Somalia
Justinn;Himelman;5;Ala Pivot;Activo;28.43;85.65;14.22;52.45;8.1;8.57;Clippers;Faroe Islands
Deloria;Hewitt;71;Escolta;Inactivo;16.03;86.29;25.8;32.02;6.1;4.76;Celtics;Colombia
Kaja;Kannry;5;Pivot;Activo;2.96;79.03;6.64;44.82;-3.52;7.58;Wizards;Virgin Islands, U.S.
Carmela;Maples;37;Pivot;Activo;16.88;51.76;25.06;25.44;-2.8;10.08;Bulls;Greenland
Katuscha;Camden;90;Pivot;Inactivo;14.26;94.77;29.22;60.64;6.32;9.2;Raptors;Jamaica
Robbi;Uird;36;Pivot;Activo;29.25;64.49;35.73;69.43;-8.24;-4.44;Spurs;Burkina Faso
Blondelle;Mozelle;6;Ala Pivot;Inactivo;9.97;60.42;31.04;36.56;9.17;6.03;Timberwolves;American Samoa
Wynne;Levey;34;Ala Pivot;Inactivo;8.23;35.51;9.11;29.55;10.26;-0.85;Magic;Serbia and Montenegro
Rebeca;Chick;85;Escolta;Activo;39.16;40.44;18.02;10.07;-7.3;-3.6;Spurs;Timor-Leste
Sheelagh;Berard;98;Escolta;Inactivo;8.98;31.59;25.69;14.46;-8.62;-5.92;Heat;Uzbekistan
Yvonne;Cosenza;36;Ala Pivot;Activo;28.96;87.05;12.12;72.6;-0.2;8.19;Bucks;Niger
Sybille;Pattin;70;Escolta;Inactivo;26.71;25.23;28.55;80.48;2.86;0.59;Pelicans;Sierra Leone
Dari;Bryna;83;Pivot;Activo;11.37;53.32;35.31;77.01;2.23;8.88;Cavaliers;Armenia
Letizia;Briney;54;Escolta;Activo;33.29;24.41;22.82;49.71;9.4;4.65;Pacers;Kenya
Aryn;Oneida;12;Pivot;Inactivo;17.11;88.86;18.68;67.55;-9.05;-1.06;Trail Blazers;Moldova, Republic of
Anestassia;Stoller;34;Escolta;Inactivo;36.9;72.83;24.3;16.45;-8;7.34;Hawks;Bahrain
Consuela;Hebner;13;Alero;Inactivo;32.33;58.2;18.57;39.21;10.59;0.91;Mavericks;Madagascar
Yvonne;Poppy;94;Alero;Activo;37.74;74.61;31.06;49.94;-7.32;2.61;Pacers;Bermuda
Penelopa;Remmer;92;Base;Activo;25.63;85.17;18.44;18.79;6.74;6.15;Wizards;Kenya
Donetta;Isidore;50;Base;Inactivo;19.84;66.45;33.88;64.98;5.19;-7.15;Timberwolves;Philippines
Sam;Alabaster;58;Pivot;Inactivo;24.22;95.9;26.09;66.38;-1.29;6.7;Celtics;Japan
Hettie;Vacuva;90;Pivot;Inactivo;30.15;78.64;33.33;48.52;1.57;7.06;Cavaliers;Eritrea
Jaclyn;Anastatius;99;Escolta;Inactivo;34.73;24.89;14.89;79.5;4.65;2.84;Raptors;Saudi Arabia
Doralynne;Pelagias;46;Ala Pivot;Activo;11.63;48.78;10.59;6.74;-4.92;3.47;Nets;Papua New Guinea
Rosanne;Wu;50;Alero;Inactivo;33.87;28.91;21.06;8.08;-5.29;5.57;Pacers;Macao
Cherrita;Therine;23;Escolta;Inactivo;22.9;48.92;20.99;74.26;-3.04;4.61;Suns;Jersey
Robinia;Thema;13;Escolta;Activo;22.4;27.31;20.48;14.51;9.01;-2.81;Pelicans;Central African Republic
Alyda;Dorothy;74;Pivot;Activo;26.06;63.03;26.08;28.75;-5.51;-8.67;Nuggets;Congo, The Democratic Republic of the
Ofilia;Iiette;4;Escolta;Inactivo;23.13;44.57;11.58;77.07;-7.73;8.62;Cavaliers;Ukraine
Felice;Jethro;41;Escolta;Inactivo;14.99;18.5;5.84;59.77;-5.36;-5.98;Trail Blazers;Samoa
Alyda;Ogren;92;Escolta;Activo;2.33;65.25;30.52;46.02;-9.91;-1.14;Celtics;Ecuador
Melanie;Dreda;44;Ala Pivot;Activo;3.35;39.27;32.41;30.29;4.23;-9.23;Trail Blazers;Wallis and Futuna
Dolli;Carvey;20;Alero;Activo;23.05;77.58;30.01;80.37;1.33;4.57;Hornets;Moldova, Republic of
Cathyleen;Kiersten;48;Base;Inactivo;11.74;76.57;34.56;67.25;-5.72;-1;76ers;Latvia
Eve;Lytton;99;Alero;Inactivo;2.98;43.11;10.29;47.19;-4.05;-0.44;Trail Blazers;Gambia
Xylina;Bartlett;96;Escolta;Inactivo;21.21;59.56;5.43;48.35;1.77;8;Timberwolves;Taiwan, Province of China
Lila;Dawkins;99;Pivot;Inactivo;11.41;82.03;6.28;62.42;-8.29;9.04;Jazz;Greece
Glenda;Jarib;34;Ala Pivot;Activo;5.15;49.81;25.57;28.09;-5.26;-0.11;Hawks;Chad
Ruthe;Eno;37;Escolta;Activo;2.62;60.98;14.2;46.47;-9.83;1.31;Celtics;Iceland
Theodora;Gombach;87;Base;Activo;24.1;48.87;27.83;75.73;-3.77;-5.94;Nets;Singapore
Eugine;Wallis;29;Escolta;Activo;15.49;37.2;34.84;61.84;8.61;6.43;Lakers;Cayman Islands
Tatiania;Dawkins;99;Escolta;Activo;5.17;33.88;31.81;36.53;-2.22;-4.96;Pelicans;Poland
Bernardine;Schroth;75;Alero;Activo;4.22;89.87;29.66;77.91;-0.29;-8.51;Clippers;Somalia
Marjie;Old;42;Escolta;Inactivo;40.72;18.15;22.75;45.69;-5.23;-1.86;Pelicans;Uruguay
Ebonee;Lauraine;90;Ala Pivot;Activo;4.82;82.1;19.58;8.02;5.29;-2.37;Pacers;Solomon Islands
Averyl;Drus;19;Pivot;Inactivo;18.03;63.09;19.72;25.67;6.08;9.54;Grizzlies;Lesotho
Sarette;Madaih;23;Base;Inactivo;16.23;25.95;22.52;58.23;8.65;6.04;Kings;South Georgia and the South Sandwich Islands
Trudie;Randene;27;Base;Inactivo;33.42;28.76;15.52;68.79;5.04;-1.37;Bulls;South Africa
Betta;Muriel;30;Escolta;Activo;23.64;91.58;16.81;3.88;10.01;0.49;Knicks;Russian Federation
Allis;Dorothy;23;Ala Pivot;Activo;25.65;51.49;13.64;75.28;2.83;10.19;Lakers;Bahrain
Helsa;Faso;30;Alero;Inactivo;29.85;75.67;7.33;17.8;-1.3;-3.3;Pistons;Vanuatu
Ebonee;Koziara;74;Pivot;Activo;40.17;29.31;10.19;3.46;-3.82;-7.87;Hawks;Bulgaria
Blinni;Weitman;78;Escolta;Activo;38.66;35.93;34.48;8.68;-6.08;2.24;Spurs;Panama
Harmonia;Cullin;83;Ala Pivot;Activo;28.35;40.83;6.46;18.35;-6.37;8.4;Trail Blazers;Sierra Leone
Deedee;Alrich;26;Ala Pivot;Activo;31.46;15.95;25.87;74.7;0.39;2.26;Hawks;Tuvalu
Blondelle;Philipp;6;Ala Pivot;Activo;40.11;35.72;17.15;53.38;0.31;9.35;Kings;China
Lolita;Merriott;69;Alero;Inactivo;30.27;41.78;29.09;48.97;2.35;6.82;Knicks;Greece
Andree;Merell;44;Escolta;Activo;4.38;61.35;15.55;49.08;9.22;1.5;Spurs;Serbia and Montenegro
Krystle;Susannah;36;Pivot;Activo;30.85;24.29;28.37;7.5;3.51;-3.65;Celtics;French Southern Territories
Ermengarde;Jobi;8;Base;Activo;5.24;26.15;32.71;15.07;6.41;4.92;Pistons;Palestinian Territory, Occupied
Mallory;Harl;80;Alero;Inactivo;21.55;48.2;19.71;63.01;-2.52;-2.7;Warriors;Qatar
Blake;Holbrook;40;Ala Pivot;Inactivo;3.66;33.48;21.79;41.41;-7.54;-9.28;Cavaliers;United States
Yolane;Kiyoshi;85;Base;Inactivo;16.18;76.48;25.83;12.98;-4.97;8.83;Heat;Liberia
Eugine;Geffner;17;Alero;Activo;5.13;12.04;22.63;50.62;1.09;-9.89;Nets;Poland
Margette;Schalles;42;Pivot;Inactivo;27.43;81.9;27.27;65.86;-9.09;-0.25;Pacers;Norfolk Island
Caritta;Sharl;41;Ala Pivot;Activo;18.67;81.27;30.53;60.19;6.4;7.41;Bulls;Peru
Cecile;Delila;82;Escolta;Activo;31.21;50.4;35.38;41.86;7.63;-4.67;Warriors;Israel
Hope;Michella;59;Ala Pivot;Activo;14.91;22.31;29.27;12.64;-7.47;-3.44;Clippers;Niger
Mariele;Saint;50;Escolta;Inactivo;18.95;14.86;35.72;1.14;5.95;-3.76;Hawks;Northern Mariana Islands
Suzette;Moina;9;Alero;Inactivo;38.98;92.49;28.53;40.78;5.32;2.99;Pistons;Philippines
Kelly;Sperling;44;Alero;Activo;10.9;85.69;13.84;32.06;-7.72;-8.35;Pistons;Togo
Gaylene;Frendel;40;Pivot;Inactivo;15.89;60.94;11.16;29.14;-3.03;0.85;Pelicans;Mauritania
Sharlene;Colp;66;Base;Activo;22.33;75.98;24.49;76.31;9.89;0.38;Trail Blazers;Cambodia
Josephine;Clie;9;Escolta;Activo;9.71;11.07;14.48;66.14;-5.31;1.37;Trail Blazers;Timor-Leste
Demetris;Israeli;9;Escolta;Inactivo;32.32;52.41;6.41;34.12;-7.01;2.25;Wizards;Moldova, Republic of
Nadine;Evangelia;83;Pivot;Activo;32.77;76.76;5.63;38.65;-7.64;-2.49;Timberwolves;Togo
Mellicent;Levey;32;Alero;Activo;35.88;94.81;18.72;24.85;-4.96;4.35;Bulls;Cape Verde
Diena;Buttaro;79;Escolta;Activo;32.91;23.57;35.93;1.27;4.72;10.29;Wizards;Dominica
Bernie;Zetta;79;Ala Pivot;Activo;19.22;26.47;29.34;23.11;6.3;-6.32;Cavaliers;Ireland
Janenna;Anis;20;Base;Inactivo;13.06;54.1;12.2;36.87;9.91;-6.07;76ers;Tanzania, United Republic of
Farrah;Bach;29;Escolta;Activo;11.11;91.11;8.89;51.3;-4.71;-8.39;Bulls;Germany
Merrie;Rooney;98;Alero;Activo;14.98;94.18;28.34;33.77;5.44;-0.63;Jazz;Jersey
Shell;Cherianne;36;Base;Activo;40.09;37.89;12.98;59.52;-2.24;4.36;Warriors;Tuvalu
Johna;Maiah;81;Escolta;Activo;7.5;95.08;22.84;6.75;10.91;8.71;Timberwolves;Northern Mariana Islands
Tiffie;Stevy;1;Base;Activo;16.13;23.1;15.73;5.64;10.46;-3.23;Pelicans;Norfolk Island
Norine;Ummersen;48;Pivot;Inactivo;14.87;78.62;26.56;59.78;-7.5;3.26;Rockets;Cape Verde
Chloris;Dom;29;Alero;Inactivo;14.14;52.33;20.77;7.52;7.13;-7.76;Bucks;Sri Lanka
Merry;Suzetta;87;Pivot;Activo;27.15;42.77;26.97;74.58;1.55;-4.7;Knicks;Svalbard and Jan Mayen
Tarra;Elo;87;Alero;Activo;7.68;46.6;35.53;66.23;6.11;-9.29;Jazz;Swaziland
Alejandra;Klotz;2;Pivot;Inactivo;16.34;17.11;27.36;77.06;3.37;-0.22;Wizards;Faroe Islands
Wilma;Rossner;53;Pivot;Inactivo;28.76;54.83;26.91;44.88;-7.16;9.04;Cavaliers;United States Minor Outlying Islands
Dorothy;Durware;46;Alero;Activo;24.47;28.28;17.7;40.6;5.85;7.49;Hawks;Kyrgyzstan
Frank;Maiah;53;Escolta;Activo;5.45;92.33;17.21;9.4;-6.92;-9.55;Clippers;Australia
Jasmina;Martguerita;47;Alero;Inactivo;10.9;11.27;8.66;25.57;-0.14;6.52;Hornets;Gabon
Kerrin;Sigfrid;96;Ala Pivot;Inactivo;22.72;60.76;16.27;65.61;8.96;10.35;Trail Blazers;Venezuela
Dawn;Brackely;25;Base;Activo;37.22;45.49;15.45;14.77;-1.69;-2.51;Hornets;Azerbaijan
Brena;Yuille;86;Base;Inactivo;40.56;54.94;13.77;34.37;8.35;6.21;Bucks;Brunei Darussalam
Etta;Cecile;76;Alero;Activo;6.03;44.64;23.09;12.14;-9.83;0.37;Raptors;Congo
Darci;Hirsch;21;Escolta;Activo;25.97;38.23;6.36;53.68;-4.17;-5.76;Clippers;Malta
Minne;Hathaway;18;Base;Inactivo;13.95;75.68;13.98;13.42;-0.49;-7.81;Kings;Somalia
Johna;Jena;43;Base;Activo;18;11.8;21.55;45.93;3.27;-3.27;Wizards;Belarus
Concettina;Forrer;99;Escolta;Inactivo;23.64;58.67;22.4;2.47;2.18;2.01;Kings;Macedonia, The Former Yugoslav Republic of
Melanie;Romelda;74;Ala Pivot;Inactivo;26.04;51.94;16.27;63.21;-6.77;5.13;Timberwolves;Aruba
Margarette;Markman;36;Ala Pivot;Activo;33.73;44.09;30.45;12.49;7.81;4.29;Mavericks;Taiwan, Province of China
Loree;Aprile;70;Escolta;Activo;35.09;39.45;10.09;5.41;8.8;6.42;Wizards;Myanmar
Lenna;Lutero;8;Base;Inactivo;18.32;35.95;28.83;64.35;2.75;-3.9;Nets;Bahrain
Rori;Elvyn;37;Alero;Inactivo;12.98;72.81;29.04;70.82;-9.82;0.26;Bucks;Greenland
Edith;Pillsbury;36;Escolta;Inactivo;4;10.08;27.22;24.71;-9.42;-5.64;Grizzlies;Macao
Frances;Mata;15;Ala Pivot;Inactivo;15.81;25.43;30.67;51.89;0.31;4.13;Bulls;Luxembourg
Gusty;Alabaster;84;Escolta;Inactivo;29.24;67.83;28.01;51.98;-6.54;8.2;Celtics;Viet Nam
Dorene;Lissi;34;Pivot;Activo;40.27;69.79;25.41;29.46;-7.14;-9.06;Kings;Trinidad and Tobago
Zondra;Evvie;95;Ala Pivot;Activo;31.37;50.53;31.94;19.52;6.14;-9.36;Grizzlies;Guinea
Wilma;Knowling;39;Escolta;Activo;20.61;55.25;34.61;72.15;10.68;-2.73;Hornets;Eritrea
Magdalena;Lutero;29;Pivot;Activo;10.34;94.6;8.14;60.87;-4.57;2.45;Jazz;Argentina
Vanessa;Orlene;56;Escolta;Inactivo;34.08;48.34;6.79;10.75;9.16;3.49;Warriors;Cameroon
Chrystel;Hillel;13;Ala Pivot;Inactivo;17.6;60.86;35.3;16.7;-9.87;-2.84;Knicks;Netherlands
Fawne;Jacobah;70;Escolta;Inactivo;38.32;54.25;5.76;64.9;-4.86;5.77;Pacers;Malaysia
Mallory;Philoo;83;Escolta;Inactivo;14.61;51.77;35.33;68.56;-8.23;-0.21;Jazz;China
Berget;Gerge;24;Alero;Inactivo;28.34;39.48;26.68;3.19;1.81;3.76;Thunder;Bosnia and Herzegovina
Darlleen;Gilmour;10;Base;Inactivo;2.25;44.49;29.77;16.57;3.68;3.48;Rockets;Syrian Arab Republic
Ethel;Koehler;92;Escolta;Inactivo;24.25;43.72;28.05;74.41;-6.1;-2.05;Heat;Colombia
Bee;Greenwald;42;Ala Pivot;Inactivo;24.78;20.53;34.45;5.35;-6.58;-4.43;Pelicans;Saint Kitts and Nevis
Shaylyn;Ellerey;31;Ala Pivot;Activo;34.48;33.41;18.83;59.71;0.48;0.64;Grizzlies;Dominica
Trixi;Audly;27;Ala Pivot;Inactivo;27.03;21.22;9.33;53.94;0.07;8.76;Suns;Poland
Bettine;Urias;17;Ala Pivot;Inactivo;27.31;66.05;20.79;47.7;0.19;9.96;Knicks;Costa Rica
Marsiella;Dowski;79;Base;Inactivo;26.47;12.95;19.21;34.03;0.18;-5.59;Mavericks;Liechtenstein
Keelia;Cimbura;20;Base;Inactivo;29.91;59.82;21.01;57.26;4.45;7.32;Heat;Indonesia
Iseabal;Phaidra;24;Alero;Inactivo;12.67;16.82;9.71;38.03;7.44;-6.45;Rockets;Wallis and Futuna
Renie;Rossner;84;Escolta;Inactivo;33.78;61.63;16.46;38.9;0.4;1.18;Wizards;United States Minor Outlying Islands
Sidoney;Noam;23;Base;Activo;21.46;34.1;30.87;12.9;9.88;10.59;Knicks;Nepal
Nessie;Destinee;84;Alero;Inactivo;35.12;32.44;29.73;54.97;-4.12;10.72;Magic;Mayotte
Stacey;Narton;36;Ala Pivot;Inactivo;27.19;21.24;30.46;37.45;5.44;-5.11;76ers;Eritrea
Tiffie;Duwalt;14;Escolta;Inactivo;12.49;51.05;14.73;30.62;2.65;-6.4;Heat;Dominica
Rani;Bohlin;56;Escolta;Activo;36.48;67.4;13.35;67.3;-2.28;-7.65;Hornets;Somalia
Ira;Schonfeld;88;Escolta;Inactivo;38.54;16.09;20.59;60.83;4.21;-5.87;Nuggets;Micronesia, Federated States of
Danny;Percy;24;Pivot;Activo;33.2;61.42;17.3;17.72;-4.01;4.84;76ers;San Marino
Chickie;Wooster;33;Pivot;Activo;23.95;45.46;11.94;60.51;-2.99;7.4;Pistons;Belarus
Jean;Wesle;8;Base;Inactivo;13.58;72.55;25.31;44.86;-7.86;1.96;Nets;Holy See (Vatican City State)
Courtnay;Cassius;12;Base;Activo;17.16;59.39;23.92;79.43;-5.19;-8.81;Knicks;Anguilla
Sonni;Lail;76;Ala Pivot;Activo;3.92;85;32.1;71.4;2.24;-0.12;Suns;Egypt
Leona;Amand;17;Escolta;Activo;2.56;84.31;28.63;45.35;9;1.89;Nuggets;Liberia
Lynea;Hortensia;11;Alero;Activo;18.51;89.19;22.17;4.39;-4.5;-6.43;Spurs;Antigua and Barbuda
Marinna;McGrody;4;Alero;Inactivo;5.3;19.08;26.32;63.12;-5.27;-7.5;Mavericks;Isle of Man
Chere;Smitt;4;Pivot;Inactivo;5.91;46.63;26.62;6.23;10.57;9.99;Kings;Solomon Islands
Rosabelle;Chandler;74;Alero;Activo;7.41;27.12;26.76;34.64;8.06;1.95;Grizzlies;San Marino
Elena;Rese;16;Pivot;Activo;4.46;10.47;27.52;68.6;1.37;10.08;Spurs;Cape Verde
Dyann;Papageno;25;Escolta;Inactivo;25.57;20.85;29.42;15.17;1.46;2.49;Heat;Central African Republic
Gianina;Ardra;36;Base;Inactivo;33.55;46.15;10.88;53.28;-6.08;7.48;Pacers;France
Dede;Vernier;42;Base;Inactivo;34.34;25.03;35.97;3.1;-5.01;1.58;Hornets;Gibraltar
Petronia;Sinegold;88;Alero;Inactivo;32.09;92.07;8.32;35.73;-3.87;8.25;Rockets;Haiti
Clo;Kenney;4;Ala Pivot;Activo;39.69;50.31;20.46;12.69;-4.37;10.3;Knicks;Taiwan, Province of China
Kore;Egbert;35;Escolta;Activo;14.8;42.1;24.98;49.08;-1.37;1.78;Timberwolves;Senegal
Shell;Dorothy;35;Escolta;Inactivo;16.16;50.38;9.87;6.86;-1.37;0.98;Spurs;Montserrat
Johna;Harl;71;Ala Pivot;Activo;29.2;24.66;10.3;13.32;7.36;4.65;Rockets;San Marino
Coral;Honoria;64;Pivot;Activo;35.22;92.1;25.37;7.35;-1.1;5.58;Mavericks;Congo, The Democratic Republic of the
Max;Stanwood;21;Alero;Inactivo;18.57;65.47;21.67;67.66;4.35;5.8;Clippers;Sweden
Wynne;Magnolia;23;Pivot;Inactivo;33.95;22.08;23.18;31.49;-2.48;-1.59;76ers;Somalia
Zsa Zsa;Zina;39;Ala Pivot;Activo;8.75;12.7;30.1;31.9;8.34;-5.31;Suns;Samoa
Cecile;Creamer;93;Escolta;Activo;29.05;71.75;10.16;57.29;-1.64;10.78;Rockets;Martinique
Madeleine;Randene;59;Base;Activo;34.1;78.28;19.62;40.99;-5.48;-0.02;Bucks;Cyprus
Leanna;Hortensia;89;Base;Inactivo;16.89;90.14;7.29;43.61;-4.63;9.61;Hawks;Morocco
Shel;Kiyoshi;84;Alero;Activo;9.16;32.21;16.27;51.7;-8.52;-8.7;Warriors;Heard Island and Mcdonald Islands
Gilda;Wattenberg;48;Base;Inactivo;25.02;28.13;12.27;52.43;7.21;-1.42;Cavaliers;Wallis and Futuna
Mady;Greenwald;75;Escolta;Activo;30.4;38.96;24.29;75.03;7.34;-0.67;Hornets;Norfolk Island
Amelia;Erich;56;Ala Pivot;Inactivo;4.34;30.99;29.39;23.03;-4.97;5.5;Mavericks;New Zealand
Cathie;Elsinore;82;Pivot;Inactivo;25.64;45.01;13.27;16.12;5.68;-0.69;Mavericks;Ethiopia
Dacia;Amand;90;Ala Pivot;Activo;13.27;32.8;34.09;44.06;-6.39;-8.48;Magic;Aruba
Millie;Bonucci;37;Alero;Activo;36.59;58.59;8.26;70.93;-0.32;-9.79;Magic;Jersey
Brena;Kirbee;31;Pivot;Activo;13.97;95.48;19.91;80.31;1.5;3.01;Spurs;Cayman Islands
Brena;Morehouse;22;Alero;Activo;17.53;32.43;19.3;17.98;-1.92;-3.76;Clippers;RWANDA
Dorothy;Billye;74;Base;Activo;27.74;45.21;17.37;26.29;5.3;5.95;Bucks;American Samoa
Joane;Darrell;30;Pivot;Activo;33.55;20.02;23.94;52.55;-6.8;-2.95;Nets;Turkey
Leona;Chabot;4;Ala Pivot;Activo;3.4;32.78;34.61;29.34;3.98;-3.9;Thunder;Bulgaria
Sean;Lasley;42;Base;Activo;28.72;46.03;5.73;78.24;-6.69;8.31;Nets;Saint Pierre and Miquelon
Nyssa;Lea;18;Base;Activo;23.88;23.87;5.17;10.94;4.02;-3.87;Trail Blazers;San Marino
Priscilla;Afton;34;Base;Activo;18.61;82.36;21.46;17.97;-5.34;8.87;Mavericks;Kazakhstan
Brynna;Garbe;39;Pivot;Activo;34.16;90.91;27.89;71.13;-8.4;-0.94;Wizards;Qatar
Cassondra;Gillan;17;Base;Inactivo;35.88;63.9;15.13;38.83;-1.76;-1.81;Lakers;Martinique
Chrystel;Rad;70;Ala Pivot;Inactivo;19.42;43.47;8.11;5.28;-0.54;2.03;Rockets;Virgin Islands, British
Charlena;Gower;67;Alero;Activo;34.11;48.26;32.46;3.72;-8.55;0.84;Spurs;"Korea, Democratic People\"S Republic of"
Rhoda;Paine;27;Ala Pivot;Activo;18.65;37.38;22.61;75.34;-3.21;1.38;Pistons;United States
Ginnie;Harl;6;Escolta;Inactivo;10.15;18.66;35.7;78.87;-1.92;-4.64;Hornets;Uganda
Shaylyn;Arathorn;61;Alero;Activo;11.62;38.08;28.2;75.16;-5.73;-1.18;Kings;Saudi Arabia
Vere;Vernier;44;Escolta;Activo;20.07;46.77;9.26;26.1;7.66;2.96;Nets;Niue
Lusa;Wiener;81;Pivot;Activo;14.74;14.92;6.54;43.51;-5.88;-8.71;Spurs;Mexico
Estell;Nikaniki;71;Base;Activo;24.65;53.41;31.16;68.54;0.93;3;Thunder;Macao
Shandie;Beebe;47;Pivot;Inactivo;32.58;53.84;21.15;3.49;2.34;-3.2;Celtics;Saint Helena
Alyssa;Jammal;79;Pivot;Activo;24.1;57.54;8.93;38.99;9.7;-5.03;Raptors;Djibouti
Karlee;Francyne;74;Ala Pivot;Activo;14.11;80.24;20.27;42.25;-6.58;-1.46;Grizzlies;Bouvet Island
Helsa;Norrie;99;Pivot;Activo;31.62;29.43;7.98;78.11;3.13;-3.35;Jazz;Antarctica
Briney;Tengdin;80;Escolta;Inactivo;36.6;77.16;18.09;2.39;-3.66;-3.23;Bucks;Timor-Leste
Lauryn;Vorster;46;Alero;Activo;14.51;79.19;15.18;71.22;-8.58;-6.38;Grizzlies;Gabon
June;Maroney;37;Base;Activo;11.63;77.24;5.84;32.58;-7.64;-2.11;Celtics;Saudi Arabia
Tarra;Dalli;23;Base;Activo;28.21;69.89;9.01;28;5.93;-4.08;Celtics;Fiji
Raina;Belldas;66;Pivot;Inactivo;28.11;66.8;13.19;68.94;2;3.26;Suns;United States Minor Outlying Islands
Rosabelle;Rona;81;Escolta;Inactivo;31.26;24.84;35.88;51.12;-5.97;-7.07;Rockets;Madagascar
Corina;Dearborn;87;Alero;Inactivo;19.67;19.14;32.98;42.36;-5.29;9.62;Trail Blazers;Falkland Islands (Malvinas)
Isa;Buckler;81;Ala Pivot;Inactivo;18.44;64.26;20.18;3.28;-1.86;7.58;Celtics;Hong Kong
