Tori;Frendel;62;Ala Pivot;Inactivo;38.21;56.66;27.91;44.17;6.86;-5.5;Grizzlies
Dania;Loeb;76;Base;Activo;6.15;22.47;30.87;66.28;2.89;1.14;Wizards
June;Stoller;24;Ala Pivot;Activo;15.71;10.65;13.58;17.85;-7.34;-4.66;Hornets
Demetris;Wilkinson;66;Escolta;Activo;11.08;89.97;21.63;11;4.55;3.57;Kings
Mahalia;Elisha;87;Ala Pivot;Inactivo;6.24;19.06;12.03;39.99;10.2;8.75;Nets
Charissa;Shelba;53;Alero;Inactivo;14.27;40.74;31.37;65.94;3.29;-0.38;Bucks
Darlleen;Narton;51;Base;Inactivo;24.94;65.03;16.08;36.47;1.55;-8.21;Clippers
Carilyn;Croix;5;Ala Pivot;Inactivo;9.09;11.05;26.68;67.18;10.82;0.79;Bucks
Corene;Obed;74;Base;Inactivo;7.1;23.67;10.86;48.14;2.23;2.62;Spurs
Chastity;Whiffen;34;Base;Inactivo;8.72;18.83;12.33;23.67;-4.35;-3.43;Pelicans
Johna;Ackerley;25;Pivot;Inactivo;34.16;21.34;35.94;71.6;10.17;-4.14;Suns
Ardeen;Bahr;48;Pivot;Inactivo;38.96;80.32;9.23;46.94;-8.78;-1.92;Nuggets
Fredericka;Shields;98;Escolta;Activo;7.25;38.95;16.26;63.22;0.04;1.01;Grizzlies
Loree;Vharat;14;Pivot;Inactivo;14.88;70.13;14.82;60.95;1.44;4.51;Hawks
Tilly;Hanshaw;58;Pivot;Inactivo;40.34;80.61;16.26;14.9;9.34;-2.36;Heat
Alyssa;Fulmer;39;Ala Pivot;Inactivo;20.27;75.4;25.99;52.17;9.32;10.9;Cavaliers
Kimberley;Thad;51;Escolta;Inactivo;37.14;48.91;6.69;6.92;2.97;-4.13;Mavericks
Paulita;Sawtelle;4;Pivot;Inactivo;39.36;38.75;19.33;43.97;5.69;4.85;Pacers
Modestia;Means;22;Alero;Activo;8.93;39.97;14.75;53.53;5.12;-2.93;Spurs
Bobinette;Bronk;21;Ala Pivot;Activo;2.51;64.35;18.45;18.82;-4.1;5.56;Spurs
Jean;Eldrid;95;Escolta;Activo;19.61;29.89;13.49;28.49;1.77;3.8;Bucks
Cristabel;Rhu;4;Base;Inactivo;6.35;83.22;26.13;15.75;-8.61;2.29;Trail Blazers
Gloria;Socha;36;Pivot;Inactivo;8.23;94.76;8.25;43.74;-3.92;10.42;Cavaliers
Isa;Allys;49;Escolta;Activo;33.2;86.04;17.27;7.79;-6.91;5.41;Mavericks
Maryellen;Lail;9;Pivot;Activo;19.86;63.11;13.67;54.48;2.65;-4.05;Clippers
Tera;Percy;62;Ala Pivot;Inactivo;33.54;37.87;13.42;37.66;10.45;-6.08;Clippers
Andree;Saree;84;Ala Pivot;Inactivo;37.29;47.22;31.34;43.19;6.1;-6.54;Kings
Mara;Stefa;41;Ala Pivot;Activo;13.46;79.41;21.93;9.13;6.86;5.1;Jazz
Korrie;Tannie;84;Pivot;Activo;9.94;76.55;23.29;59.63;-2.25;-5.75;Celtics
Darci;Seagraves;31;Pivot;Activo;22.67;36.98;33.96;78.39;-8.02;8.76;Celtics
Yvonne;Jefferey;24;Ala Pivot;Inactivo;20.36;41.59;33.9;45.3;2.62;-1.17;Hornets
Elise;Yate;43;Base;Inactivo;39.46;11.61;30.93;61.73;1.38;2.04;Warriors
Lulita;Baptlsta;37;Alero;Inactivo;32.49;61.42;9.57;60.18;-4.1;2.89;Heat
Paulita;Raseda;4;Base;Inactivo;20.59;91.71;11.93;56.29;5.05;8.13;Bulls
Aaren;Pacorro;7;Escolta;Activo;8.27;50.18;31.95;24.64;-2.55;-9;Pelicans
Violet;Brady;9;Ala Pivot;Inactivo;11.67;36.63;27.41;41.11;-1.22;-6.64;Thunder
Neila;Fancie;58;Escolta;Activo;4.41;76.33;27.77;73.67;8.74;7.83;Bucks
Dominga;Penelopa;6;Ala Pivot;Inactivo;16.2;72.67;26.7;79.11;-0.66;-9.06;Grizzlies
Glynnis;Pernick;29;Ala Pivot;Activo;18.27;68.23;33.69;36.14;-4.81;4.82;Rockets
Sheree;Devlen;81;Escolta;Inactivo;19.5;60.28;23.46;70.15;-9.54;-2.91;Warriors
Tamqrah;Toor;30;Ala Pivot;Inactivo;27.4;14.87;12.41;34.86;2.47;-0.95;Mavericks
Lolita;Nisbet;45;Alero;Inactivo;17.64;23.2;32.44;45.77;-6.41;1.2;Mavericks
Nickie;Faro;88;Alero;Activo;3.78;18.99;22.94;43.23;-5.46;4.78;Cavaliers
Berta;Cohdwell;10;Base;Activo;5.59;48.15;19.22;71.12;-6.79;4.26;Mavericks
Johna;Revkah;65;Pivot;Inactivo;16.91;55.08;20.9;1;5.28;1;Knicks
Lorenza;Weaks;88;Alero;Inactivo;29.97;51.77;18.51;17.54;7.45;-5.03;Cavaliers
Mary;Desai;68;Pivot;Inactivo;30.9;32.25;5.22;74.08;1.01;9.82;Grizzlies
Maridel;Stephie;19;Pivot;Inactivo;32.43;59.71;29.47;67.66;9.17;-9.4;Suns
Sonni;Fillbert;95;Base;Inactivo;19.16;39.34;32.66;40.21;-8.68;2.62;Magic
Cecile;Keelia;74;Ala Pivot;Activo;2.9;70.09;32.04;9.44;3.33;-7.58;Cavaliers
Leeanne;Curren;70;Base;Activo;6.97;46.44;27.78;78.44;1.9;-8.63;Hawks
Magdalena;Barbey;82;Pivot;Activo;14.08;14.67;33.9;31.65;-8.35;-6.62;Nets
Nickie;Caitlin;76;Escolta;Activo;16.22;65.34;28.06;33.22;-7.14;-1.78;Cavaliers
Marita;Koziara;69;Ala Pivot;Inactivo;14.23;66.79;19.59;40.92;-7.21;9.68;Bulls
Madalyn;Waldron;59;Escolta;Activo;9.21;85.23;27.18;60.96;10.78;-2.72;Magic
Brietta;Vilma;47;Ala Pivot;Activo;18.98;60.15;15.93;79.23;8.72;-4.42;Knicks
Jorry;Velick;9;Alero;Activo;29.52;69.56;13.05;42.08;-4.51;4.77;Spurs
Gilda;Killigrew;24;Pivot;Activo;7.95;15.78;13.02;12.03;-4.4;-3.56;Suns
Therine;Afton;42;Pivot;Activo;13.63;51.52;21.68;62.76;-0.87;-6.03;Lakers
Correy;Gilmour;15;Base;Activo;31.57;16.06;17.03;9.58;6.96;-0.93;Raptors
Nataline;Rheingold;24;Ala Pivot;Inactivo;30.08;95.11;20.04;47.13;-2.54;-1.98;Jazz
Claresta;Elvyn;59;Escolta;Inactivo;27.92;52.94;20.39;41.62;2.37;-7.45;Bulls
Meghann;Junie;19;Base;Activo;10.85;75.63;12.98;53.84;9.76;4.59;Hornets
Ninnetta;Shaddock;57;Pivot;Inactivo;9.52;63.37;26.44;19.38;5.24;8.9;Pistons
Sissy;Riordan;42;Escolta;Activo;9.46;15.94;8.45;46.55;-5.74;9.05;Hornets
Fidelia;Agle;1;Pivot;Activo;10.9;93.4;21.1;29.1;7.31;8.74;Hornets
Eolanda;Shuler;88;Alero;Activo;14.95;54;11.71;1.82;1.63;5.9;Suns
Dorice;Heisel;72;Base;Activo;26.19;28.55;17.27;32.77;-6.95;1.94;Wizards
Gratia;Bartlett;51;Base;Activo;9.49;32.89;12.34;29.49;3.06;6.27;Kings
Heddie;Olin;78;Alero;Activo;13.79;12.23;17.8;18.77;-7.48;8.54;Cavaliers
Hermione;Cath;52;Pivot;Activo;36.24;76.28;34.28;27.74;-2.88;-0.44;Magic
Lucille;Bonilla;62;Alero;Inactivo;27.93;18.45;21.54;47.21;6.94;4.02;Raptors
Britni;Tryck;17;Alero;Inactivo;39.51;57.75;19.88;61.94;-9.83;-8.99;Magic
Morganica;Erich;92;Base;Inactivo;38.69;49.18;17.21;32.04;-0.83;5.13;Jazz
Dennie;Calhoun;47;Escolta;Inactivo;7.3;51.8;19.08;14.99;-3.03;3.4;Suns
Marika;Etom;74;Escolta;Activo;2.49;74.23;33.4;77.38;-3.94;-4.01;Knicks
Sharai;Tarrant;15;Pivot;Inactivo;32.72;94.65;10.37;9.86;-0.23;8.58;Raptors
Kate;Mata;72;Alero;Inactivo;7.03;66.68;24.56;37.01;7.33;-2.74;Warriors
Elise;Destinee;33;Escolta;Activo;17.83;31.38;17.85;17.09;-9.63;3.1;Nuggets
Annaliese;Shaddock;8;Base;Activo;14.96;35.89;16.35;60.75;-6.86;-0.21;Rockets
Rozele;Caitlin;86;Base;Activo;20.54;86.74;14.16;76.71;4.13;6.39;Mavericks
Winifred;Bivins;87;Base;Activo;8.68;89.74;8.71;77.28;-8.81;-6.31;Raptors
Charmaine;Brotherson;85;Escolta;Activo;18.93;32.56;26.99;1.12;-5.01;0.61;Lakers
Hermione;Anestassia;20;Ala Pivot;Inactivo;27.69;50.27;6.84;39.71;7.7;6.94;Raptors
Letizia;Firmin;12;Pivot;Inactivo;14.89;26.25;16.5;74.39;8.85;9.21;Cavaliers
Gilligan;Bendick;82;Escolta;Activo;30.12;64.41;28.1;72.4;10.48;-6.67;Heat
Jere;Old;34;Ala Pivot;Activo;18.17;36.08;8.04;53.87;10.15;2.57;Wizards
Steffane;Philipp;53;Pivot;Activo;37.85;21.46;7.69;40.71;7.3;7.44;Grizzlies
Vinita;Rubie;97;Base;Activo;11.9;84.18;34.12;69.43;0.16;-7.25;Raptors
Dorthy;Gemini;70;Ala Pivot;Activo;14.01;25.97;25.82;48.8;8.55;2.09;Pacers
Flory;Xerxes;25;Escolta;Activo;29.99;34.42;35.82;22.52;-7.73;1.99;Rockets
Dania;Loeb;45;Ala Pivot;Inactivo;36.54;55.91;20.99;27.82;-1.53;-2.48;Lakers
Mireielle;Magnolia;2;Escolta;Inactivo;26;29.03;26.02;71.88;-2.73;4.99;Spurs
Romona;Jenness;9;Alero;Inactivo;39.44;91.8;16.8;21.72;6.25;-3.73;Hawks
Tatiania;Alisia;89;Ala Pivot;Inactivo;12.64;30.52;12.33;46.51;5.18;4.51;Kings
Kathy;Ranjiv;29;Base;Activo;36.15;48.29;5.77;51.24;8.81;0.16;Nuggets
Dania;Mata;37;Escolta;Activo;20.21;12.91;9.96;41.97;1.48;-3;Celtics
Tybie;Seligman;92;Escolta;Inactivo;10.32;92.6;16.01;19.63;-1.49;-1.92;Heat
Julieta;Lilybelle;50;Ala Pivot;Activo;39.25;51.46;19.81;44.23;9.18;-6.97;Heat
Imojean;Margret;71;Pivot;Activo;5.2;90.91;30.83;21.97;-3.71;-3.12;Warriors
Ronna;Alabaster;16;Ala Pivot;Activo;6.51;67.58;25.76;17.6;-3.22;0.05;Wizards
Ottilie;Yate;7;Base;Activo;13.38;63.44;35.9;20;7.94;3.11;Jazz
Justinn;Ledah;13;Base;Inactivo;5.12;26.16;28.84;52.83;9.72;1.22;Bulls
Brooks;Payson;43;Ala Pivot;Inactivo;3.25;64.23;10.92;26.07;-1.42;-1.02;Hawks
Kial;Pandolfi;1;Ala Pivot;Activo;4.33;36.84;28.64;12.81;5.68;7.06;Bulls
Starla;Elsinore;5;Escolta;Inactivo;34.68;35.85;32.49;13.31;-5.53;8.75;Hawks
Stephanie;Connelly;72;Alero;Inactivo;5.08;73.11;32.13;68.28;1.41;7.24;Cavaliers
Nelle;Pip;26;Escolta;Inactivo;10.53;60.72;10.76;9.92;6.56;7.37;Mavericks
Robinia;Drisko;14;Escolta;Inactivo;18.6;10.19;22.1;7.84;-3.25;3.51;Nuggets
Helsa;Linskey;95;Escolta;Inactivo;37.76;94.13;17.15;71.33;-7.91;6.72;Clippers
Alyssa;Hessler;62;Base;Inactivo;7.41;80.47;7.66;63.29;10.04;1.07;Jazz
Gabriellia;Campball;35;Escolta;Activo;13.86;14.99;5.44;11.04;10.85;-8.16;Timberwolves
Helena;Schroth;8;Alero;Activo;25.33;54.65;34.69;7.85;-7.18;5.31;Nets
Kerrin;Jefferey;16;Pivot;Inactivo;30.61;91.79;18.19;44.67;1.24;8.68;Heat
Charmaine;Naor;73;Ala Pivot;Inactivo;4.34;12.94;16.1;7.17;9.12;9.1;Pacers
Norine;Brieta;44;Pivot;Activo;7.65;25.88;23.63;77.98;6.41;-5.06;Nuggets
Katuscha;Stover;12;Escolta;Inactivo;10.34;46.9;5.91;74.27;-3.48;3.48;Jazz
Paulita;Marcellus;74;Base;Activo;33.24;16.37;7.26;15.11;-1.88;10.36;Mavericks
Gaylene;Concha;92;Escolta;Inactivo;27.9;29.43;26.05;19.24;-5.73;8.3;Hawks
Dania;Felecia;36;Base;Activo;3.18;50.05;34.58;52.82;1.1;6.66;Spurs
Lilith;Cosenza;91;Base;Activo;17;77.17;13.45;27.55;-1.14;-7.79;Pelicans
Agathe;Vins;77;Base;Activo;15.18;23.19;18.01;31.84;-8.21;-6.99;76ers
Etta;Honoria;15;Escolta;Activo;11.61;86.39;31.19;24.12;0.04;-3;Suns
Phedra;Damarra;15;Escolta;Activo;19.74;73.22;8.67;9.82;0.46;-0.39;Heat
Aurore;Melleta;58;Escolta;Activo;36.35;40.52;26.08;48.36;4.34;4.17;Grizzlies
Lonnie;Emmy;16;Base;Inactivo;23.78;41.9;16.87;32.03;7.72;-1.49;Hornets
Frank;Fairweather;89;Base;Activo;14.36;40.68;16.34;30.18;1.44;-6.09;Nets
Zondra;Karl;70;Ala Pivot;Inactivo;38.8;27.39;8.33;53.01;7.28;-9.15;Warriors
Allyce;Ledah;9;Base;Inactivo;5.36;79.26;7.59;37.54;7.75;-5.64;Bucks
Atlanta;Gilmour;52;Ala Pivot;Activo;14.58;71.08;17.08;65.33;6.88;-5.5;Pacers
Wendi;Lowry;22;Base;Activo;13.94;76.49;34.48;37.27;2.85;9.73;Jazz
Gwenneth;Carolin;78;Alero;Inactivo;28.81;72.08;25.34;16.45;-3.93;9.27;Celtics
Basia;Bury;13;Ala Pivot;Inactivo;3.85;73.22;8.46;75.03;7.46;10.11;Magic
Collen;McCutcheon;40;Escolta;Activo;7.38;40.32;17.5;29.7;-3.15;2.29;Grizzlies
Penelopa;Koehler;47;Alero;Inactivo;24.74;90.11;34.24;25.94;-4.72;4.4;Suns
Tobe;Johanna;48;Base;Activo;33.52;29.16;10.2;72.34;7.95;10.78;Suns
Heddie;Holbrook;1;Ala Pivot;Inactivo;38.62;46.06;16.2;75.53;-0.93;9.05;Magic
Jasmina;Hewitt;22;Pivot;Activo;12.9;73.36;15.51;49.75;-6.29;7.98;Kings
Lexine;Gert;43;Base;Activo;18.62;41.69;12.07;46.84;-6.56;-6.42;Grizzlies
Gretal;Shirberg;62;Escolta;Activo;17.51;13.8;21.64;50.99;10.5;-3.22;Bucks
Marsiella;Regan;45;Pivot;Activo;32.71;40.36;27.59;40.84;0.85;0.85;Thunder
Libbie;Barrus;5;Escolta;Inactivo;4.53;81.93;33.95;51.3;-9.37;6.61;Pistons
Valli;Eben;45;Base;Activo;34.1;86.21;14.63;52.67;0.81;-0.61;Celtics
Cassondra;Manolo;41;Alero;Inactivo;20.94;37.05;24.08;20.64;0.16;-3.08;Trail Blazers
Annaliese;Manolo;41;Alero;Inactivo;30;41.38;16.51;72.2;2.86;-7.4;Bucks
Dulce;Pandolfi;62;Alero;Inactivo;13.11;15.19;26.62;21.31;8.75;-7.72;Wizards
Dulce;Jalbert;78;Pivot;Activo;39.11;78.84;8.08;59.71;0.63;-9.11;Wizards
Barbi;Quent;92;Alero;Activo;31.06;49.91;10.39;25.4;4.2;6.92;Trail Blazers
Gianina;Henrie;51;Pivot;Activo;8.36;36.41;11.4;63.38;4.49;-2.38;Pacers
Latisha;Edee;39;Alero;Activo;11.39;62.15;17.11;54;-1.04;9.56;Nets
Lisette;Nicoline;1;Ala Pivot;Inactivo;34.71;86.27;22.78;47.71;3.61;3.64;Jazz
Tilly;Remmer;50;Alero;Activo;3.84;44.31;9.55;3.59;4.35;5.99;Raptors
Lanna;Forrer;37;Ala Pivot;Inactivo;17.08;27.02;31.65;39.72;10.76;4.88;Knicks
Cordi;Viddah;34;Escolta;Inactivo;24.58;34.79;9.29;35.31;7.21;-7.64;Bulls
Gianina;Therine;41;Pivot;Inactivo;39.12;15.44;29.11;58.35;-9.58;4.16;Celtics
Sissy;Iiette;57;Base;Inactivo;25.27;87.64;17.07;22.96;8.51;3.66;Bulls
Annecorinne;Bronk;83;Alero;Inactivo;7.9;63.42;7.21;19.13;-2.95;7.92;Thunder
Shel;Primalia;97;Pivot;Inactivo;10.09;46.58;6.29;10.98;2.19;-8.26;Thunder
Nananne;Dowski;17;Alero;Activo;3.86;61.65;6.91;37.01;-7.74;9;Jazz
Raf;Sholley;10;Base;Inactivo;18.93;14.55;30.56;19.12;10.48;4.86;Wizards
Isa;Lamoree;49;Ala Pivot;Activo;20.15;46.61;12.25;38.64;-9.56;3.77;Jazz
Agnese;Chapland;28;Pivot;Activo;5.85;90.46;9.13;34.24;3.81;10.5;Warriors
Albertina;Dyche;6;Pivot;Inactivo;25.58;92.23;16.33;42.07;-4.14;1.02;Bulls
Merry;Wind;83;Base;Inactivo;5.72;80.82;5.86;3.63;2.71;1.03;Timberwolves
Katuscha;Zetta;56;Pivot;Activo;9.04;57.77;21.51;22.88;-6.08;4.67;Mavericks
Cyb;Sherfield;3;Base;Inactivo;39.21;59.79;8.31;3.74;1.94;-5.73;Lakers
Babita;Mullane;54;Pivot;Activo;36.34;56.65;33.04;36.7;1.91;3.36;Timberwolves
Lusa;Milson;31;Alero;Activo;33.35;69.54;13.25;33.05;8.2;2.81;Knicks
Alisha;Reinke;45;Base;Inactivo;17.97;37.7;16.72;51.98;10.49;-0.09;Kings
Carree;Thunell;80;Alero;Inactivo;17.29;71.03;26.38;9.49;4.34;6.17;Mavericks
Myriam;Maples;58;Pivot;Activo;34.57;57.89;7.02;18.54;-9.42;-7.73;Timberwolves
Kirbee;Atonsah;98;Alero;Inactivo;8.51;76.09;21.4;19.21;9.36;-2.3;Nets
Jordan;Juliet;70;Alero;Activo;16.17;59.27;17.84;55.76;7.13;-2;Jazz
Korrie;Lynn;35;Base;Activo;39.01;89.89;27;66.25;-4.93;4.16;Warriors
Emelina;Drisko;33;Pivot;Activo;32.54;74.53;27.1;21.58;7.33;5.04;Timberwolves
Odessa;Greyson;30;Alero;Activo;18.49;93.09;10.01;72.74;-0.95;6.71;Pistons
Nita;Cecile;19;Base;Activo;16.72;67.5;16.46;79.11;-8.74;4.78;Hawks
Molli;Meli;82;Base;Activo;39.48;15.7;16.63;13.76;10.8;0.78;Spurs
Elie;Forrer;78;Pivot;Activo;9.08;31.38;25.5;1.06;6.21;9.21;Mavericks
Kimmy;Mata;76;Escolta;Inactivo;9.77;27.13;31.76;39.41;5.1;-2.78;Timberwolves
Sidoney;Weide;60;Alero;Activo;22.12;46.6;32.36;1.51;4.85;-7.16;Heat
Jaclyn;Winthorpe;26;Pivot;Activo;25.64;86.87;12.88;64.35;-3.66;2.8;Jazz
Tracey;Leifeste;50;Ala Pivot;Inactivo;13.62;48.85;30.61;40.1;4.7;5.54;Cavaliers
