Rhea;Wattenberg;93;Escolta;Activo;9.57;17.35;6.84;36.06;-8.78;4.02;Lakers;Romania
Marika;Roarke;15;Base;Activo;11.85;74.05;12.79;31.75;-0.56;1.86;Nuggets;Saint Pierre and Miquelon
Henriette;Turne;54;Alero;Inactivo;11.26;62.84;20.81;2.4;10.56;2.7;Cavaliers;Morocco
Lila;Zachary;21;Base;Activo;18.13;78.88;29.43;4;7.35;1.19;Spurs;Swaziland
Lucille;Ackerley;19;Base;Activo;26.29;11.97;29.12;75.26;-8.75;7.37;Heat;Russian Federation
Joceline;Zola;73;Base;Activo;6.46;91.7;22.59;2.09;-4.24;0.4;Rockets;United Arab Emirates
Aaren;Atcliffe;62;Base;Activo;15.73;65.36;30.14;52.48;2.37;6.07;Bucks;Central African Republic
Etta;Uund;62;Pivot;Inactivo;39.5;48.99;31.68;41.53;-3.72;6.08;Bulls;Nauru
Gwenneth;Albertine;31;Pivot;Inactivo;22.48;25.96;6.3;10.43;-0.62;0.59;Timberwolves;Jersey
Bill;Reinke;77;Ala Pivot;Activo;21.88;95.27;23.49;26.36;4.85;9.16;Warriors;Congo
Dianemarie;Huggins;81;Alero;Activo;8.31;10.25;8.29;21.77;-9.6;-1.54;Pelicans;Haiti
Arabel;Grimbly;99;Ala Pivot;Activo;16.02;46.37;29.77;78.67;8.76;-8.03;Heat;Cameroon
Rubie;Lutero;14;Ala Pivot;Activo;27.15;61.17;5.96;60.4;-9.14;-3.83;Spurs;Bolivia
Adele;Loeb;77;Alero;Inactivo;36.33;86.33;8.29;44.94;9.97;-6.04;Hawks;Austria
Judy;Mauer;56;Pivot;Activo;6.42;52.75;12.59;61.01;3.88;8.86;Cavaliers;Syrian Arab Republic
Janeczka;Ricarda;32;Ala Pivot;Inactivo;3.88;25.1;8.62;8.62;7.31;2.44;Pacers;Montserrat
Sean;Strephon;74;Base;Activo;26.52;44.34;32.8;63.23;-1.64;-2.61;Hawks;Micronesia, Federated States of
Tobe;Ephrem;38;Ala Pivot;Inactivo;8.11;71.18;13.22;44.6;-8.09;-7.69;Nuggets;San Marino
Leia;Natica;64;Base;Inactivo;15.35;77.86;24.69;59.78;-0.45;0.52;Spurs;Eritrea
Ofilia;Gregrory;44;Pivot;Activo;26.01;39.71;7.92;48.88;-9.1;10.07;Knicks;Cuba
Robinia;Talia;60;Alero;Inactivo;4.77;56.07;5.74;74.09;7.26;-2.12;Bulls;Czech Republic
Agathe;Kronfeld;81;Ala Pivot;Inactivo;32.5;51.44;31.53;11.92;1.59;-7.24;Jazz;Gabon
Aurore;Niles;33;Escolta;Activo;16.11;10.75;33;11.03;-3.65;3.05;Bulls;Malaysia
Rosabelle;Lubin;94;Alero;Activo;4.95;31.89;5.86;62.03;-2.51;2.5;Cavaliers;Bermuda
Ashlee;Masao;39;Base;Inactivo;4.46;22.23;14.26;1.82;-3.82;-9.69;Nets;Canada
Flory;Uird;74;Alero;Inactivo;39.03;75.7;23.78;22.53;-8.68;9.95;Grizzlies;Thailand
Tina;Carey;23;Ala Pivot;Activo;13.39;85.02;23.81;40.95;-0.34;10.5;Mavericks;Syrian Arab Republic
Eolanda;Joseph;82;Alero;Inactivo;3.26;89.96;32.32;2.35;-4.36;5.39;Nets;Lithuania
Judy;Burnside;67;Pivot;Inactivo;22.17;25.41;8.07;41.21;9.21;-5.84;Grizzlies;New Caledonia
Peri;Sophronia;14;Base;Activo;38.76;52.19;29.87;24.13;5.1;0.67;Pacers;Belize
Willetta;Dosia;78;Pivot;Inactivo;31.58;62.36;31.82;64.41;-4.87;-0.64;Kings;Northern Mariana Islands
Brena;Rodmann;87;Pivot;Inactivo;30.03;85.27;18.76;44.78;-7.84;-8.69;Nets;Gabon
Fanchon;Kaete;76;Alero;Activo;32.8;25.1;24.51;64.03;8.31;-4.43;Knicks;Ireland
Augustine;Carbo;11;Pivot;Inactivo;18.6;38.13;27.18;18.68;2.31;5.66;Bucks;United States Minor Outlying Islands
Theodora;Dorothy;62;Escolta;Inactivo;19.62;22.04;19.21;62.59;10.11;6.18;Lakers;Åland Islands
Marguerite;Waldron;93;Alero;Inactivo;20.19;89.98;8.57;38.1;1.52;0.04;76ers;United Kingdom
Margette;Dichy;90;Escolta;Activo;21.08;14.55;23.39;54.42;9.54;2.1;Cavaliers;Jersey
Paulita;Ulphia;73;Ala Pivot;Inactivo;28.97;10.17;30.23;47.71;-1.39;-9.76;Trail Blazers;Burundi
Elvira;Bennie;22;Ala Pivot;Activo;4.87;68.86;15.76;30.23;4.78;2.36;Lakers;French Southern Territories
Nannie;Yam;96;Pivot;Inactivo;10.4;54.71;21.93;13.32;-9.98;-4.82;Suns;Samoa
Annecorinne;Stuart;19;Base;Inactivo;9.38;57.2;18.11;71.9;0.07;5.58;Pistons;Burkina Faso
Anica;Shirberg;36;Pivot;Inactivo;24.98;64.83;16.09;34.46;-7.26;10.01;Spurs;Tajikistan
Linet;Gaal;57;Ala Pivot;Inactivo;16.17;54.91;14.17;67.17;0.37;1.09;Thunder;Panama
Modestia;Colbert;67;Escolta;Activo;12.61;88.82;20.49;35.25;0.09;-3.35;Nuggets;Nepal
Chrystel;Michella;56;Ala Pivot;Inactivo;20.77;95.84;21.98;20.5;4.06;9.86;Wizards;Faroe Islands
Vinita;Harl;79;Ala Pivot;Inactivo;2.75;19.63;17.22;57.99;4.86;2.63;Kings;Nigeria
Donetta;Swigart;32;Escolta;Inactivo;17.07;59.61;32.92;45.44;7.29;0.11;Grizzlies;Bangladesh
Tilly;Aprile;80;Ala Pivot;Activo;3.4;62.78;35.67;8.58;-8.58;-4.05;Hornets;Sudan
Joeann;Sinegold;70;Base;Inactivo;15.31;42.69;32.56;13.68;4.05;5.03;Hornets;Malawi
Margalo;Kevon;65;Pivot;Inactivo;27.34;21.59;27.12;6.72;-5.3;-9.81;Pacers;Turkmenistan
Nanete;Birdella;15;Base;Inactivo;31.24;78.41;32.53;25.47;1;-4.03;Pistons;Saint Kitts and Nevis
Jan;Wadell;79;Pivot;Inactivo;17.93;25.86;5.05;8.87;0.25;0.07;Raptors;Marshall Islands
Kalina;Melan;66;Ala Pivot;Activo;7.58;17.22;6.5;48.94;6.96;6.13;Clippers;Anguilla
Lacie;Helfand;6;Alero;Inactivo;24.97;17.27;30.2;26.37;-6.66;4.25;Cavaliers;Belarus
Teddie;Reneta;27;Ala Pivot;Activo;31.83;28.94;15.24;70.25;3.54;-4.2;Timberwolves;Hungary
Millie;Geffner;90;Pivot;Activo;7.09;60.27;28.21;55.54;-9.32;8.58;Thunder;Yemen
Jenilee;Seessel;76;Ala Pivot;Activo;10.02;66.26;12.5;69.05;-8.1;-9.02;Pistons;Micronesia, Federated States of
Ottilie;Toor;50;Base;Activo;4.52;91.15;28.37;66.9;-6.21;9.82;Celtics;Venezuela
Vanessa;Grayce;55;Pivot;Inactivo;19.81;19.98;12.83;46.45;-3.33;-6.48;Trail Blazers;Paraguay
Lanae;Dichy;33;Escolta;Activo;32.23;81.63;28.6;45.25;6.37;1.91;Trail Blazers;Madagascar
Lila;Aida;65;Ala Pivot;Activo;28.12;16.21;15.98;11.15;-9.84;-4.19;Pistons;Bosnia and Herzegovina
Kathi;Flita;29;Ala Pivot;Inactivo;16.94;78.15;30.41;54.19;9.01;10.09;Hawks;Belize
Roseline;Natalia;4;Alero;Inactivo;14.2;64.5;18.58;55.81;6.38;7.98;Magic;Martinique
Maridel;Horan;8;Escolta;Activo;30.39;74.01;22.03;57.86;-2.46;-2.2;Pelicans;Jamaica
Fawne;Carbo;23;Escolta;Inactivo;5.44;72.77;17.66;33.98;-1.29;-9.39;Celtics;Spain
Leona;Argus;99;Base;Inactivo;29.84;33.44;14.43;71.65;1.93;-8.83;76ers;Libyan Arab Jamahiriya
Charmaine;Rolf;40;Pivot;Inactivo;18.24;94.54;6.74;26.54;5.55;3.94;Pistons;Netherlands
Barbara;Shanley;4;Ala Pivot;Inactivo;36;60.97;15.71;37.33;-6.92;-0.1;Thunder;Viet Nam
Ann-Marie;Oneida;62;Pivot;Inactivo;40.84;50.33;21.78;64.91;10.99;-4.84;Magic;Pitcairn
Margette;Secrest;42;Ala Pivot;Inactivo;14.57;26.15;23.46;18.59;-1.08;5.49;Grizzlies;Monaco
Fayre;Chick;57;Ala Pivot;Activo;29.16;68.09;6.82;42.15;-6.26;-4.45;Pelicans;Ghana
Valli;Lauraine;9;Base;Activo;39.1;84.11;8.32;62.6;10.84;-1.83;Knicks;Armenia
Charlena;Saint;49;Pivot;Activo;32.47;18.07;33.52;44.05;-6.61;-6.88;Jazz;Jordan
Lily;Ogren;4;Base;Activo;7.33;83.74;24.29;78.64;-8.69;10.32;Lakers;Azerbaijan
Olivette;Candy;96;Ala Pivot;Activo;15.78;50.7;27.81;3.38;5.14;7.2;Cavaliers;Virgin Islands, U.S.
Vere;Cressida;44;Escolta;Activo;11.14;11.94;12.29;76.75;7;-5.77;Grizzlies;Nigeria
Annabela;Phyllis;86;Alero;Inactivo;23.41;58.99;9.03;75.68;-6.87;9.85;Thunder;Saint Kitts and Nevis
Taffy;Yuille;11;Base;Activo;18.86;40.13;13.33;74.3;-3.04;7.41;76ers;Nicaragua
Valeda;Wyn;25;Escolta;Activo;10.11;82.65;27.82;7.3;3.68;5.86;Hornets;Netherlands Antilles
Lita;Delp;24;Alero;Activo;31.72;69.53;14.61;38.93;-3.42;6.85;Magic;Belize
Sissy;Niles;93;Alero;Activo;24.71;70.73;10.09;78.07;-8.04;8.74;76ers;China
Romona;Elo;49;Alero;Activo;25.9;14.92;34.82;25.7;0.75;-8.73;Kings;Kiribati
Gloria;Astra;73;Base;Inactivo;14.78;82.99;16.51;5.39;-4.78;9.15;Warriors;United Arab Emirates
Korrie;Mathilde;51;Escolta;Inactivo;25.53;40.04;22.11;58.3;-1.99;9.53;Kings;Indonesia
Shauna;Tremayne;56;Escolta;Activo;14.06;90.46;24.94;45.58;4.82;10.82;Spurs;American Samoa
Catrina;Llovera;51;Base;Inactivo;11.25;85.15;7.33;16.85;2.03;6.79;Thunder;Nigeria
Emma;Afton;99;Base;Activo;29.81;22.86;27.29;71.41;9.15;-5.76;Bulls;Mexico
Corry;Stoller;71;Pivot;Activo;39.33;33.76;9.74;39.06;-1.19;-8.37;Raptors;United States
Fawne;Uird;25;Escolta;Activo;11.34;26.77;12.72;43.45;6.19;0.13;Heat;Romania
Lexine;Larochelle;81;Escolta;Activo;22.95;17.99;24.05;50.9;-6.94;6.88;Clippers;Zimbabwe
Aeriela;Ehrman;96;Pivot;Inactivo;31.8;10.06;20.75;42.22;-7.1;-8.68;Trail Blazers;Swaziland
Roslyn;Wesle;20;Alero;Activo;22.56;78.73;25.5;46.47;-9.13;6.45;Trail Blazers;Malta
Josephine;Joli;86;Escolta;Activo;4.95;61.43;15.13;4.12;6.16;-9.4;Nuggets;Norway
Glenda;Romelda;91;Ala Pivot;Activo;12.5;30.86;12.43;4.84;-0.59;5.9;Suns;Bosnia and Herzegovina
Margette;Hutchison;89;Pivot;Activo;13.74;83.54;9.29;80.83;1.86;4.39;76ers;Turks and Caicos Islands
Loree;Anselmi;29;Alero;Inactivo;14;94.1;13;10.45;5.92;-1.55;Grizzlies;Slovenia
Angelique;Marden;99;Escolta;Activo;25.9;93.82;22.51;5.43;1.06;6.28;Celtics;Netherlands
Queenie;Wooster;81;Escolta;Activo;12.36;77.77;15.78;2.84;-8.35;-2.59;Magic;Greenland
Glenda;Rubie;95;Pivot;Activo;35.9;24.29;30.4;60.22;9.74;-2.72;Grizzlies;Barbados
Alleen;Jillane;35;Base;Activo;23.07;11.03;5.18;2.71;7.36;3.72;Bulls;"Lao People\"S Democratic Republic"
Moyna;Dituri;23;Ala Pivot;Inactivo;39.26;53.97;19.19;36.28;-4.4;8.11;Nets;Israel
Di;Rese;66;Ala Pivot;Inactivo;23.94;32.54;17.54;10.41;3.1;9.45;Kings;Ecuador
Moyna;Hourigan;30;Alero;Activo;30.08;59.59;7.64;57.24;-4.36;-0.51;Wizards;Mauritania
Georgina;Cynar;48;Pivot;Activo;2.68;64.09;26.68;27.71;8.62;-4.97;Heat;Central African Republic
Ursulina;Narton;94;Pivot;Activo;20.01;37.25;25.5;49.59;7.93;6.67;Hornets;Haiti
Dorothy;Graig;27;Alero;Inactivo;7.83;38.7;30.42;61.06;-7.82;-5.93;Raptors;Norfolk Island
Ellette;Suzetta;72;Escolta;Activo;4.18;36.16;30.2;62.64;2.25;2.67;Heat;Åland Islands
Luci;Beebe;38;Base;Activo;10.19;47.94;23.1;17.73;5.79;-0.95;Nuggets;Madagascar
Lonnie;Arquit;50;Escolta;Inactivo;28.52;60.88;27.31;29.26;-0.47;7.55;76ers;Tonga
Cacilie;Socha;95;Escolta;Activo;6.24;65.52;21.77;3.59;10.91;-7.77;Mavericks;Azerbaijan
Arlina;Mallon;30;Alero;Activo;3.76;68.8;11.01;13.3;0.11;1.05;Raptors;Eritrea
Monika;Atcliffe;72;Base;Activo;11.69;27.95;29.81;26.18;-3.7;3.21;Jazz;Greenland
Tiffie;Truc;36;Pivot;Activo;28.11;39.26;22.96;42.2;1.04;-0.89;Hawks;Cameroon
Regina;Bartlett;4;Alero;Inactivo;36.68;62.54;14.58;17.04;7.88;6.49;76ers;Jersey
Maud;Wiener;77;Alero;Inactivo;34.53;15.8;33.53;47.84;6.29;-7.84;Pelicans;AndorrA
Jaime;Weinreb;23;Escolta;Activo;32.62;20.44;20.89;71.86;4.05;2.83;Celtics;AndorrA
Olwen;Gert;48;Base;Inactivo;32.04;40.32;25.75;2.95;-3.15;9.59;Knicks;Mayotte
Gerianna;Reinke;70;Ala Pivot;Inactivo;20.06;79.19;9.67;23.64;0.94;-4.67;Celtics;Faroe Islands
Fred;Gillan;40;Pivot;Activo;33.36;54.86;34.61;76.58;-6.03;3.34;Raptors;Slovenia
Bobbi;Dalli;32;Alero;Activo;14.05;31.34;23.03;31.7;-0.09;3.98;Pacers;Mexico
Maurene;Lewes;30;Base;Activo;15.57;55.57;28.1;56.19;2.95;-8.76;Grizzlies;Peru
Chastity;Center;41;Alero;Activo;13.93;78.29;34.13;37.48;9.66;0.63;Knicks;Guyana
Rani;Pyle;45;Pivot;Activo;29.99;20.23;13.33;35.57;-4.4;0.59;Timberwolves;Georgia
Anallese;Merna;10;Escolta;Activo;21.82;17.74;27.32;71.81;-4.47;-9.75;Mavericks;Palestinian Territory, Occupied
Kittie;Oster;79;Base;Inactivo;29.99;41.08;21.31;18.98;3.35;-9.62;Jazz;Grenada
Chastity;Chapland;10;Pivot;Inactivo;38.51;70.76;31.85;22.59;9.96;-8.56;Pelicans;Cameroon
Larine;Mandler;21;Pivot;Inactivo;24.63;37.21;20.24;23.8;-3.88;5.73;Mavericks;"Korea, Democratic People\"S Republic of"
Stevana;Aida;27;Escolta;Inactivo;32.58;21.66;32.09;79.17;1.65;3.54;Timberwolves;Netherlands Antilles
Etta;Zitvaa;60;Alero;Activo;23.12;15.32;5.15;5.83;-8.39;4.07;Celtics;Bouvet Island
Joleen;Kaja;77;Alero;Activo;31.12;60.41;16.48;22.29;-4.15;-4.22;Kings;Kazakhstan
Gratia;Nelsen;73;Pivot;Activo;20.44;39.13;23.71;61.25;8.57;7.41;Bucks;Mayotte
Carol-Jean;Fredi;18;Pivot;Inactivo;10.69;23.57;24.39;62.77;0.44;9.75;Grizzlies;Syrian Arab Republic
Amalie;Pillsbury;37;Alero;Inactivo;2.84;62.08;31.08;41.78;4.75;1.7;Cavaliers;Zimbabwe
Jennica;Cookie;10;Pivot;Inactivo;28.19;32.99;23.09;65.56;-3.44;2.14;Bulls;Bosnia and Herzegovina
Gisela;Tice;10;Escolta;Activo;29.76;87.96;18.86;80.65;0.78;10.41;Jazz;Maldives
Arlina;Federica;39;Ala Pivot;Inactivo;5.68;46.75;17.94;60.37;4.25;8.99;Rockets;Croatia
Millie;Jammal;38;Escolta;Activo;34.44;90.36;24.33;5.7;0.26;10.12;Hornets;Bhutan
Chloris;Gaspard;7;Ala Pivot;Inactivo;18.55;40.77;5.74;57.98;-6.64;-8.09;Nets;Slovenia
Hildegaard;Paine;92;Base;Inactivo;35.82;60.57;28.69;50.13;2.23;-1.58;Clippers;Anguilla
Bobinette;Kiyoshi;71;Ala Pivot;Inactivo;35.53;72.61;8.79;18.98;8.9;-4.65;Spurs;Faroe Islands
Lonnie;Pattin;58;Escolta;Activo;5.3;53.88;15.8;7.04;-6.05;1.93;Thunder;Antarctica
Clarice;Norrie;14;Base;Inactivo;23.04;46.11;20.11;9.03;-7.72;2.94;Pacers;Timor-Leste
Dione;Kermit;7;Pivot;Inactivo;8.03;64.04;6.86;24.09;-1.62;10.92;Grizzlies;Nicaragua
Clo;Ailyn;20;Escolta;Activo;32.47;24.89;9.09;2.89;1;-0.08;76ers;Lebanon
Shirlee;Newell;91;Base;Activo;33.04;51.86;5.93;76.06;8.91;7.37;Grizzlies;Bhutan
Pierette;Madox;27;Alero;Inactivo;10.52;19.75;28.09;38.15;-5.27;-4.97;Trail Blazers;Cyprus
Silvana;Shaddock;66;Base;Inactivo;40.01;81.81;25.85;69.89;-4.76;8.23;Pelicans;Greece
Pollyanna;Gombach;29;Alero;Inactivo;30.05;37.17;17.81;49.95;-3.96;-0.48;Knicks;Central African Republic
Jeanna;Saunderson;71;Ala Pivot;Inactivo;30.67;31.19;23.9;69.74;3.21;-7.74;Timberwolves;Dominica
Joleen;Briney;60;Ala Pivot;Inactivo;19;45.16;18.38;1.34;-6.54;8.04;Knicks;Svalbard and Jan Mayen
Brianna;Verger;25;Pivot;Activo;22.61;50.92;24.25;22.44;9.54;3.14;Cavaliers;Ukraine
Merle;Esmaria;81;Escolta;Inactivo;24.72;27.35;17.13;28.47;1.76;0.83;Bucks;Guadeloupe
Dorice;Buffum;12;Alero;Activo;14.21;17.49;21.28;14.19;5.63;-6.73;Jazz;Virgin Islands, British
Doralynne;Vastah;85;Escolta;Activo;34.99;11.18;11.23;29.09;-6.27;-4.26;76ers;Moldova, Republic of
Stephanie;Marcellus;11;Pivot;Inactivo;10.51;60.02;31.38;38.7;-3.46;-1.47;Raptors;Afghanistan
Fernande;Mintz;82;Ala Pivot;Activo;8.38;60.95;8.23;72.69;5.28;8.25;Kings;RWANDA
Ernesta;Gaulin;96;Ala Pivot;Inactivo;26.73;51.6;27.73;75.84;-2.99;-7.94;Raptors;Venezuela
Bobinette;Boehike;69;Pivot;Inactivo;14;26.85;31.77;35.3;7.23;-7.91;Kings;Guadeloupe
Krystle;Cordi;86;Alero;Activo;9.56;47.01;24.18;68.1;5.17;0.31;Timberwolves;Madagascar
Konstance;Gabrielli;24;Pivot;Inactivo;16.5;29.02;28.74;49.54;0.21;-1.28;Trail Blazers;Korea, Republic of
Clo;Peg;30;Ala Pivot;Inactivo;31.28;21.19;22.72;16.97;-1.35;5.73;Magic;Gibraltar
Sabina;Pandolfi;73;Alero;Inactivo;11.18;82.33;31.4;48.16;6.31;8.69;Clippers;British Indian Ocean Territory
Ofilia;Denis;35;Alero;Activo;24.22;47.81;15.15;2.89;-7.06;5.46;Raptors;Grenada
Stevana;Longfellow;92;Alero;Inactivo;15.29;79.43;15.22;73.67;4.67;5.37;Knicks;Lebanon
Kore;Serilda;27;Ala Pivot;Inactivo;6.72;95.48;29.67;74.59;-4.82;0.43;Hornets;Guyana
Arabel;Cloris;31;Base;Inactivo;5.81;28.23;6.76;47.54;9.78;-8.6;Cavaliers;Cyprus
Dorothy;Euridice;1;Base;Activo;12.69;26.34;5.41;9.54;6.48;1.14;Cavaliers;Estonia
Dania;Jethro;52;Escolta;Inactivo;31.69;53.88;11.15;1.86;-1.63;3.31;Wizards;Bhutan
Darlleen;Isacco;54;Escolta;Inactivo;15.58;21.46;34.27;51.78;-1.92;-1.05;Suns;Jordan
Patricia;Stefa;26;Alero;Activo;38.91;38.49;8.56;27.21;-6.06;-1.71;Hornets;Myanmar
Dale;Eben;58;Alero;Inactivo;8.67;11.34;32.4;61.51;4.77;-6.99;Pelicans;Equatorial Guinea
Rosaline;Vale;57;Pivot;Activo;16.58;24.66;33.89;67.32;-8.79;8.14;Warriors;Benin
Adele;Justinn;68;Alero;Activo;37.62;82.25;13.3;49.4;1.91;5.53;Heat;Peru
Willetta;Cassius;30;Alero;Activo;9.44;43.76;20.99;73.07;-5.17;-3.5;Celtics;Russian Federation
Alejandra;Fry;68;Alero;Activo;27.09;23.95;21.47;48.58;3.33;-6.79;Nuggets;Togo
Elyssa;Vharat;16;Ala Pivot;Inactivo;35.56;95.07;32.12;77.03;2.68;-0.34;Nuggets;Germany
Regina;Chesna;80;Pivot;Inactivo;16.57;15.24;30.44;61.92;9.2;2.76;Pelicans;Zambia
Diena;Brunell;79;Base;Activo;5.72;61.95;11.22;22.35;4.87;-8.88;Heat;Tajikistan
Gretal;Gilmour;48;Pivot;Activo;13.22;76.85;24.29;43.78;-5.82;6.81;Celtics;Seychelles
Ira;Tomasina;58;Alero;Inactivo;30.25;92.13;5.71;53.82;10.81;1.34;Heat;Vanuatu
Janey;Luhe;69;Pivot;Activo;28.88;62.27;20.63;6.75;0.48;-0.24;Knicks;Tajikistan
Nonnah;Cornelia;50;Base;Inactivo;26.89;64.04;27.79;70.72;-1.71;4.92;Hornets;United States
Marylou;Velick;40;Escolta;Activo;24.1;78.77;22.6;59.24;1.46;0.67;Nets;Kenya
Amalie;Darbie;25;Base;Inactivo;28.71;52.46;9.41;80.39;10.13;-5.52;Pelicans;Latvia
Ada;Bevin;39;Escolta;Inactivo;12.18;28.98;24.27;63.9;8.25;9.06;Thunder;Niue
Lacie;Brian;2;Ala Pivot;Activo;33.47;37.77;22.87;12.4;6.26;-2.81;Knicks;Hong Kong
Oralee;Ruvolo;31;Pivot;Inactivo;31.14;57.1;31.54;26.03;3.45;2.24;Bulls;Norway
Lonnie;Han;94;Pivot;Activo;13.91;14.61;26.69;24.35;-5.39;6.13;Hawks;France
Alie;Melleta;26;Base;Activo;8.18;46.21;17.18;77.9;-4.41;-4.25;Knicks;Congo
Christy;Armanda;81;Pivot;Activo;21.32;75.95;33.77;9.4;-6.07;6.02;Heat;Angola
Dania;Justinn;80;Ala Pivot;Inactivo;39.43;56.74;21.97;36.84;-9.14;-7.85;Trail Blazers;Denmark
Daune;Mich;56;Pivot;Activo;33;22;9.68;76.29;3.04;2.76;Pacers;Aruba
