Mariann;McClimans;69;Pivot;Inactivo;13.8;79.33;6.66;11.65;6.41;-9.06
Kassey;Durware;67;Ala Pivot;Activo;29.22;82.44;22.91;61.73;-6.64;-1.69
Ericka;Karylin;80;Alero;Activo;2.32;12.77;8;38.46;-3.65;-8.89
Audrie;Jobi;93;Base;Activo;3.32;94.56;25.04;11.77;-6.23;7.7
Dania;Gert;91;Pivot;Inactivo;30.26;52.45;21.12;22.54;-4.27;-4.21
Anestassia;Liebermann;92;Alero;Activo;8.43;54.33;26.57;78.09;0.63;-5.52
Kassey;Dichy;91;Escolta;Activo;23.99;72.04;31.03;61.86;-5.42;1.45
Blake;McLaughlin;75;Alero;Activo;13.89;92.5;20.71;13.6;9.08;-9.66
Christian;Regan;44;Escolta;Activo;33.93;83.9;14.36;76.28;-0.2;3.27
Louella;Gibbeon;80;Escolta;Activo;40.2;48.94;28.22;9.29;-1.55;-5.43
Louella;Margarete;87;Alero;Inactivo;21.81;52.68;14.98;70.2;2.04;9.05
Elyssa;Yate;29;Pivot;Inactivo;16.15;51.1;9.43;55.51;6.42;1.43
Janeczka;Gilmour;11;Ala Pivot;Activo;3.95;26.89;6.81;79.11;-1.93;-4.88
Chickie;Jehu;15;Ala Pivot;Inactivo;21.84;69.11;7.58;30.2;7.24;-6.38
Rosene;Rillings;22;Alero;Activo;19.4;87.05;31.21;25.9;-1.24;-4.17
Meg;Ricarda;27;Ala Pivot;Activo;10.16;21.5;8.02;32.26;5.26;9.19
Blondelle;Pierette;24;Alero;Activo;6.83;52.84;21.43;20.67;0.55;10.43
Anestassia;Richers;12;Escolta;Inactivo;12.81;38.99;9.35;57.14;9.52;-0.81
Annabela;Cutlerr;31;Alero;Inactivo;37.25;39.67;31.91;20.01;-2.32;1.24
Jan;Curren;44;Pivot;Inactivo;39.76;75.52;5.64;22.99;-5.07;8.11
Dulcinea;Macey;44;Pivot;Inactivo;18.06;17.53;18.74;28.41;5.36;5.66
Britni;Gavrila;74;Ala Pivot;Activo;31.14;40.53;5.86;30;7.01;-2.4
Donetta;Philipp;28;Escolta;Activo;13.09;20.8;24.47;22.25;1.22;-1.83
Penelopa;Warthman;89;Pivot;Activo;40.67;32.82;25.66;32.62;10.26;-5.39
Emilia;Kolnick;12;Base;Activo;11.19;36.02;15;54.55;-7.81;-7.22
Karolina;Valerio;22;Pivot;Inactivo;27.29;46.63;32.79;34.8;-6.8;-5.27
Therine;Munn;19;Alero;Activo;13.6;73.08;15.02;40.19;4.15;3.69
Beatriz;Saint;41;Pivot;Inactivo;27.88;33.16;30.83;15.37;-4.36;9.05
Jenda;Carvey;82;Ala Pivot;Inactivo;37.92;17.52;20.07;2.33;-9.01;-3.72
Codie;Kenwood;49;Base;Activo;16.79;16.02;21.05;59.09;7.41;10.38
Ileana;Ashok;22;Pivot;Inactivo;34.16;30.01;31.71;13.31;0.74;3.13
Deloria;Even;83;Alero;Activo;30.31;94.56;17.93;54.46;7.14;5.27
Nicoli;Kendrick;39;Alero;Activo;23.12;39.67;16.72;19.24;9.7;4.77
Candy;Destinee;54;Alero;Inactivo;39.17;81.96;19.61;43.4;-4.01;6.08
Chrystel;Saint;39;Base;Inactivo;37.92;69.17;32.6;13.1;9.59;8.33
Melisent;Luhe;85;Ala Pivot;Activo;8.14;11.54;28.77;75.65;8;3.76
Merle;Wu;51;Pivot;Inactivo;8.45;91.81;10.17;72.49;4.99;4.39
Inga;Philipp;37;Pivot;Activo;21.53;75.75;22.42;17.75;-9.69;6.63
Zia;Ellord;22;Ala Pivot;Inactivo;15.53;82.23;12.05;29.84;-5.94;-0.44
Marika;Merat;64;Ala Pivot;Activo;24.42;46.47;5.86;11.82;1.17;7.69
Brooks;Kirstin;65;Alero;Inactivo;25.77;77.92;22.87;40.6;-6.52;3.41
Dale;Chick;27;Ala Pivot;Activo;25.49;49.47;6.5;6.67;10.86;5.61
Katharina;Stacy;34;Escolta;Activo;4.96;92.94;7.92;2.78;-2.86;-8.12
Fernande;Valerio;28;Escolta;Activo;32.56;22.62;17.09;49.17;-9.1;-7.18
Georgina;Philipp;26;Ala Pivot;Activo;15.11;72.4;6.71;13.1;-3.78;0.43
Violet;Ackerley;13;Alero;Activo;20.09;23.15;27.42;71.02;-9.84;-2.46
Kayla;Lemuela;18;Alero;Activo;8.56;61.85;24.65;11.55;-7.68;-1.84
Lonnie;Flita;91;Pivot;Inactivo;16.06;45.99;24.42;51.42;-8.52;-1.97
Devina;Himelman;41;Ala Pivot;Activo;40.42;83.03;14.38;43.23;-1.32;-0.91
Konstance;Linehan;60;Escolta;Activo;2.01;55.24;35.17;48.8;1.21;-5.18
Livvyy;Earlie;49;Base;Inactivo;31.2;71.63;23.15;31.01;2.5;2.53
Kimberley;Ursulette;52;Base;Activo;3.62;31.57;29.66;37.22;1.12;-1.37
Tami;Pierette;31;Pivot;Inactivo;11.24;22.32;30.38;80.29;4.31;-0.15
Orsola;Chandler;97;Ala Pivot;Activo;25.06;63.75;17.6;72.41;-0.36;1.7
Carly;Edvard;83;Base;Activo;21.14;50.45;28.49;65.45;2.06;-7.89
Kara-Lynn;Marlie;13;Ala Pivot;Activo;17.21;91.06;7.21;7.27;-8.61;4.07
Gavrielle;Sibyls;17;Base;Activo;40.29;33.89;29.01;52.63;-6.36;-7.09
Demetris;Chaing;86;Escolta;Inactivo;35.54;31.56;12.48;53.71;-3.99;9.49
Jany;Raimondo;57;Alero;Activo;22.24;39.03;23.85;60.91;7.68;3.5
Mariele;Leler;37;Escolta;Activo;10.57;86.38;27.74;76.57;0.62;5.22
Ivett;Rese;15;Ala Pivot;Inactivo;23.95;93.17;13.19;59.81;10.5;1.01
Ilse;Evvie;14;Ala Pivot;Activo;2.66;45.51;13.99;33.17;-8.16;-7.28
Merrie;Denis;6;Escolta;Inactivo;8.29;27.58;16.26;10.35;-3.42;-8.72
Ivett;Parsaye;57;Ala Pivot;Inactivo;38.08;90.43;6.17;17.05;-1.94;5.7
Maryellen;Cavan;24;Alero;Inactivo;23.44;25.55;21.61;9.98;3.56;-8.35
Flo;Vivle;73;Pivot;Inactivo;22.93;21.67;31.27;40.34;7.76;2.46
Aeriela;Suzetta;1;Ala Pivot;Inactivo;21.27;35.5;24.14;75.24;-1.2;7.97
Dacia;Soneson;52;Ala Pivot;Activo;20.9;92.08;20.29;43.89;8.63;-1.63
Leontine;Carolin;3;Pivot;Activo;26.03;92.14;35.09;62.1;-9.13;8.66
Grier;Libna;12;Base;Inactivo;38.62;57.58;19.24;18.68;2.19;5.9
Phedra;Ralfston;7;Pivot;Inactivo;20.97;23.68;35.72;27.26;5.72;-8.87
Robinia;Ball;81;Escolta;Inactivo;26.4;74.98;21.77;12.36;0.49;2.42
Shell;Barrus;20;Alero;Inactivo;14.78;53.36;24.42;5.66;-9.66;3.88
Kial;Bryna;51;Pivot;Inactivo;23.72;71.75;22.22;17.39;10.94;1.28
Meg;Melleta;33;Escolta;Activo;27.7;27.3;18.91;36.33;8.9;2.21
Roslyn;Korey;24;Alero;Activo;20.82;50.96;14.02;79.64;5.67;-8.87
Oona;Zola;13;Alero;Activo;3;92.84;13.76;31.02;-1.73;-4.06
Maye;Girardo;10;Escolta;Inactivo;16.55;25.2;24.96;28.84;1.86;-3.72
Belinda;Hachmin;13;Ala Pivot;Activo;8.75;46.59;17.13;54.07;3.71;1.46
Sheree;Haldas;48;Pivot;Inactivo;28.12;53.56;33.85;43.89;-3.77;4.2
Maisey;Niccolo;21;Alero;Activo;7.39;65.09;32.94;57.96;1.19;4.03
Peri;Kermit;84;Escolta;Inactivo;14.83;65.18;27.04;19.31;0.7;-5.42
Ekaterina;Ammann;53;Alero;Inactivo;16.76;22.6;9.26;3.49;-7.19;-1.45
Nadine;Sigfrid;66;Alero;Inactivo;39.7;51.48;15.59;74.24;-2.9;-7.49
Nyssa;Obed;31;Pivot;Activo;9.89;18.51;19.26;9.41;-1.66;-1.23
Olivette;Cavan;70;Alero;Inactivo;13.73;84.68;35.89;18.7;10.26;1.07
Bertine;Tannie;7;Base;Inactivo;26.92;36.48;28.59;70.58;5.26;4.54
Jillayne;Edvard;55;Pivot;Inactivo;18.15;52.31;25.39;4.43;-3.32;-5.71
Gwyneth;Hieronymus;90;Pivot;Inactivo;25.49;91.96;22.67;20.9;-2.22;-2.64
Lanna;Yate;27;Ala Pivot;Inactivo;25.58;23.14;33.87;57.78;3.94;7.96
Genevra;Matthew;87;Escolta;Activo;23.49;59.07;21.3;52.51;-9.19;9.37
Winny;Edmund;65;Alero;Inactivo;22.15;42.99;33.27;20.68;9.15;-6.31
Fernande;Vanni;8;Pivot;Inactivo;40.75;38.06;31.87;2.12;-1.25;10.79
Fredericka;Carri;15;Base;Activo;35.25;38.65;9.1;41.02;10.21;-7.1
Jennica;Ajay;35;Escolta;Activo;2.38;85.84;17.15;75.25;2.4;10.68
Darci;Daegal;8;Ala Pivot;Activo;22.38;45.15;9.61;62.02;-7.76;8.81
Leia;Izaak;57;Escolta;Inactivo;40.92;49.68;23.11;19.44;-1.93;1.5
Teriann;Ortrude;46;Pivot;Inactivo;5.23;77.79;6.63;13.75;10.44;-4.51
Madelle;Niccolo;85;Pivot;Inactivo;36.45;84.57;19.01;64.58;10.75;-0.41
Madelle;Fiester;3;Base;Activo;20.24;76.38;33.59;18.78;0.35;-2.34
Berget;Suzetta;14;Ala Pivot;Activo;17.47;75.43;16.26;50.77;3.89;-9.9
Adore;Denis;83;Pivot;Inactivo;3.31;40.73;19.06;64.28;6.65;6.69
Catharine;Nester;83;Escolta;Activo;17.56;70.51;28.23;25.96;-4.44;-6.61
Coral;Secrest;25;Escolta;Activo;17.76;20.43;12.88;67.65;-2.84;-0.43
Catrina;Cullin;80;Ala Pivot;Activo;37.57;44.14;31.54;58.81;-9.23;-5.83
Michaelina;Rese;19;Alero;Inactivo;2.55;48.83;12.31;65.21;-4.99;5.2
Rori;Kauppi;50;Pivot;Activo;40.65;46.8;28.38;73.41;-1.93;8.85
Devina;Angelis;61;Escolta;Activo;36.76;57.94;12.12;56.27;1.36;6.86
Donnie;Thomasina;70;Ala Pivot;Inactivo;27.51;75.23;28.02;2.22;3.86;1.93
Amara;Georgy;33;Alero;Activo;7.14;88.61;9.65;19.45;5.66;8.75
Rebeca;Briney;5;Base;Inactivo;22.06;87.65;7.71;14.24;3.74;-4.55
Starla;Regan;14;Escolta;Inactivo;5.64;40.61;18.82;68.55;-3.88;-8.17
Jean;Goode;69;Pivot;Inactivo;28.62;89.03;9.88;17.81;0.21;-6.76
Asia;Kaja;32;Pivot;Activo;21.93;46.78;24.01;59.36;-4.41;2.53
Winny;Malina;1;Ala Pivot;Inactivo;23.96;73.09;22.9;22.31;-0.77;7.22
Jasmina;Demitria;39;Pivot;Activo;39.1;90.58;20.57;12.34;-0.47;10.06
Shauna;Kalinda;35;Alero;Inactivo;18.32;73.14;14.56;52.01;0.95;-6.18
Randa;Damarra;12;Ala Pivot;Inactivo;12.76;44.53;11.79;80.05;-1.61;3.41
Halette;Belanger;56;Ala Pivot;Activo;25.11;30.73;34.73;1.4;-6.1;10.82
Danny;Burkle;18;Ala Pivot;Inactivo;28.95;15.49;16.23;30.08;4.04;4.72
Jaclyn;Drisko;67;Pivot;Inactivo;14.9;17.69;26.34;51.23;-7.91;-3.18
Kara-Lynn;Raychel;92;Pivot;Activo;9.87;10.67;15.89;29.94;-3.36;6.76
Therine;Sprage;71;Alero;Inactivo;2.03;52;14.3;1.16;-2.27;8.79
Kylynn;Frodi;15;Alero;Activo;33.03;74.01;34.41;15.25;2.75;7.47
Rhea;LaRue;32;Escolta;Inactivo;24.11;19.22;5;26.55;-7.81;-4.96
Averyl;LaRue;13;Escolta;Activo;37.09;15.18;17.91;25.59;-0.76;-6.46
Gerianna;Damarra;89;Pivot;Inactivo;15.13;31.71;23.1;74.94;0.36;1.04
Katharina;Jess;55;Alero;Activo;26.95;82.96;7.47;4.39;-2.48;-1.26
Gisela;Quinn;27;Base;Inactivo;21.88;51.84;13.87;36.95;-8.15;9.28
Priscilla;August;61;Pivot;Activo;40.22;58.41;32.44;13.25;-9.85;6.32
Anthia;Kenwood;85;Alero;Activo;20.66;37.35;16.63;37.47;-1.89;-7.2
Josephine;Montgomery;54;Escolta;Activo;5.18;39.04;17.13;79.18;0.51;10.62
Louella;Erminia;56;Escolta;Activo;19.36;89.23;20.96;12.45;-2.12;-1.17
Nanete;Amasa;20;Escolta;Activo;4.82;21.51;34.85;7.04;-0.49;4.44
Gilda;Philoo;31;Pivot;Inactivo;17.11;29.81;35.93;68.4;-6.25;-8.01
Aeriela;Mozelle;70;Base;Activo;10.82;16.18;28.34;70.34;-5.94;0.13
Zondra;Pauly;31;Pivot;Activo;38.81;51.35;16.21;68.35;1.02;-8.97
Debee;Cutlerr;12;Ala Pivot;Activo;38.72;57.5;32.8;67.84;-9.11;9.79
Randa;Ursulette;8;Alero;Activo;22.42;24.36;12.88;53.96;-5.24;0.36
Oralee;Weitman;46;Pivot;Inactivo;22.62;85.15;20.92;68.69;8.16;6.05
Joleen;Evvie;46;Base;Inactivo;26.49;12.97;15.38;54.97;-2.4;10.81
Daphne;Sothena;79;Base;Activo;2.78;30.8;34.49;66.95;10.9;9.57
Sheelagh;Georas;7;Pivot;Inactivo;10.96;46.45;7.67;4.06;0.23;6.86
Krystle;Chabot;89;Pivot;Inactivo;7.42;26.48;20.8;52.54;4.41;-4.72
Constance;Pauly;65;Ala Pivot;Inactivo;7.7;80.5;18.8;67.99;-8.23;-6.09
Mildrid;Mike;86;Ala Pivot;Activo;16.58;17.67;6.99;39.04;-4.92;-2.5
Lenna;Schroth;39;Base;Activo;3.35;72.73;5.25;33.21;-2.64;-1.7
Nollie;Liva;78;Base;Activo;12.34;61.08;24.39;9.24;6.05;-4
Flo;Ellord;88;Alero;Inactivo;19.35;76.29;5.5;36.61;-0.97;-0.7
Janenna;Gaal;21;Pivot;Inactivo;39.55;30.72;6.31;42.36;6.78;-8.43
Roberta;Dawkins;80;Alero;Inactivo;13.31;69.87;25.02;42.84;-1.36;3.32
Carolina;Edison;43;Escolta;Inactivo;18.16;46.43;23.28;3.01;-6.23;-4.24
Jinny;Rooney;28;Ala Pivot;Activo;10.83;32.77;6.69;48.83;0.78;-2.3
Vanessa;Arathorn;17;Escolta;Inactivo;13.1;37.4;5.9;56.87;-7.99;-0.32
Caressa;Alisia;12;Pivot;Activo;28.93;67.65;8.43;3.83;-4.13;-1.23
Ariela;Gualtiero;52;Ala Pivot;Inactivo;33.77;70.48;15.21;45.28;-8.65;-9.34
Maurene;Merna;12;Base;Activo;22.89;12.7;18.65;55;-5.07;-5.09
Jerry;Hedve;99;Alero;Inactivo;25.15;17.6;18.31;78.77;8.34;-6.17
Edee;Barrus;22;Pivot;Inactivo;34.77;94.38;25.58;58.81;6.25;-3.6
Cissiee;Felecia;14;Ala Pivot;Activo;23.78;90.35;20.55;2.96;9.65;8.87
Jere;Gaal;10;Ala Pivot;Activo;10.03;41.05;30.16;13.26;-5.24;-3.77
Eugine;Bakerman;66;Base;Inactivo;33.91;68;16.47;23.38;8.64;-7.2
Kial;Georgy;83;Base;Inactivo;31.47;45.48;33.11;67.13;0.88;-7.74
Olivette;Dudley;72;Base;Activo;24.5;21.04;20.08;67.93;7.67;7.41
Elsie;Sophronia;68;Ala Pivot;Inactivo;22.23;26.81;11.72;43.94;5.18;7.69
Tani;Harday;26;Base;Activo;24.03;81.33;29.94;32.03;0.02;10.25
Kimmy;Loring;92;Escolta;Activo;25.58;92.71;16.57;51.95;7.21;-1.58
Ashlee;Morrill;62;Alero;Activo;8.68;81.5;35.22;76.96;3.77;5.5
Fawne;Kaja;90;Pivot;Activo;14.1;92.68;21.17;7.61;-1.16;2.13
Shaylyn;Merriott;13;Pivot;Inactivo;3.05;46.18;22.61;69.93;-1.07;10.59
Demetris;Eldrid;36;Ala Pivot;Activo;7.57;36.89;5.27;34.46;5.66;-2.31
Sean;Ashely;68;Pivot;Inactivo;27.93;16.99;22.08;32.18;0.44;10.83
Correy;Connelly;73;Ala Pivot;Inactivo;14.92;62.27;32.25;77.9;6.75;0.03
Konstance;Mallon;15;Pivot;Inactivo;37.71;14.37;20.02;71.92;-9.3;8.64
Regina;Federica;73;Escolta;Inactivo;33.71;68.94;17.44;12.15;-0.48;9.17
Blinni;Daniele;65;Escolta;Inactivo;26.61;85.12;5.97;65.56;-7.38;-2.72
Morganica;Glenden;29;Ala Pivot;Inactivo;3.77;14.19;10.45;41.39;2.81;-3.93
Marti;Kannry;43;Base;Activo;18.74;19.02;27.44;80.61;6.2;2.65
