Bernie;Bow;50;Pivot;Activo;3.97;35.56;8.88;63.53;0.69;2.93;Cavaliers;Comoros
Dari;Rheingold;23;Escolta;Inactivo;38.84;92.5;9.98;34.95;-6.35;-0.79;Jazz;Maldives
Jany;Rudolph;29;Escolta;Inactivo;26.2;27.45;19.06;60.19;-0.9;2.55;Hawks;Guyana
Nannie;Hubert;29;Escolta;Inactivo;2.8;77.23;24.93;15.33;-9.39;6.88;Hawks;Lithuania
Nessie;Peonir;77;Alero;Activo;27.4;64.03;5.08;31.57;2.58;9.09;76ers;Dominican Republic
Antonietta;Maurine;89;Base;Activo;27.48;22.36;6.6;26.45;-8.89;-5.02;Celtics;Estonia
Bernie;Himelman;60;Escolta;Inactivo;25.94;17.97;17.5;45.03;-6.68;-9.35;Rockets;Vanuatu
Jaclyn;Zrike;84;Alero;Inactivo;6.46;27.32;14;28.28;4.49;2.35;Hornets;Guatemala
Nikki;Miru;49;Base;Activo;25.5;95.31;15.38;20.03;7.84;-9.71;Jazz;French Guiana
Gwenneth;Gale;80;Alero;Inactivo;39.91;83.16;35.3;64.94;9.54;-1.91;Heat;Guinea
Corene;Francene;59;Base;Inactivo;27.5;33;10.73;18.9;5.79;-3.7;Suns;South Africa
Cristabel;Chapland;87;Ala Pivot;Activo;6.56;76.74;13.39;14.71;-8.22;10.55;Celtics;France
Di;Argus;48;Ala Pivot;Inactivo;33.98;79.29;7.59;30.3;1.81;-1.66;Wizards;Macedonia, The Former Yugoslav Republic of
Teriann;Kristi;39;Escolta;Inactivo;37.85;59.17;16.13;13.6;-5.06;-3.27;Warriors;Cocos (Keeling) Islands
Clary;Haymes;65;Alero;Activo;6.34;14.88;13.11;21.47;10.72;5.46;Thunder;Korea, Republic of
Micheline;Felecia;4;Base;Inactivo;19.89;19.95;10.95;60.12;-6.54;-5.71;Nets;Cape Verde
Aubrie;Joachim;50;Pivot;Inactivo;14.15;30.28;15.91;52.04;5.52;8.51;Trail Blazers;Ethiopia
Ira;Yorick;90;Alero;Activo;35.5;35.74;11.29;1.96;-0.92;5.71;Nets;Fiji
Brooks;Thomasina;75;Escolta;Activo;40.43;17.5;21.89;11.43;-5.85;4.86;Nuggets;Greece
Korrie;Jehu;34;Alero;Activo;14.72;21.98;11.74;8;-8.6;3.33;Wizards;Luxembourg
Luci;Colleen;81;Base;Activo;33.09;93.89;31.17;31.86;-1.83;-5.23;76ers;Kiribati
Priscilla;Kermit;11;Ala Pivot;Inactivo;40.44;48.78;5.26;57.1;0.64;-2.23;Clippers;Ethiopia
Catharine;Wandie;58;Escolta;Activo;4.37;23.15;34.66;6.82;4;9.82;Nets;Bolivia
Goldie;Felizio;52;Pivot;Activo;29.01;27.68;25.84;65.89;6.44;-5.84;Pacers;South Africa
Zaria;Crudden;13;Escolta;Activo;28.98;93.3;14.16;54.7;2.97;7.14;Mavericks;Qatar
Mellicent;Ellord;26;Pivot;Inactivo;26.26;29.31;17.64;19.88;5.86;9.98;Kings;"Korea, Democratic People\"S Republic of"
Orsola;Eno;68;Base;Activo;7.64;88.88;31.9;13.2;-9.4;7.68;Raptors;Moldova, Republic of
Briney;Halsey;30;Escolta;Inactivo;31.68;16.38;18.43;68.91;-2.11;-9.47;Jazz;Nauru
Evita;Weitman;45;Pivot;Inactivo;19.73;47.89;35.39;14.08;1.47;-1.39;Bulls;Palau
Jackie;Anyah;71;Base;Inactivo;24.43;49.64;12.36;49.35;-3.55;-9.37;Cavaliers;Nepal
Elka;Sothena;12;Base;Activo;13.94;80.43;18.52;68.3;4.72;0.09;Bulls;Latvia
Max;Cherianne;99;Pivot;Activo;3.77;67.61;25.29;68.4;0.85;11;Heat;Ghana
Eugine;Maxi;86;Escolta;Activo;9.22;78.27;10.95;9.11;-4.21;-9.07;Pacers;Niger
Zsa Zsa;Joseph;39;Alero;Activo;38.32;51.98;23.13;18.63;3.45;2.51;Hornets;Togo
Lauryn;Margarete;85;Base;Inactivo;26.72;71.51;19.13;29.36;7.48;9.39;Heat;Saint Kitts and Nevis
Marinna;Standing;90;Ala Pivot;Inactivo;12.61;89.31;23.73;49.8;-7.13;-2.83;Suns;Niue
Ninnetta;Gaynor;9;Alero;Inactivo;7.36;45.17;27.41;12.13;8.55;-3.62;Knicks;Chad
Layla;Lunsford;77;Alero;Activo;10.02;71.46;19.25;46.13;-0.69;-6.47;76ers;Svalbard and Jan Mayen
Thalia;Kinnard;19;Pivot;Inactivo;14.65;57.83;6.18;55.85;-9.04;-6.66;Wizards;United Kingdom
Jan;Cath;52;Alero;Inactivo;14.45;74.73;24.07;64.02;7.83;-4.87;Cavaliers;Finland
Madalyn;Raama;61;Base;Inactivo;29.53;76.78;23.74;59.81;6.24;-6.63;Nets;New Caledonia
Minne;Firmin;7;Ala Pivot;Activo;30.89;81.47;35.81;5.16;-3.39;-7.95;Kings;India
Nessie;Weide;27;Base;Inactivo;7.73;25.45;15.35;71.22;0.01;-9.2;Cavaliers;Faroe Islands
Nita;Ricki;60;Escolta;Inactivo;34.93;51.67;22.46;18.25;2.41;-5.41;Timberwolves;Bermuda
Tressa;Montgomery;18;Alero;Inactivo;32;76.86;22.42;43.9;9.41;-7.9;Wizards;Indonesia
Lulita;Carri;3;Escolta;Inactivo;33.59;26.41;30.89;56.31;-3.76;3.18;Bulls;Jordan
Barbara;Jagir;70;Pivot;Inactivo;16.27;88.45;35.59;11.59;2.2;-1.6;Celtics;Barbados
Shannah;Narton;86;Escolta;Inactivo;24.75;47.66;35.28;73.68;-3.1;5.98;Kings;Lebanon
Leia;Drus;5;Pivot;Activo;39.5;19.38;25.66;21.1;9.48;-1.03;Nuggets;Honduras
Kara-Lynn;Blisse;83;Alero;Inactivo;9.11;48.39;24.2;15.75;6.7;0.12;76ers;Palestinian Territory, Occupied
Ilse;Boehike;75;Escolta;Activo;14.28;21.29;22.33;60.04;0.75;4.03;Hornets;Armenia
Ivett;Ricarda;4;Base;Inactivo;2.82;42.16;35.34;53.43;1.82;-5.4;Bulls;Lesotho
Jobi;Frodi;95;Escolta;Activo;11.59;80.81;18.07;50.89;0.2;-5.73;Pacers;Egypt
Winny;Magnolia;36;Pivot;Inactivo;30.58;92.38;9.38;19.02;8.77;-1.53;Mavericks;Malta
Jobi;Gerge;21;Ala Pivot;Activo;5.84;50.63;32.81;19.76;0.39;2.19;Nets;Greenland
Mamie;Ogren;4;Base;Inactivo;34.74;48.89;27.46;66.82;8.51;5.65;Raptors;Tonga
Carly;Christal;19;Escolta;Inactivo;33.16;82.35;28.32;76.96;-3.85;0.28;Magic;Myanmar
Shaine;Koziara;8;Pivot;Inactivo;39.21;22.43;33.07;60.47;4.69;-4.42;Bulls;Kiribati
Mignon;Oneida;42;Base;Activo;14.18;39.42;20.71;13.36;5.06;7.21;Hawks;Turks and Caicos Islands
Chandra;Gert;62;Pivot;Activo;14.17;41.99;9.55;4.03;-9.89;-3.89;Rockets;Ecuador
Leontine;Nikaniki;51;Pivot;Activo;8.39;54.15;22.38;66.15;-1.61;-7.3;Jazz;Botswana
Ketti;Tacye;88;Alero;Inactivo;35.34;35.93;28.75;61.96;8.44;-4.91;Raptors;Malawi
Misha;Nester;96;Pivot;Inactivo;28.42;31.25;32.83;22.16;0.66;-8.2;Mavericks;Marshall Islands
Yolane;Dermott;94;Base;Activo;32.64;74.37;35.04;53.03;6.93;-0.53;Thunder;Saint Lucia
Mellicent;Paine;35;Ala Pivot;Inactivo;7.53;46.46;26.91;48.73;5.18;2.27;Thunder;French Polynesia
Brena;Melleta;96;Pivot;Inactivo;22.43;33.03;21.9;7.23;-2.11;-9.25;Clippers;Saudi Arabia
Correy;Alice;68;Ala Pivot;Activo;15.55;42.13;14.47;54.35;1.82;-8.88;Thunder;British Indian Ocean Territory
Gilligan;Tayib;23;Base;Inactivo;29.42;31.09;5.35;28.99;-5.67;8.95;Hornets;AndorrA
Mady;Shaver;73;Base;Activo;20.91;63.94;31.08;16.91;7.76;-7.17;Pistons;Azerbaijan
Tatiania;Hubert;50;Escolta;Inactivo;35.61;52.46;5.71;33.58;-7.04;7.42;Jazz;Qatar
Siana;Center;24;Pivot;Activo;10.88;27.78;14.03;40.25;-4.62;8.75;Bulls;Sweden
Ninnetta;Tristram;48;Ala Pivot;Activo;16.74;23.47;10.36;55.47;-3.31;1.27;Mavericks;Tokelau
Blinni;Naashom;14;Ala Pivot;Inactivo;29.44;78.65;31.69;45.38;8.55;5.61;Timberwolves;Barbados
Henriette;Gaulin;46;Pivot;Inactivo;33.77;46.86;18.93;38.47;9.79;-6.66;Grizzlies;Palestinian Territory, Occupied
Darlleen;Idelia;84;Ala Pivot;Inactivo;15.25;33.63;27.2;78.05;7.36;-6.95;Heat;Luxembourg
Hope;Bultman;64;Alero;Activo;40.33;85.78;13.46;9.36;3.42;-7.47;Suns;Guatemala
Rani;Bouchard;12;Escolta;Activo;13.33;17.69;9.95;20;-6.94;9.38;Lakers;Congo
Jaclyn;Pauly;46;Escolta;Activo;33.2;53.8;30.71;54.48;-8.95;-9.79;Wizards;Grenada
Addia;Faust;70;Pivot;Inactivo;15.98;17.93;19.17;42.19;-2.12;1.35;Grizzlies;Pitcairn
Binny;Gladstone;5;Base;Inactivo;24.07;77.62;18.71;38.81;-5.31;6.93;76ers;Solomon Islands
Trixi;Phi;51;Pivot;Inactivo;22.18;16.21;23.91;19.82;7.78;-7.42;Rockets;Virgin Islands, U.S.
Paola;Lumbard;98;Pivot;Activo;38.07;23.7;16.71;38.36;-4.29;-2.35;76ers;Chad
Odessa;Alrich;43;Escolta;Inactivo;35.66;40.21;9.6;26.77;-4.85;-8.53;Raptors;Virgin Islands, U.S.
Gratia;Crudden;76;Alero;Activo;38.67;53.68;28.92;69.62;-9.79;6.21;Celtics;"Korea, Democratic People\"S Republic of"
Nicoli;Craggie;47;Ala Pivot;Activo;30.52;81.5;30.09;41.91;5.49;4.87;Clippers;Peru
Elise;Saree;1;Pivot;Inactivo;24.83;75.38;30.05;80.71;-2.94;0.13;Hornets;Nicaragua
Mady;Rad;51;Pivot;Inactivo;27.35;59.04;9.71;63.67;-5.49;10.77;Clippers;Malawi
Regina;Roche;33;Base;Activo;27.72;37.69;32.2;78.63;0.95;-6.9;76ers;Palau
Jillayne;Ludewig;45;Base;Activo;31.52;28.15;19.17;77.76;-0.49;2.95;Nuggets;Guyana
Susette;Charity;67;Alero;Inactivo;40.75;36.01;29.34;1.29;5.78;9.62;Kings;Hungary
Diena;Bryna;46;Ala Pivot;Activo;24.39;62.31;5.63;32.47;-7.56;-3.82;Bulls;Niger
Leia;Eugenia;15;Base;Inactivo;28.43;65.02;13.59;33.78;6.63;-4.1;Bucks;Netherlands
Mady;Weide;72;Pivot;Activo;24.49;82.15;29.29;13.02;-1.75;-0.12;Pacers;Comoros
Renie;Ilka;74;Alero;Activo;23.67;72.81;35.26;48.58;-5.41;-8.55;Raptors;Eritrea
Lolita;Norrie;20;Alero;Activo;22.74;80.65;24.06;7.75;4.38;-0.5;Thunder;Greece
Alex;Serilda;37;Ala Pivot;Activo;11.71;43.99;34.75;32.79;-9.13;9.49;Pacers;Iraq
Jerry;Pierette;48;Alero;Inactivo;3.78;46.54;22.71;34.95;4.8;1.25;Nets;Mayotte
Donetta;Beebe;84;Alero;Inactivo;38.87;42.76;17.87;62.41;2.74;6.69;Suns;Swaziland
Eadie;Colleen;11;Alero;Inactivo;40.04;63.01;29.54;50.93;5.98;-6.3;Spurs;Luxembourg
Karlee;Fry;89;Alero;Inactivo;29.04;48.72;11.57;10.96;-7.75;1.32;Celtics;Fiji
Ann-Marie;Lacombe;18;Pivot;Inactivo;21.53;40.16;8.73;40.05;-7.19;-5.73;Clippers;Iran, Islamic Republic Of
Keelia;Rugen;12;Escolta;Inactivo;28.54;33.3;6.12;7.09;-2.09;2.69;Cavaliers;Costa Rica
Kenna;Dimitris;12;Pivot;Activo;7.7;24.19;18.47;33.38;-7.56;-5.67;Suns;Equatorial Guinea
Britte;Harriman;76;Pivot;Inactivo;22.96;88.12;31.32;20.33;7.56;8.39;Suns;Bangladesh
Althea;Poppy;74;Pivot;Inactivo;22.63;29.28;25.14;55.95;1.27;-5.16;Nets;Madagascar
Millie;Maisey;57;Pivot;Activo;4.88;71.8;22.16;23.1;-1.19;0.18;Lakers;Mayotte
Kerrin;Vilma;81;Alero;Inactivo;39.76;95.68;14.33;22.7;1.11;-7.73;Timberwolves;Libyan Arab Jamahiriya
Maryellen;Armanda;79;Escolta;Inactivo;14.68;42.16;16.45;61.74;10.74;-8.36;Jazz;Mozambique
Marika;Norrie;64;Escolta;Inactivo;24.33;52.79;13.7;68.73;3.82;-6.49;Lakers;Bulgaria
Isa;Gaspard;14;Alero;Inactivo;2.08;73.15;22.42;54.51;-3.58;4.26;Pelicans;Dominican Republic
Maisey;Cavan;86;Ala Pivot;Activo;26.43;85.16;23.68;51.56;5.11;-7.11;Suns;Fiji
Lynea;Zrike;25;Ala Pivot;Activo;38.09;63.23;7.96;15.47;-7.52;3.22;Nets;Kenya
Di;Azeria;33;Pivot;Activo;34.22;74.82;10.36;75.85;7.88;0.03;Magic;Burkina Faso
Calla;Dorcy;3;Ala Pivot;Activo;13.66;28.05;21.17;61.28;-9.85;5.48;Bulls;Liechtenstein
Alex;Lesley;68;Escolta;Inactivo;33.94;73.45;24.28;21.18;-4.91;-4.9;Kings;Holy See (Vatican City State)
Carmencita;Libna;61;Ala Pivot;Activo;22.77;28.95;18.61;3.55;4.03;7.97;Hawks;Gambia
Eugine;Zeeba;63;Alero;Activo;25.03;35.43;35.24;69.53;-7.76;3.93;Trail Blazers;British Indian Ocean Territory
Lacie;Desai;18;Ala Pivot;Inactivo;34.22;67.4;19.77;37.73;9.62;3.15;Grizzlies;Romania
Raquela;Ulphia;53;Pivot;Inactivo;9.79;49.61;25.56;42.87;-1.45;6.95;Pistons;Sweden
Lolita;Joseph;15;Base;Activo;2.44;92.03;14.65;56.29;-7.51;-0.24;Hornets;Guyana
Glynnis;Suzetta;26;Ala Pivot;Inactivo;37.19;53.27;31.84;5.33;6.33;-7.73;Trail Blazers;Heard Island and Mcdonald Islands
Trixi;Cassius;91;Ala Pivot;Activo;37.26;68.35;18.83;9.76;5.27;5.4;Jazz;Tuvalu
Ariela;Barbey;98;Pivot;Activo;31.66;64.97;29.08;78.72;10.68;8.01;Raptors;Uganda
Rivalee;August;15;Alero;Inactivo;10.63;17.35;8.43;63.71;8.81;3.23;Kings;Macedonia, The Former Yugoslav Republic of
Hyacinthe;Nadia;46;Pivot;Inactivo;14.91;36.47;5.21;29.92;-7.86;7.06;Knicks;Western Sahara
Jerry;Ferrell;63;Pivot;Activo;8.04;12.59;24.54;2.26;3.46;1.36;Mavericks;Kyrgyzstan
Rosaline;Emanuel;88;Base;Activo;13.48;58.52;31.75;33.4;7.94;-6.97;Celtics;Reunion
Sharlene;Phaidra;77;Alero;Activo;29.49;25.17;21.98;29.09;-6.86;2.99;Mavericks;Cook Islands
Starla;Nelsen;87;Escolta;Inactivo;20.1;84.06;22.34;72.03;9.56;9.82;Pelicans;Norway
Eolanda;Arathorn;84;Pivot;Inactivo;27.04;21.18;19.89;11.07;2.31;10.88;Jazz;United States Minor Outlying Islands
Yvonne;Drus;70;Pivot;Activo;37.57;78.32;10.51;77.4;4.11;8.68;Thunder;Martinique
Maye;Fairweather;76;Alero;Activo;10.74;28.28;20.74;46.12;9.47;-5.62;Hawks;Sao Tome and Principe
Ileana;Jerald;7;Base;Inactivo;27.32;75.7;12.46;18.59;-3.63;-0.04;Heat;Burkina Faso
Annecorinne;Giule;21;Alero;Inactivo;15.71;44.85;8.49;58.37;10.77;-3.39;Jazz;Taiwan, Province of China
Lynnea;Simmonds;26;Ala Pivot;Activo;18.83;36.51;22.7;42.8;-7.12;3.65;Bucks;Vanuatu
Robinia;Leifeste;50;Pivot;Inactivo;9.08;24.34;22.9;72.59;3.47;7.06;Trail Blazers;Nepal
Rosene;Bobbee;64;Alero;Inactivo;26.08;92.32;6.22;3.83;8.81;1.64;Hawks;Puerto Rico
Livvyy;Dowski;11;Pivot;Inactivo;22.36;58.75;17.65;41.88;-1.36;-5.8;76ers;Comoros
Chastity;Stephie;71;Ala Pivot;Inactivo;17.16;27.38;7.11;73.34;7.99;-2.51;Lakers;Monaco
Hettie;Brady;5;Alero;Activo;7.08;41.71;21.15;56.92;4.58;8.45;Mavericks;Austria
Gwenneth;Albertine;40;Base;Inactivo;34.73;26.97;11.39;51.47;5.69;0.43;Raptors;Guernsey
Tressa;Wildermuth;81;Base;Inactivo;10.07;24.05;31.89;25.48;0.69;9.5;Clippers;Mauritania
Cindelyn;Lynn;35;Alero;Activo;8.47;60.03;30.66;2.19;8.08;7.02;Bulls;Armenia
Maud;Gladstone;22;Ala Pivot;Inactivo;2.26;75.73;12.87;73.95;-9.99;4.65;Jazz;Cuba
Dotty;Imelida;66;Alero;Inactivo;4.46;79.02;22.55;36.04;0.14;-1.73;Grizzlies;Suriname
Marline;Faro;57;Pivot;Inactivo;8.06;62.61;7.64;39.5;-1.73;1.05;Spurs;British Indian Ocean Territory
Lonnie;Modie;48;Base;Activo;25.69;83.71;15.05;19.51;-0.05;10.61;Thunder;RWANDA
Candy;Gherardo;90;Ala Pivot;Inactivo;25.7;23.28;6.76;68.56;-3.27;-0.25;Warriors;Slovakia
Sheelagh;Berne;25;Base;Activo;16.06;39.38;22.53;79.37;-8.73;8.81;Celtics;Slovakia
Benita;Malina;96;Alero;Inactivo;11.77;83.79;6.22;39.36;6.64;-1.38;Pistons;"Cote D\"Ivoire"
Winny;Dulciana;46;Ala Pivot;Activo;21.39;61.36;18.54;30.13;-4.68;-7.75;Bucks;Singapore
Modestia;Vanni;5;Pivot;Inactivo;38.14;30.08;34.09;79.51;-7.86;1.39;Spurs;AndorrA
Sheree;Winthorpe;67;Pivot;Activo;29.77;46.32;31.22;22.77;3.65;-6.55;Jazz;Croatia
Albertina;Mike;31;Alero;Activo;17.72;44.49;29.01;64.6;-7.69;-1.14;Pistons;Saudi Arabia
Lonnie;Natalia;47;Base;Activo;6.91;63.05;18.79;27.35;2.86;0.88;Trail Blazers;Taiwan, Province of China
Ileana;Nester;52;Escolta;Inactivo;34.18;50.9;26.55;3.04;3.64;-2.64;Pistons;Sri Lanka
Tobe;Hachmin;52;Escolta;Activo;28.84;11.06;25.89;17.94;-5.86;1.34;Mavericks;Niue
Joceline;Billye;4;Escolta;Inactivo;18.21;21.83;35.45;9.86;-0.53;6.71;Clippers;Romania
Raina;Sigfrid;71;Base;Inactivo;11.67;56.61;6.33;4.99;7.02;4.82;Pistons;Virgin Islands, British
Genovera;Anyah;72;Base;Activo;32.62;93.97;18.63;77.83;3.92;2.02;Rockets;Jersey
Sindee;Eno;4;Ala Pivot;Inactivo;11.7;53.45;11.07;52.11;7.21;-7.6;Pelicans;Guyana
Ingrid;Orlene;66;Escolta;Inactivo;7.75;25.32;32.33;78.67;0.16;-0.2;Rockets;Czech Republic
Mathilda;Hubert;66;Ala Pivot;Activo;40.25;82.27;22.8;64.11;-2.26;2.38;Thunder;Pakistan
Esmeralda;Orlene;40;Base;Activo;25.15;74.36;32.11;77.53;4.01;6.02;Wizards;Paraguay
Kary;Ralfston;53;Escolta;Inactivo;39.09;45.6;30.96;12.42;5.29;-3.48;Bulls;Isle of Man
Arlina;Aida;73;Escolta;Inactivo;33.53;94.33;24.99;65.89;-0.45;-7.72;Spurs;Angola
Netty;Dorine;39;Alero;Inactivo;15.3;94.57;24.23;80.09;9.43;-9.28;Cavaliers;Algeria
Queenie;Bultman;96;Escolta;Activo;12.02;19.93;6.18;59.1;-4.83;-8.66;Wizards;Saint Pierre and Miquelon
Agathe;Jerold;29;Base;Inactivo;28.85;32.89;30.72;8.23;8.05;9.71;Grizzlies;Saint Pierre and Miquelon
Cherilyn;Melony;76;Ala Pivot;Inactivo;32.4;64.71;24.98;2.09;3.6;7.68;Hornets;Botswana
Charissa;Ilka;11;Ala Pivot;Inactivo;37.91;21.39;15.58;17.02;8.63;-5.52;Wizards;Sweden
Dorthy;Hamil;56;Escolta;Activo;4.55;19.11;29.21;24.32;-3.6;-2.61;Kings;Tokelau
Miquela;Sparhawk;68;Escolta;Inactivo;15.18;95.36;8.78;64.89;-1.92;-0.22;Spurs;Iceland
Ricky;Graig;53;Ala Pivot;Activo;16.79;53.31;23.9;47.49;-3.39;-1.32;Spurs;Congo, The Democratic Republic of the
Mary;Tybald;73;Alero;Activo;2.58;51.44;20.83;56.75;-8.84;6.29;Nets;Zambia
Lynea;Lasley;36;Alero;Activo;22.78;72.62;16.35;72.2;0.09;-7.03;Wizards;Equatorial Guinea
Ana;Armanda;12;Ala Pivot;Inactivo;36.25;15.19;5.7;46.1;-4.32;-8.62;Trail Blazers;Uganda
Glenda;Hoenack;90;Escolta;Activo;16.62;16.05;33.49;38.27;-6.12;-3.68;76ers;Austria
Fred;Cecile;8;Escolta;Inactivo;16.72;45.67;16.66;65.66;7.1;2.38;Grizzlies;Bolivia
Magdalena;Florina;70;Escolta;Inactivo;18.31;54.5;17.72;60.22;10.9;8.4;Magic;Gambia
Clarice;Halla;87;Escolta;Inactivo;11.76;95.76;6.66;61.71;-1.23;9.22;Rockets;Cuba
Heida;Wind;92;Ala Pivot;Activo;13.62;16.7;32.06;72.85;4;6.95;Trail Blazers;Liberia
Rayna;Linehan;30;Pivot;Inactivo;7.71;74.59;26.93;38.33;-0.54;1.46;Pistons;Latvia
Randa;Anton;1;Alero;Activo;2.53;52.84;16.78;66.28;-8.9;-1.96;Spurs;Saint Pierre and Miquelon
Bernie;Clie;57;Pivot;Activo;25.73;38.15;16.95;52.37;-9.72;7.31;Suns;Isle of Man
Heida;Longfellow;41;Base;Inactivo;30.83;25.9;20.71;13.61;8.02;-7.64;Mavericks;Jordan
Brynna;Morrill;57;Escolta;Inactivo;23.89;70.29;31.82;57.61;-9.58;8.9;Jazz;Egypt
Marsiella;Curren;49;Escolta;Inactivo;11.08;30.95;25.86;40.98;-7.06;4.78;Celtics;Jersey
Rivalee;Albertine;61;Base;Inactivo;18.94;51.39;15.05;2.97;1.64;3.86;Hawks;Moldova, Republic of
Correy;Sheedy;84;Pivot;Activo;23.41;21.03;9.29;32.76;10.05;-5.46;Mavericks;Jamaica
Sabina;Ovid;96;Base;Inactivo;13.29;54.32;12.43;73.05;-1.14;0.55;Bucks;Luxembourg
Myriam;Travax;77;Pivot;Activo;20.95;37.52;29.88;53.37;4.73;-1.11;Hawks;Jordan
Alyda;Ioab;44;Alero;Activo;31.24;84.28;25.42;73.96;9.98;6.9;Suns;Denmark
Berta;Alice;56;Base;Inactivo;23.55;51.8;7.94;20.93;-3.23;-5.65;Celtics;Comoros
Ruthe;Sallyann;27;Ala Pivot;Inactivo;33.24;17.49;34.33;35.09;5.87;6.74;Kings;Dominica
Gale;Baylor;40;Escolta;Activo;17.9;27.32;10.62;58.35;-0.06;-1.85;Warriors;Suriname
Ketti;Shirberg;16;Escolta;Activo;32.93;48.03;16.8;18.5;6.27;4.59;Suns;Cocos (Keeling) Islands
Ilse;Anyah;41;Ala Pivot;Inactivo;31.1;49.05;17.33;41.83;5.98;-6.54;Timberwolves;Belarus
Britni;Dielu;84;Ala Pivot;Activo;3.52;12.05;34.91;1.43;-5.13;-5.64;Bucks;Jordan
Feliza;Ammann;51;Ala Pivot;Inactivo;34.12;18.52;10.4;35.23;1.36;-0.87;Pacers;Belarus
Marika;Vacuva;34;Alero;Inactivo;2.29;90.04;6.99;5.09;-0.47;3.44;Grizzlies;Seychelles
Annora;Baylor;31;Ala Pivot;Inactivo;14.95;56.42;8.2;6.4;9.82;1.07;Thunder;Swaziland
Lesly;Lilas;85;Alero;Activo;32.85;60.56;19.09;24.02;10.66;-8.6;Nuggets;India
Mireielle;Velick;83;Ala Pivot;Activo;14.37;32.66;19.36;74.37;5.01;5.34;Knicks;San Marino
Ayn;Secrest;31;Escolta;Activo;5.25;61.81;9.04;71.32;-2.35;4.15;Celtics;Burkina Faso
Rayna;Cadmar;81;Ala Pivot;Inactivo;30.21;13.85;7.49;57.02;2.83;0.92;Nets;Grenada
Isa;Peonir;34;Base;Inactivo;15.26;22.97;9.83;44.08;-7.36;1.17;Pacers;British Indian Ocean Territory
Dominga;Kristi;50;Ala Pivot;Activo;32.16;26.05;34.05;70.69;-5.92;-8.05;Heat;Denmark
Bernie;Soneson;40;Ala Pivot;Inactivo;32.35;31.84;30.31;62.61;-9.93;6.5;Pelicans;Equatorial Guinea
Jasmina;Ochs;8;Escolta;Inactivo;28.88;14.18;20.93;73.83;8.9;-3.85;76ers;Malawi
Caritta;Alabaster;27;Base;Inactivo;16.61;27.12;12.5;61.69;6.16;-2.72;Trail Blazers;Suriname
Vita;Flita;40;Escolta;Inactivo;23.4;19.96;30.8;38.69;9.81;8.98;Trail Blazers;Nauru
Blake;Aaberg;48;Ala Pivot;Inactivo;37.89;71.36;13.19;13.98;-0.79;-7.39;Knicks;Myanmar
Delilah;Charity;74;Escolta;Inactivo;18.93;43.36;7.94;3.14;-9.96;5.72;Raptors;Kiribati
Gabriellia;Bendick;43;Pivot;Inactivo;31.3;29.04;5.5;32.93;-2.86;-7.07;Jazz;Iceland
Yvonne;O'Rourke;17;Escolta;Activo;28.64;30;20.75;14.5;-3.91;2.83;Magic;French Southern Territories
Valli;Giule;28;Base;Inactivo;14.06;33.25;35.57;57.24;0.41;7.09;Nets;Peru
Ricky;Sprage;43;Ala Pivot;Inactivo;22.25;30.76;17.5;14.4;4.3;9.27;Clippers;Northern Mariana Islands
Shannah;Madox;83;Escolta;Inactivo;30.17;24.7;31.18;38;1.77;9.27;Bucks;Cambodia
Suzette;Hartnett;28;Escolta;Inactivo;38.37;74.12;32.08;49.58;-4.65;-6.45;Trail Blazers;Eritrea
