Lizzie;Rudolph;40;Ala Pivot;Inactivo;22.87;30.67;13.69;22.34;5.13;-0.75;Bulls;Åland Islands
Orelia;Adamsen;22;Pivot;Inactivo;18.65;27.58;13.56;79.99;-3.23;-0.91;Pelicans;Palau
Dulce;Solitta;10;Ala Pivot;Inactivo;10.21;47.23;5.43;53.08;9.8;1.79;Hawks;American Samoa
Bee;Sharl;7;Escolta;Activo;40.85;28.76;6.91;53.48;-5.87;8.2;Nuggets;Ghana
Brandise;Kosey;9;Alero;Activo;39.24;29.31;15.74;50.9;-7.84;-8.28;Spurs;Eritrea
Charissa;Newell;26;Alero;Inactivo;23.39;67.15;19.2;78.63;-2.71;8.79;Pelicans;Åland Islands
Kirbee;Dorothy;99;Escolta;Activo;19.86;63.91;31.38;67.33;0.52;3.64;Thunder;Romania
Gilda;Raychel;43;Base;Inactivo;19.01;21.61;21.52;55.62;-3.23;4.56;Kings;Viet Nam
Annora;Mott;14;Alero;Activo;17.85;13.11;28.17;3.19;-4.71;11;76ers;Luxembourg
Courtnay;Nadia;84;Escolta;Inactivo;3.52;12.51;18.09;53.83;4.78;0.63;Cavaliers;Namibia
Hallie;Edison;83;Pivot;Inactivo;31.39;68.77;15.76;7.63;1.71;-5.73;Clippers;Slovenia
Ana;Kat;16;Pivot;Inactivo;24.96;83.1;31.19;26.68;-9.11;-1.81;Bucks;Ecuador
Livvyy;Riva;10;Ala Pivot;Inactivo;5.56;61.07;35.51;77.32;2.52;7.38;Suns;Thailand
Fayre;Gemini;38;Alero;Activo;13.49;93.99;7.38;50.62;1.47;4.07;Spurs;Japan
Codie;Simmonds;86;Base;Activo;40.73;47.66;10.41;79.44;-8.28;-9.1;Timberwolves;AndorrA
Krystle;Gaulin;69;Ala Pivot;Activo;14.39;75.62;34.9;39.15;7.85;-0.77;Hornets;"Lao People\"S Democratic Republic"
Beverley;Annice;44;Ala Pivot;Inactivo;35.59;85.21;26.38;8.15;-1.51;-8.37;Knicks;Cocos (Keeling) Islands
Mara;Ogren;54;Escolta;Activo;34.19;81.11;24.97;6.6;7.49;0.06;Warriors;Palestinian Territory, Occupied
Cristabel;Colp;83;Alero;Activo;22.87;55.48;14.24;64.32;2.12;3.07;Bulls;Hong Kong
Jean;Annabella;45;Base;Inactivo;10.59;16.86;9.04;68.32;3.93;-3.3;Kings;Bahamas
Elvira;Annabella;62;Alero;Activo;16.96;53.66;13.49;13.89;-8.43;-2.22;Wizards;Austria
Kylynn;Dom;76;Ala Pivot;Activo;28.06;20.16;28.78;9.01;-8.9;2.49;Mavericks;Chad
Barbi;Shirberg;66;Pivot;Activo;25.39;58.64;28.17;32.58;10.22;-4.99;Hawks;Argentina
Meg;Sawtelle;38;Pivot;Activo;26.58;59.83;35.42;21.86;0;-9.03;Nets;Armenia
Silvana;Melony;3;Ala Pivot;Activo;25.39;41.19;26.95;53.97;-6.87;-3.02;Jazz;Sierra Leone
Goldie;Shuler;40;Ala Pivot;Activo;18.08;57.46;26.56;49.49;-7.35;-2.94;Magic;Hong Kong
Donnie;Kamaria;83;Alero;Inactivo;36.08;37.51;19.09;8.71;-7.32;-6.75;Kings;Suriname
Larine;Demitria;6;Escolta;Inactivo;35.84;53.88;7.13;35.35;0.86;-2.33;Nuggets;New Zealand
Renie;Romelda;18;Pivot;Inactivo;31.22;73.63;16.1;21.34;6.69;-0.12;Thunder;Chad
Basia;Sammons;54;Ala Pivot;Activo;14.42;22.64;19.57;31.22;-5.52;10.51;Warriors;New Zealand
Annecorinne;Eno;2;Escolta;Inactivo;40.49;59.88;5.03;12.76;-7.11;-1.65;Hawks;Guyana
Cecile;Natalia;57;Pivot;Activo;18.94;31.04;7.95;10.49;-1.79;-5.1;Celtics;Croatia
Bettine;Eckblad;62;Base;Inactivo;20.33;16.33;12.32;14.63;8.24;-2.57;Kings;Netherlands
Vita;Hull;91;Alero;Inactivo;34.2;11.94;33.65;41.4;-4.47;-8.54;Bulls;Guyana
Adele;Ackerley;85;Pivot;Inactivo;19.96;80.65;33.34;30.68;-0.68;-9.55;Pelicans;Western Sahara
Dede;Ulphia;8;Base;Inactivo;20.54;63.07;23.33;17.26;-6.23;-0.62;Wizards;Tonga
Rhea;Alfons;79;Alero;Activo;5.35;82.52;6.15;52.52;1.52;-9.91;Celtics;Nigeria
Mariele;Natica;76;Ala Pivot;Inactivo;19.5;88.05;10.94;75.85;-3.38;-5.48;Grizzlies;Zimbabwe
Madelle;Kazimir;32;Escolta;Inactivo;25.82;69.94;16.83;58.09;5.33;2.65;Pelicans;France
Chickie;Kalinda;36;Base;Activo;22.48;53.59;31.45;76.44;9.99;7.33;Clippers;Malawi
Devina;Gerge;89;Alero;Activo;27.9;19.43;33.74;37.83;-4.85;-2.06;Suns;Puerto Rico
Helsa;Garrison;7;Base;Activo;29.66;79.98;20.38;54.27;-9.45;4.13;Bucks;Saint Vincent and the Grenadines
Shaine;Zetta;90;Base;Inactivo;17.06;66.87;33.64;19.55;1.82;1.95;Pistons;Cayman Islands
Sheelagh;Secrest;1;Base;Activo;32.7;38.68;32.37;60.77;4.19;1.25;Magic;Zimbabwe
Melisent;Lail;30;Escolta;Activo;36.61;34.26;34.57;54.15;10.63;-0.4;Grizzlies;Solomon Islands
Ayn;Genna;81;Pivot;Activo;25.11;14.34;31.04;67.63;-7.89;-1.52;Heat;Azerbaijan
Lilith;Erich;8;Ala Pivot;Inactivo;36.73;14.18;33.1;27.81;1.19;1.97;Warriors;Aruba
Mellicent;Johnsson;92;Base;Activo;15.56;27.92;5.28;1.64;4.14;9;Hawks;Pitcairn
Lacie;Colyer;36;Base;Inactivo;13.13;60.94;14.68;58.08;-8.52;9.23;Knicks;Portugal
Rochette;Weitman;8;Base;Inactivo;16.87;22.81;24.12;30.67;-0.14;-5.93;Grizzlies;Belarus
Gilligan;Alice;96;Pivot;Inactivo;32.97;95.38;22.45;11.88;10.65;-2.86;Lakers;Peru
Lynea;Dosia;20;Ala Pivot;Inactivo;40.42;86.05;35.69;27.48;4.17;-8.52;Pacers;New Caledonia
Mady;Etom;37;Escolta;Activo;34.9;22.51;5.48;35.22;5.8;-1.65;76ers;Cambodia
Lynea;Zeeba;87;Base;Activo;2.13;77.02;13.55;78.24;2.39;4.8;Spurs;Syrian Arab Republic
Chere;Lucienne;63;Ala Pivot;Inactivo;21.65;32.59;27.01;71.55;-7.84;1.92;Pacers;Armenia
Marinna;Sasnett;10;Base;Inactivo;36.33;23.95;24.72;72.91;-2.96;-6.2;Heat;Mayotte
Cam;Laurianne;80;Alero;Inactivo;26.15;53.19;21.08;62.08;-9.96;-5.19;Suns;RWANDA
Kalina;Manolo;94;Escolta;Activo;27.76;41.6;12.26;16.22;4.73;-4.74;Nuggets;American Samoa
Genovera;Ackerley;85;Base;Inactivo;8.42;74.58;10.22;13.18;-7.5;7.23;Hawks;Cook Islands
Carree;Anton;38;Escolta;Inactivo;24.53;67.41;21.36;42.24;10.11;9.94;Knicks;Bolivia
Melisent;Ioab;35;Ala Pivot;Activo;32.4;84.45;6.1;75.15;-7.51;-6.46;Wizards;Antarctica
Sam;Kathie;44;Pivot;Activo;18.33;10.93;20.68;50.57;-9.55;5.77;Thunder;Nepal
Jemie;Pillsbury;89;Escolta;Inactivo;2.46;17.37;14.6;61.5;-4.28;-5.44;Cavaliers;Tuvalu
Fidelia;Merell;87;Escolta;Activo;24.55;51.14;20.76;21.34;-2.86;-1.04;Cavaliers;Angola
Ernesta;Neils;11;Base;Inactivo;29.34;23.64;34.14;15.42;0.76;6.19;Thunder;Mauritius
Aryn;Karna;31;Base;Inactivo;18.94;86.59;32.57;69.16;0.66;10.4;Clippers;Tokelau
Lila;Celestine;96;Ala Pivot;Inactivo;30.28;25.4;10.2;7.93;7.89;0.61;Raptors;Ireland
Maisey;Stilwell;84;Alero;Inactivo;3.74;84.69;27.28;37.28;2.13;-6.64;Lakers;Bahrain
Hermione;Ajay;3;Alero;Inactivo;6.35;70.98;20.25;77.51;10.26;-7.25;Kings;Belgium
Giustina;Bonilla;42;Escolta;Inactivo;31.92;16.49;20.48;8.41;-1.17;5.81;Nets;Kazakhstan
Rosaline;Rosalba;11;Base;Activo;32.62;14.16;26.75;77.43;-1.93;5.35;Thunder;Kazakhstan
Margarette;Geffner;32;Base;Activo;33.04;73.67;20.57;3.03;-3.87;-6.92;Grizzlies;Bahrain
Dacia;Glovsky;3;Base;Inactivo;21.02;32.68;8.88;51.19;-8.37;10.63;Grizzlies;Oman
Shannah;Borrell;24;Base;Activo;12.93;14.66;19.83;76.75;-0.99;4.67;Thunder;Malta
Mathilda;Kristi;59;Pivot;Inactivo;18.87;60.09;26.02;7.07;9.13;-5.53;Hornets;Sudan
Livvyy;Olin;95;Pivot;Inactivo;16.93;70.6;35.56;66.11;1.99;-2.93;Jazz;Lithuania
Lynea;Ambrosia;32;Alero;Activo;11.37;92.23;5.03;50.1;-8.21;4.54;Kings;Armenia
Sissy;Hillel;71;Alero;Activo;33.62;64.4;19.86;15.31;10.39;1.16;Raptors;Dominican Republic
Suzette;Eiser;96;Alero;Activo;35.87;32.12;16.09;76.94;-7.57;-9.04;Knicks;Northern Mariana Islands
Sheelagh;Ietta;74;Pivot;Activo;10.14;56.15;23.41;9.35;6.33;6.82;Raptors;Italy
Corry;Alabaster;27;Pivot;Inactivo;20.5;83.04;11.8;61.24;-5.23;1.87;Jazz;Switzerland
Aaren;Oneida;77;Pivot;Activo;38.15;86.31;31.5;67.18;2.51;5.43;Thunder;Bhutan
Genovera;Kauppi;4;Ala Pivot;Inactivo;11.26;20.46;18.21;52.89;-2.06;5.66;Hornets;New Caledonia
Fayre;Joli;92;Alero;Activo;31.32;66.8;29.17;28.95;1.17;9.63;Suns;Nicaragua
Fidelia;Alwin;77;Alero;Activo;26.24;33.04;27.93;44.68;8.34;-0.42;Hornets;Macedonia, The Former Yugoslav Republic of
Sallie;Berne;48;Pivot;Inactivo;40.34;52;17.1;56.05;-9.24;6.33;Pacers;Germany
Henriette;Anestassia;32;Pivot;Activo;29.77;90.84;32.54;78.73;9.31;-3.15;Pistons;Swaziland
Keelia;Jena;48;Ala Pivot;Inactivo;5.51;30.89;18.72;63.43;2.65;5.34;Nets;Jamaica
Caryl;Mullane;16;Base;Activo;30.92;34.43;20.84;31;-6.68;-8.91;Bucks;Mauritius
Jenda;Hirsch;31;Base;Inactivo;37.62;10.8;7.97;67.51;7.27;-5.2;Celtics;Swaziland
Giustina;Mott;22;Pivot;Activo;34.95;25.49;20.38;70.36;-3.22;-9.7;Thunder;American Samoa
Collen;Brodench;1;Pivot;Activo;31.13;88.17;19.93;72.98;6.04;-1.68;Kings;Wallis and Futuna
Augustine;Jess;70;Base;Inactivo;12.82;67.15;32.15;3.23;-0.32;2.79;Wizards;South Georgia and the South Sandwich Islands
Tarra;Schonfeld;8;Ala Pivot;Inactivo;33.36;73.26;33.68;18.98;-9.51;5.59;Spurs;Holy See (Vatican City State)
Joeann;Nikaniki;82;Alero;Activo;35.1;29.04;16.73;14.85;1.55;6.13;Magic;RWANDA
Penelopa;Henrie;10;Ala Pivot;Inactivo;21.33;55.63;23.04;42.2;0.69;-9.46;Suns;Cyprus
Malina;Amadas;37;Escolta;Activo;23.63;94.43;15.26;40.33;-6.78;-8.39;Bucks;Monaco
Melodie;Kathie;87;Pivot;Activo;7.1;81.65;17.59;39.1;5.23;4.68;Wizards;Grenada
Annaliese;Stoller;38;Escolta;Activo;15.25;43.83;31.02;11.98;3.94;5.17;Jazz;Benin
Jorry;Schonfeld;38;Pivot;Activo;40.44;63.51;30.57;44.27;5.4;-2.23;Thunder;Gabon
Carlie;Cullin;20;Base;Inactivo;26.43;94.56;23.37;61.78;1.17;-1.65;Raptors;Iraq
Kathi;Adore;38;Ala Pivot;Activo;14.2;80.68;10.95;28.79;-6.68;7.45;Hornets;Sierra Leone
Betta;Erich;74;Alero;Activo;12;18.84;9.01;28.49;-8.69;9.81;Timberwolves;Benin
Giustina;Hessler;4;Escolta;Activo;36.44;18.18;32.34;4.14;0.92;-4.33;Wizards;San Marino
Lynde;Egbert;7;Base;Activo;14.3;83.52;24.39;62.62;-6.22;-4.24;Hawks;Cayman Islands
Tybie;Zina;41;Escolta;Activo;3.58;56.28;23.59;12.45;1.91;-9.32;Raptors;Korea, Republic of
Catrina;Wandie;98;Base;Activo;24.82;26.94;10.01;38.99;1.4;-8.19;Cavaliers;Turkey
Laure;Fillbert;52;Escolta;Inactivo;37.75;72.01;30.5;24.99;0.5;-8.37;Hawks;Singapore
Chickie;Kauppi;86;Pivot;Activo;32.04;75.55;26.86;64.18;8.38;5.95;Timberwolves;Maldives
Madeleine;Alwin;5;Escolta;Activo;4.87;75.82;18.48;68.18;-3.91;3.18;Jazz;Bulgaria
Addia;Longfellow;65;Alero;Inactivo;17.38;68.33;5.38;48.16;7.63;-6.44;Heat;Mozambique
Barbi;Remmer;50;Escolta;Activo;15.62;33.15;10.91;71.96;10.88;1.77;Hawks;Åland Islands
Jacenta;Lasley;61;Base;Activo;5.38;13.2;9.89;18.22;-3.96;-6.55;Suns;Cyprus
Jessy;Riordan;83;Base;Activo;2.46;70.55;26.42;28.1;6.86;-2.35;Suns;Poland
Candy;Nedrud;53;Pivot;Inactivo;28.96;77.64;29.37;59.23;1.27;4.4;76ers;Isle of Man
Elyssa;Lindemann;15;Base;Activo;11.56;20.75;11.43;69.76;4.4;7.55;Nuggets;Pakistan
Valli;Lacombe;78;Ala Pivot;Inactivo;9.97;69.95;6.19;4.18;-4.98;9.22;Raptors;Syrian Arab Republic
Zsa Zsa;Maryanne;29;Escolta;Activo;28.53;12.18;33.92;47.54;5.74;2.53;Clippers;Senegal
Aimil;Brunell;6;Escolta;Activo;7.41;13.52;15.72;34.87;-3.24;-9.23;76ers;Georgia
Viviene;Charmine;33;Alero;Activo;26.04;78.51;10.86;64.48;-0.91;-7;Hornets;Nicaragua
Andeee;Meli;23;Ala Pivot;Activo;27.99;36.46;25.44;21.19;-0.09;-8.71;Rockets;Malaysia
Belinda;Gherardo;27;Base;Activo;17.76;83.86;30.26;75.03;-6.38;1.96;Raptors;Iran, Islamic Republic Of
Adelle;Ricki;48;Alero;Inactivo;19.69;17.01;10.13;34.59;-7.43;8.11;Magic;Cocos (Keeling) Islands
Dianemarie;Tjon;92;Ala Pivot;Activo;13.93;90.19;35.93;33.95;1.07;-4.82;Pelicans;Seychelles
Tina;Gamaliel;30;Pivot;Activo;30.52;17.25;10.77;42.41;-4.28;10.26;Hornets;Marshall Islands
Andeee;Teddman;84;Ala Pivot;Inactivo;28.77;25.08;8.12;11.91;5.38;10.9;Suns;Myanmar
Kittie;Uund;23;Escolta;Activo;29.75;54.48;29.89;9.41;8.71;6.46;Knicks;Ethiopia
Jemie;Lilas;16;Pivot;Activo;37.04;89.12;16.64;35.21;0.22;-5.86;Cavaliers;Lithuania
Fredericka;Brotherson;93;Escolta;Inactivo;39.06;19.73;32.11;24.52;-1.32;6.3;Hornets;New Zealand
Jobi;Kat;21;Pivot;Activo;15.81;11.74;6.16;15.36;4.14;9.2;Magic;British Indian Ocean Territory
Cherilyn;Rurik;75;Pivot;Activo;21.22;49.06;24.54;77.21;-5.01;-6.52;Bulls;Nauru
Winifred;Presber;88;Escolta;Inactivo;10.45;86.79;21.85;33.72;5.39;-1.27;Warriors;Montserrat
Rosabelle;Isacco;66;Ala Pivot;Activo;16.9;91.14;28.09;5.72;-9.45;0.19;Timberwolves;Åland Islands
Tracey;Halsey;79;Ala Pivot;Activo;39.46;41.61;34.52;64.8;6.48;5;Thunder;Taiwan, Province of China
Eolanda;Skell;41;Alero;Inactivo;30.23;91.4;29.76;74.56;-4.43;-0.45;Heat;British Indian Ocean Territory
Janeczka;Ludewig;43;Pivot;Inactivo;3.74;76.42;8.41;76.35;-0.09;3.3;Timberwolves;Palestinian Territory, Occupied
Lolita;Lipson;29;Pivot;Inactivo;19.09;27.66;31.13;31.51;7.9;1.31;Pistons;Jersey
Jessy;Markman;3;Base;Inactivo;4.18;90.85;16.88;37.05;-6.95;2.58;Mavericks;Svalbard and Jan Mayen
Fidelia;Salchunas;87;Base;Inactivo;31.2;70.66;20.68;23.57;1.52;-5.21;Bulls;Christmas Island
Jaclyn;Kamaria;3;Alero;Activo;33.98;95.36;5.83;78.88;3.2;4.51;Bulls;Bouvet Island
Alyda;Hull;86;Escolta;Activo;6.81;85.79;9.74;40.56;4.01;-3.9;Cavaliers;Namibia
Lusa;Seligman;87;Base;Inactivo;8.73;95.93;14.88;45.91;3.71;9.64;Raptors;Montserrat
Basia;Podvin;45;Ala Pivot;Activo;13.37;27.44;5.82;1.51;-8.4;-1.4;Rockets;Thailand
Lucy;Nicoline;52;Pivot;Inactivo;27.72;47.23;33.12;10.74;3.22;-1.58;Spurs;Micronesia, Federated States of
Shel;Connelly;44;Escolta;Activo;26.1;31.45;24.53;7.51;1.63;-5.25;Knicks;Svalbard and Jan Mayen
Arabel;Orelee;99;Alero;Activo;17.88;43.37;11.97;64.37;-8.27;10.11;Pistons;Bermuda
Bobinette;Kylander;45;Alero;Activo;34.14;16.21;7.07;30.45;10.77;2.11;Bucks;Italy
Chere;Raimondo;18;Ala Pivot;Activo;30.49;71.18;35.23;58.68;-1.24;0.26;Nuggets;Slovenia
Ursulina;Pitt;79;Ala Pivot;Activo;30.93;62.37;19.05;11.92;-8.88;-2.45;Grizzlies;Antarctica
Mariele;Publia;23;Alero;Inactivo;35.99;52.74;33.6;80.03;-9.8;7.87;Warriors;Viet Nam
Aimil;Carmena;48;Pivot;Activo;11.92;74.51;11.9;4.85;10.14;10.04;Hornets;South Africa
Collen;Jacqui;90;Pivot;Activo;27.61;29.53;13.01;24.73;10.7;5.52;Trail Blazers;Saint Vincent and the Grenadines
Norine;Tacye;72;Alero;Activo;19.76;66.71;27.11;19.72;1.82;-9.9;Clippers;Papua New Guinea
Bobbi;Cutlerr;15;Ala Pivot;Activo;22.23;79.96;25.92;22.56;6.02;4.32;Nuggets;Bahrain
Ivett;Ortrude;44;Base;Inactivo;13.51;19.53;24.65;76.8;2.6;2.66;Trail Blazers;Australia
Florie;Pattin;75;Base;Inactivo;35.01;92.53;11.48;25.87;7.84;-2.18;Bulls;Cape Verde
Adelle;Etom;67;Base;Activo;18.71;57.1;23.22;54.15;-1.33;3.31;Raptors;Niue
Paulita;Secrest;9;Escolta;Inactivo;30.83;60.42;14.55;2.06;-1.14;-2.3;Celtics;Mali
Cordi;Skurnik;40;Pivot;Activo;15.4;55.98;9.36;63.16;3.03;0.4;Pelicans;Iran, Islamic Republic Of
Sara-Ann;Land;8;Ala Pivot;Activo;37.31;18.08;5.85;69.25;-1.34;3.74;Trail Blazers;Israel
Blake;Felecia;25;Base;Inactivo;31.6;46.9;32.5;36.78;-7.05;-7.73;Heat;Bolivia
Averyl;Radu;52;Base;Inactivo;34.34;35.13;28.57;43.5;7.37;-8.06;Knicks;Sri Lanka
Sandie;Nahum;13;Base;Activo;28.95;42.84;12.62;4.37;-9.17;9.28;Nuggets;Heard Island and Mcdonald Islands
Lynea;Ursulette;92;Ala Pivot;Activo;32.07;77.4;31.32;59.72;-4.03;-8.29;Nets;Christmas Island
Tarra;Henebry;81;Alero;Activo;13.09;61.17;34.77;54.76;9.21;4.75;Warriors;Panama
Margarette;Ezar;2;Alero;Activo;37.97;83.54;22.01;2.09;0.74;9.44;Pacers;Saudi Arabia
Janis;Brady;11;Ala Pivot;Inactivo;29.52;64.32;22.65;5.69;1.58;3.83;Heat;Vanuatu
Nerta;Freddi;62;Base;Activo;29.28;35.03;16.73;32.28;-5.43;9.53;Magic;Honduras
Maryellen;Iphlgenia;24;Pivot;Activo;22.53;23.56;29.5;42.02;0.47;-6.25;Cavaliers;Guinea-Bissau
Charlena;Sophronia;59;Pivot;Activo;38.4;21.96;29.16;46.6;5.81;1.51;Clippers;Cuba
Bill;Justinn;29;Escolta;Inactivo;6.37;12.36;23.28;17.86;6.15;-9.17;Nuggets;Namibia
Corry;Kermit;77;Pivot;Inactivo;4.93;24.44;6.04;79.72;9.49;10.16;Spurs;Malta
Danny;Ax;7;Ala Pivot;Activo;36.8;71.25;30.75;39.1;8.28;-6.74;Kings;Cocos (Keeling) Islands
Arlina;Soneson;24;Alero;Inactivo;17.34;59.64;16.5;45.25;-9.86;3.15;Grizzlies;Egypt
Daune;Madaih;42;Escolta;Activo;17.65;58.67;27.31;74.6;-6.46;-5.43;Nuggets;Angola
Sara-Ann;Naashom;36;Base;Inactivo;9.12;76.8;31.78;12.66;-5.2;-0.47;Mavericks;Maldives
Sallie;Bevin;14;Escolta;Inactivo;20.09;69.76;5.9;6.31;5.24;-2.37;Rockets;Seychelles
Rani;Schroth;43;Alero;Activo;19.1;49.4;11.02;4.83;8.49;0;Suns;New Zealand
Constance;Brandice;98;Ala Pivot;Inactivo;29.16;89.51;8.84;6.87;2.51;-1.27;Suns;Namibia
Rubie;Gombach;34;Ala Pivot;Inactivo;3.69;28.7;23.18;58.49;-6.79;-4.82;Pistons;Zambia
Calla;Lutero;65;Alero;Inactivo;39.39;31.4;28.52;50.87;-1.76;10.05;Suns;Togo
Paola;Harned;36;Alero;Inactivo;12.25;88.78;31.87;75.48;7.38;-7.1;Clippers;Turkmenistan
Karina;Craggie;50;Alero;Activo;29.58;63.93;7.67;59.11;-3.21;9.75;Hawks;Bulgaria
Madeleine;Darrell;22;Pivot;Activo;12.63;30.03;16.39;41.49;-4.1;4.98;Thunder;Christmas Island
Cordi;Rurik;84;Ala Pivot;Inactivo;7.6;94.95;28.17;17;-5.47;2.58;Bulls;Christmas Island
Renae;Delila;70;Alero;Activo;13.09;76.65;26.19;62.75;6.57;4.47;Hawks;Latvia
Lucy;Ilka;77;Pivot;Inactivo;30.4;29.48;15.95;77.77;10.03;8.97;Cavaliers;"Cote D\"Ivoire"
Jessy;Allina;34;Ala Pivot;Inactivo;16.84;50.66;30.7;32.91;-9.71;2.16;Nuggets;Chile
Lily;Arley;90;Pivot;Inactivo;28.84;78.07;17.1;14.24;-2.88;-4.25;Knicks;Belarus
Ekaterina;Wyn;53;Pivot;Inactivo;16;35.88;28.09;73.91;8.4;-4.31;Rockets;Virgin Islands, British
Beverley;Millda;60;Pivot;Inactivo;23.98;85.99;19.45;46.32;4.92;-4.79;Bulls;Cuba
Fina;Janith;83;Pivot;Activo;15.13;34.43;31.76;2.22;-6.17;10.75;Nuggets;Czech Republic
Janeczka;Othilia;35;Alero;Activo;6.4;66.52;21.43;58.51;5.49;3.01;Cavaliers;Tunisia
Sallie;Braun;31;Alero;Activo;11.04;10.22;19.89;6.64;8.15;-3.89;Grizzlies;Kiribati
Liana;Bonucci;92;Pivot;Inactivo;38.33;23.81;16.6;18.8;2.75;4.21;76ers;Puerto Rico
Caryl;Jobi;69;Ala Pivot;Inactivo;12.17;67.75;23.15;73.61;9.28;5.97;Lakers;Dominica
Corly;Bandeen;84;Alero;Activo;2.42;50.38;18.17;77.1;9.26;-6.99;Jazz;Guam
Teriann;Hilbert;95;Escolta;Activo;25.15;91.53;32.83;52.62;-5.07;-2.13;Jazz;Western Sahara
Beverley;Erminia;17;Ala Pivot;Activo;34.5;47.25;21.22;73.62;-2.14;6.24;Celtics;Sri Lanka
Elora;Septima;91;Alero;Activo;23.53;91.04;11.38;77.42;2.54;3.24;Hawks;AndorrA
Babita;Chinua;95;Alero;Inactivo;11.7;72.33;15.79;76.47;9.19;4.11;Nets;Madagascar
Jaclyn;Maryanne;99;Base;Inactivo;16.8;38.4;18.91;17.56;3.87;2.85;Nuggets;Sweden
Lynea;Randene;90;Alero;Activo;37.02;37.64;18.75;3.44;9.4;5.46;Wizards;Namibia
Ethel;Blase;12;Ala Pivot;Activo;30.69;58.9;20.32;44.78;3.95;-8.96;Jazz;Christmas Island
Glenda;An;7;Ala Pivot;Activo;4.73;28.46;34.89;19.01;-7.31;2.2;Mavericks;Myanmar
Courtnay;Dielu;11;Pivot;Activo;34.44;29.08;30.24;31.11;5.57;2.45;Warriors;Korea, Republic of
Zaria;Vorster;24;Escolta;Inactivo;40.01;41.33;26.07;54.02;6.75;8.41;Clippers;Oman
Dode;Rheingold;14;Alero;Activo;12.55;60.84;7.48;68.85;-9.42;5.92;Bulls;Canada
Jessy;LaRue;64;Escolta;Inactivo;6.69;24.57;31.35;57.36;8.68;-0.3;Lakers;Sierra Leone
Konstance;Sibyls;27;Base;Activo;39.96;25.32;8.27;9.99;-5.07;-5.26;Pacers;Tajikistan
Nicoli;Durante;96;Base;Activo;8.2;54.44;10.09;21.2;5.7;9.54;Bulls;Poland
Aigneis;Dominy;50;Ala Pivot;Activo;26.18;32.12;31.22;24.46;-3.05;-5.87;Nets;Montserrat
