Bibby;Schenck;20;Escolta;Inactivo;18.2;49.31;16.26;33.77;-7.2;-3.12;Rockets;Bosnia and Herzegovina
Madeleine;Amadas;31;Ala Pivot;Inactivo;12.48;51.18;12.42;65.47;9.28;-0.15;Mavericks;Antarctica
Kylynn;O'Carroll;90;Pivot;Inactivo;2.78;91.82;8.39;29.7;0.76;1.15;Mavericks;Viet Nam
Rebeca;Noam;99;Pivot;Inactivo;33.07;71.39;22.47;27.94;-0.13;6.71;Celtics;France
Betta;Fosque;39;Pivot;Activo;14.07;91.74;15.13;68.44;0.5;-6.45;Heat;Tuvalu
Kristan;Laverne;48;Pivot;Inactivo;25.68;18.26;21.29;61.23;-9.19;-3.45;Hornets;Costa Rica
Jeanna;Baylor;59;Pivot;Activo;35.82;30.61;23.71;48.01;1.92;-3.88;Celtics;Lithuania
Kary;Marden;19;Alero;Activo;19.74;89.82;20.36;54.34;1.15;8.62;Jazz;Brazil
Lila;Manolo;92;Pivot;Activo;5.93;47.94;32.91;12.16;10.66;-3.2;Wizards;Western Sahara
Chandra;Vastah;16;Alero;Activo;11.88;81.01;22.87;68.05;3.11;4.89;Heat;Micronesia, Federated States of
Jacquetta;Bevin;90;Pivot;Inactivo;36.35;33.35;22.55;4.29;4.21;-0.74;Knicks;Tajikistan
Madelle;Rebecka;25;Escolta;Inactivo;17.82;15.68;24.45;5.72;-9.41;3.25;Jazz;Panama
Flory;Haerr;91;Escolta;Inactivo;7.54;48.55;21.81;73.51;-1.39;4.83;Lakers;Vanuatu
Isa;Greyson;21;Base;Inactivo;32.78;62.46;15.11;27.91;8.46;2.74;Cavaliers;Peru
Evita;Leler;29;Base;Activo;6.92;20.85;33.27;73.35;-3.44;1.26;Lakers;Marshall Islands
Courtnay;Velick;38;Escolta;Inactivo;36.86;25.04;17.24;6.54;-4.37;9.54;Timberwolves;Afghanistan
Paola;Leonard;58;Pivot;Inactivo;22.31;67.66;13.12;9.47;8.43;7;Magic;Saint Vincent and the Grenadines
Emilia;Winthorpe;45;Alero;Inactivo;13.69;17.09;5.98;65.7;5.35;2.22;Wizards;South Africa
Juliane;Louanna;58;Pivot;Inactivo;19.4;95.7;18.29;43.88;-9.4;-10;Suns;Iran, Islamic Republic Of
Clarice;Reinke;68;Base;Inactivo;15.33;72.28;28.26;4.24;5.36;-4.63;Warriors;Cuba
Deedee;Susannah;46;Ala Pivot;Activo;9.3;76.72;16.41;69.3;0.86;-2.09;Heat;Kuwait
Lucy;Yoko;28;Alero;Activo;33.64;66.84;34.39;45.28;-9.11;7.94;Lakers;Macedonia, The Former Yugoslav Republic of
Ronna;Poppy;74;Alero;Inactivo;19.64;40.22;34.23;17.69;2.51;10.63;Hornets;South Georgia and the South Sandwich Islands
Silvana;Howlyn;32;Ala Pivot;Activo;26.03;54.17;29.64;75.4;8.11;4.12;Rockets;Cayman Islands
Edyth;Roxanna;88;Base;Inactivo;9.88;77.97;12.56;49.62;-9.38;-7.01;Lakers;Mongolia
Candi;Kress;6;Pivot;Activo;22.91;63.63;14.76;70.67;-6.82;8.95;Grizzlies;Ecuador
Kirbee;Sammons;71;Pivot;Activo;9.04;53.88;9.88;28.89;-7.22;10.34;76ers;Australia
Mara;Middleton;38;Escolta;Inactivo;11.85;50.78;32.23;51.67;8.5;-7.65;Warriors;Peru
Tobe;Nadia;29;Alero;Inactivo;3.2;46.68;31.86;58.69;8.83;7.01;Pelicans;United Kingdom
Priscilla;Tybald;91;Pivot;Activo;4.37;54.79;10.79;58.56;2.69;-8.02;Grizzlies;Iran, Islamic Republic Of
Goldie;Leopold;80;Ala Pivot;Activo;23.54;48.52;34.88;33.05;-7.31;-5.91;Cavaliers;Indonesia
Kore;Tiffa;54;Escolta;Inactivo;10.78;23.58;35.32;68.87;9.23;-5.61;Clippers;Kiribati
Tersina;Neva;69;Alero;Activo;32.92;20.72;21.64;25.5;-6.44;-4.78;Grizzlies;San Marino
Kathy;Jacqui;6;Escolta;Inactivo;20.94;88.65;25.77;67.27;8.11;-9.86;Warriors;Aruba
Angelique;Tayib;39;Alero;Activo;2.77;68.09;8.48;24.55;3.71;8.54;Lakers;Belgium
Tybie;Burch;88;Escolta;Activo;4.79;34.43;30.83;21.87;-5.21;6.74;Clippers;Belize
Jessy;Yorick;4;Alero;Inactivo;33.5;10.88;8.23;74.42;7.68;0.01;Pacers;Sweden
Karolina;Hachmin;30;Pivot;Activo;17.06;14.7;28.38;34.57;0.63;-3.06;Pacers;Turkey
Maurene;Ehrman;87;Alero;Activo;32.17;76.97;12.3;78.4;9.16;-1.56;Kings;Austria
Rosabelle;Anderea;83;Base;Activo;11.4;49.3;32.02;65.78;-1.17;6.4;Thunder;Norway
Molli;Deegan;53;Base;Activo;21.18;29.28;25.45;40.29;-0.81;-7.94;Bucks;United States
Gretal;Gemini;24;Pivot;Activo;31.06;88.11;32.15;66.84;-0.22;4.45;76ers;Mongolia
Viki;Rebecka;56;Pivot;Inactivo;17.41;85.14;14.08;34.72;-5.99;0.57;Celtics;Germany
Sabina;Niles;66;Alero;Activo;15.6;70.75;19.41;1.22;5.8;10.42;Lakers;Guernsey
Marti;Stilwell;43;Pivot;Activo;26.43;47.6;33.27;28.85;-9.96;-7.27;Wizards;Palestinian Territory, Occupied
Lanna;Stover;69;Alero;Inactivo;29.19;15.62;24.7;21.49;-2.91;-2.18;76ers;Mauritius
Joceline;Oneida;48;Escolta;Activo;13.9;90.82;5.72;71.19;-0.18;-8.92;Celtics;Saint Pierre and Miquelon
Katuscha;Gerge;65;Base;Activo;22.9;64.32;31.65;40.6;-4.94;5.85;Pacers;Belgium
Dominga;Vale;95;Ala Pivot;Activo;24.42;88.88;9.37;57.42;1.24;-1.84;Warriors;Venezuela
Melanie;Ferino;79;Base;Inactivo;31.84;13.61;8.2;37.96;-7.34;1.54;Kings;Kiribati
Leona;Neils;95;Pivot;Inactivo;19.84;65.66;35.48;60.47;-2.46;4.48;Mavericks;Lebanon
Carlie;Idelia;24;Alero;Activo;21.89;81.73;13.3;38.76;-9.48;-7.24;Raptors;France
Mellicent;Ricki;17;Ala Pivot;Activo;14.76;39.05;23.23;68.24;8.03;-5.29;Wizards;Poland
Selma;Goldina;55;Escolta;Activo;9.59;62.03;33.6;77.8;7.13;6.07;Knicks;Honduras
Rosaline;Emanuel;25;Base;Activo;19.74;29.62;13.62;72.69;8.24;-4.78;Celtics;Saint Pierre and Miquelon
Marcelline;Carbo;85;Ala Pivot;Activo;21.94;25.59;32.39;18.86;-1.12;-1.66;Bucks;Burundi
Jillayne;Anderea;74;Ala Pivot;Activo;29.61;45.39;22.77;67.8;4.33;2.27;Timberwolves;Marshall Islands
Magdalena;Croix;92;Base;Activo;21.78;44.9;20.39;61.26;-3.23;0.25;Bucks;Anguilla
Nyssa;Avi;87;Ala Pivot;Inactivo;30.14;28.42;13.42;11.07;5.67;-4.31;Cavaliers;Belarus
Maryellen;Talia;10;Escolta;Inactivo;2.89;45.56;22.92;34.38;7.51;-2.93;Nuggets;South Africa
Nanete;Muriel;78;Alero;Activo;16.62;13.71;9.32;50.06;8.66;-9.55;Rockets;Timor-Leste
Tamqrah;Brodench;52;Escolta;Activo;34.04;32.72;13.17;16.25;-3.74;-0.38;Grizzlies;Bahrain
Linzy;Howlyn;36;Escolta;Activo;16.82;31.49;19;27.86;-3.47;4.12;Rockets;Saudi Arabia
Dominga;Serilda;88;Pivot;Inactivo;6.99;30.53;24.67;49.54;9.37;-8.36;Wizards;Guernsey
Tierney;Denis;5;Pivot;Activo;20.07;74.84;28.62;28.59;3.58;-8.53;Spurs;Fiji
Lelah;Dawkins;44;Alero;Inactivo;14.3;33.41;35.94;77.99;7.07;-2.23;Jazz;Croatia
Aimil;McCutcheon;50;Base;Inactivo;36.35;67.12;14.21;47.22;0.27;9.32;Hawks;Algeria
Gilligan;Delp;66;Pivot;Inactivo;7.43;71.14;9.03;18.76;-5.35;-1.52;Pelicans;Liechtenstein
Lanna;Simmonds;8;Ala Pivot;Activo;11.52;67.42;9.65;52.54;9.18;1.97;Timberwolves;Senegal
Tracey;Ashok;47;Ala Pivot;Activo;6.13;84.67;7.73;64.38;3.65;7.69;Nets;Falkland Islands (Malvinas)
Barbara;Narton;13;Alero;Activo;13.44;14.69;32.01;36.34;-4.24;1.62;Pacers;Monaco
Charlena;Desai;78;Pivot;Activo;9.95;71.11;6.69;11.73;-2.93;10.21;Jazz;Lithuania
Fanchon;Jehu;18;Base;Inactivo;3.33;45.25;6.52;38.68;10.93;-5.12;Rockets;Central African Republic
Dulcinea;Bouchard;59;Escolta;Activo;34.25;89.9;12.39;6.68;8.74;0.88;Pacers;Burkina Faso
Theodora;Ethban;97;Base;Inactivo;13.47;50.15;8.37;3.05;9.65;8.82;Hornets;Hungary
Nannie;Isacco;2;Ala Pivot;Inactivo;21.53;12.78;33.57;42.73;3.16;8.74;Mavericks;Portugal
Lesly;Hanshaw;72;Base;Inactivo;23.54;23.23;26.3;73.66;-5.69;9.81;Bucks;Korea, Republic of
Wendi;Ajay;18;Ala Pivot;Inactivo;4.01;36.5;31.55;27.25;9.34;6.61;Lakers;Afghanistan
Ottilie;Alabaster;88;Alero;Inactivo;6.89;25.7;19.89;78.99;4.33;-8.63;Spurs;Cuba
Jacenta;Newell;94;Alero;Activo;25.18;39.88;7.15;59.2;-5.98;-6.15;Bucks;Eritrea
Fernande;Bigner;3;Base;Inactivo;37.4;79.78;29.95;28.2;9.73;-8.76;Nuggets;Ukraine
Theodora;Mitzi;79;Pivot;Activo;17.94;32.42;22.43;53.29;-1.5;-6.72;Rockets;Costa Rica
Hannis;Kristi;78;Escolta;Inactivo;18.89;71.83;19.54;5.62;10.57;2.27;Thunder;Uganda
Cherrita;Michella;47;Ala Pivot;Activo;9.38;16.42;22.26;54.08;-1.94;8.29;Heat;France
Wendi;Genna;93;Escolta;Activo;24.49;44.77;10.2;49.05;-8.88;-7.1;Hornets;Solomon Islands
Rhea;Argus;80;Pivot;Inactivo;37.77;71.54;9.37;61.88;3.54;5.01;Celtics;Guernsey
Joelly;Judye;6;Alero;Inactivo;19.54;92.46;7.3;8.31;8.94;4.49;Warriors;Romania
Audrie;Tamsky;87;Base;Activo;4.32;79.47;13.5;41.98;-2.81;-8.13;Bucks;Senegal
Jennica;Valoniah;57;Alero;Activo;17.55;20.99;5.58;66.35;4.59;10.36;Mavericks;Norway
Sindee;Daveta;11;Pivot;Inactivo;19.3;10.36;22.47;41.26;-9.23;-9.42;Suns;Malta
Blondelle;Konyn;82;Base;Inactivo;15.95;59.99;23.64;32.7;0.51;-9.32;Suns;Poland
Jenilee;Clara;99;Escolta;Activo;14.16;71.56;33.63;51.01;-4.79;-9.85;Lakers;Madagascar
Rhea;Anton;69;Base;Activo;34.02;59.53;8.37;15.4;3.6;-2.87;Hawks;Burkina Faso
Gerrie;Waldron;37;Ala Pivot;Activo;7.24;83.49;22.79;25.05;3.09;-8.29;Knicks;Timor-Leste
Petronia;Morrill;21;Ala Pivot;Inactivo;3.01;95.54;28.91;9.33;8.82;-5.25;Lakers;Turks and Caicos Islands
Brena;Callista;65;Base;Activo;18.42;13.43;13.13;47.26;-4.27;1.75;Pacers;Dominican Republic
Kaia;Hamil;28;Alero;Activo;10.74;35.14;8.73;47.2;0.67;10.98;Bucks;Togo
Odessa;Voletta;12;Pivot;Activo;13.14;64.43;14.03;29.2;6.51;9.27;Bulls;Qatar
Shauna;Glovsky;4;Pivot;Activo;37.76;49.75;27.36;78.43;7.47;3.04;Warriors;Myanmar
Shel;Ludewig;16;Ala Pivot;Inactivo;27.94;42.73;10.36;11.46;-8.52;-1.18;Hawks;Antigua and Barbuda
Mignon;Silvan;25;Escolta;Activo;8;67.51;6.51;35.34;-0.26;7.23;Pistons;Montserrat
Reeba;Kenney;29;Alero;Inactivo;27.68;39.87;21.39;51.14;8.1;10.55;76ers;Maldives
Cindelyn;Luhe;78;Base;Inactivo;9.87;69.1;15.03;11.75;3.68;6.98;Timberwolves;Virgin Islands, British
Sue;Tryck;15;Alero;Activo;26.24;42.07;15.91;69.37;8.13;9.15;Thunder;Maldives
Esmeralda;Allare;3;Ala Pivot;Inactivo;7.87;31.27;7.89;41.95;4;-8.87;Heat;Gabon
Drucie;Norvol;42;Alero;Inactivo;20.15;53.45;20.59;58.12;2.79;8.21;Wizards;Niger
Rayna;Colp;33;Ala Pivot;Activo;34.69;45.39;24.87;28.97;3.55;0.35;Cavaliers;Gambia
Gertrud;Jammal;90;Pivot;Inactivo;32.47;52.59;20.01;59.32;9.19;-2.97;Hornets;Puerto Rico
Dulcinea;Margret;35;Base;Inactivo;10.6;12.89;8.26;65.07;9.13;3.48;Lakers;Latvia
Goldie;Wolfgram;94;Alero;Activo;27.26;89.17;34.3;31.26;2.64;-5.14;Pacers;Portugal
Gertrud;Vins;95;Escolta;Inactivo;2.59;34.16;32.78;44.18;-6.34;-8.56;Bucks;Gabon
Sophia;Diogenes;92;Base;Inactivo;33.6;68.65;27.24;31.61;5.02;0.24;76ers;Saint Pierre and Miquelon
Meg;Aprile;65;Base;Activo;32.82;87.98;34.4;47.39;0.88;8.57;Spurs;Virgin Islands, U.S.
Marline;Dulciana;56;Ala Pivot;Activo;7.78;35.12;13.85;43.07;-2.97;3.02;Knicks;Switzerland
Nessie;Plato;42;Pivot;Inactivo;37.15;88.16;11.1;19.56;-2.23;8.72;Nuggets;Romania
Iseabal;Hortensia;68;Pivot;Inactivo;16.44;29.66;19.5;65.04;-8.42;-6.57;76ers;Estonia
Andeee;Belanger;67;Alero;Inactivo;9.07;54.73;23.88;63.32;5.54;6.32;Nuggets;Yemen
Kimmy;Dannye;43;Base;Activo;32.6;22.13;20.76;34.46;5.12;-2.29;Cavaliers;Svalbard and Jan Mayen
Ellette;Wilkinson;46;Ala Pivot;Inactivo;28.08;70.05;33.71;49.71;0.54;-9.32;Nuggets;Burundi
Maye;Hedve;35;Escolta;Activo;5.25;30.08;7.09;58.42;-1.01;0.48;Pistons;Guernsey
Luci;Jillane;29;Ala Pivot;Inactivo;11.78;83.37;24.57;21.58;-2.89;7.01;Raptors;Barbados
Sandie;Hutchison;84;Pivot;Inactivo;20.64;72.12;14.53;9.74;-3.37;2.43;Knicks;Timor-Leste
Tybie;Mayeda;15;Alero;Inactivo;28.15;62.68;10.59;68.7;-2.55;-7.35;Thunder;Bulgaria
Alyssa;Gregrory;34;Escolta;Inactivo;36.68;45.83;25.32;33.01;7.78;4.32;Pelicans;Guinea-Bissau
Petronia;Adore;22;Base;Inactivo;2.69;77.73;25.62;27.21;9.41;-9.5;Cavaliers;Vanuatu
Eugine;Septima;19;Pivot;Inactivo;18.04;70.88;34.89;73.59;2.92;-9.46;Raptors;Macedonia, The Former Yugoslav Republic of
Camile;Prouty;49;Escolta;Inactivo;4.4;83.15;25.21;79.32;-6.07;8.43;Pelicans;Saint Kitts and Nevis
Alexine;Burch;98;Base;Activo;2.88;94.9;22.22;56.78;-5.64;-5.23;Nuggets;Spain
Adore;Kimmie;32;Base;Inactivo;22.18;94.9;6.43;18.41;0.73;-0.09;Pistons;Hong Kong
Joane;Joeann;96;Base;Activo;20.98;63.79;35.16;58.1;-1.49;-3.43;Thunder;Mali
Bee;Magnolia;53;Pivot;Inactivo;19.89;16.18;10.32;21.24;8.2;-6.45;76ers;Virgin Islands, U.S.
Viki;Scammon;27;Alero;Activo;12.33;36.15;25.7;22.97;-3.34;8.57;Warriors;Eritrea
Moyna;Krystle;80;Escolta;Activo;11.14;30.37;12.39;63.54;8.99;9.2;Nuggets;Kuwait
Anallese;Paton;86;Base;Activo;14.78;76.43;20;71.75;7.42;-6.26;Warriors;Kiribati
Addia;Uird;8;Pivot;Inactivo;35.2;11.36;9.1;1.56;1.39;-1.84;Bulls;Palestinian Territory, Occupied
Ayn;Lutero;20;Alero;Inactivo;30.14;10.1;27.35;53.05;2.64;-3.33;Pacers;Iraq
Cathie;Love;18;Base;Activo;10.95;51.9;23.31;10.04;1.93;7.06;Pistons;Holy See (Vatican City State)
Kimberley;Mandler;61;Pivot;Inactivo;21.29;49.91;6.71;16.18;6.46;8.92;Hornets;Thailand
Berget;Egbert;82;Ala Pivot;Activo;19.82;53.57;29.4;27.33;-3.23;-6.66;Celtics;Haiti
Vanessa;Anastatius;70;Alero;Inactivo;23.21;56.31;6.99;31.81;10.58;-1.02;Hawks;Senegal
Leanna;Wildermuth;98;Base;Activo;4.9;93.56;10.38;25.28;3.68;7.86;Clippers;Yemen
Ariela;Pettiford;38;Ala Pivot;Activo;18.42;90.29;14.34;61.55;2.09;-1.74;Nets;Jersey
Averyl;Margret;98;Pivot;Activo;31.86;17.95;11.89;57.6;-0.04;-0.56;Bucks;Montserrat
Vonny;Standing;47;Escolta;Inactivo;33.46;66.24;31.32;72.12;-2.2;4.08;Knicks;Serbia and Montenegro
Malina;Chrystel;94;Pivot;Activo;4.51;36.35;35.56;9.94;-2.71;-0.53;Hornets;Tokelau
Eolanda;Silvan;34;Alero;Activo;4.88;50.11;11.68;75.36;-7.44;9.48;Timberwolves;Haiti
Vinita;Nelsen;72;Escolta;Inactivo;9.45;26.97;26.73;77.87;-7.95;10.03;Pacers;Anguilla
Debee;Winnick;9;Alero;Activo;21.7;40.4;21.88;70.57;-2.38;6.79;76ers;Guinea-Bissau
Renae;Pelagias;89;Escolta;Activo;37.87;74.15;22.56;50.88;-3.05;7;Lakers;Jordan
Fanny;Edvard;84;Alero;Activo;38.36;83.44;8.39;12.6;7.08;-5.17;Timberwolves;Sao Tome and Principe
Sindee;Palocz;98;Alero;Activo;24.5;63.92;8.58;51.7;2.17;9.8;Clippers;Myanmar
Georgetta;Carvey;39;Alero;Activo;29.96;18.79;5.03;66.24;2.35;-3.07;Rockets;Bangladesh
Natka;Elvyn;69;Escolta;Activo;35.02;81.08;29.28;61.81;-4.31;10.23;Heat;Japan
Nita;Margret;73;Base;Activo;34.94;38.17;6.65;73.4;-4.11;-3.54;Mavericks;Philippines
Ira;Rosalba;83;Pivot;Activo;34.66;22.78;19.29;33.11;-8.66;9.16;Pelicans;Togo
Constance;Raul;25;Base;Activo;34.85;29.4;23.27;49.92;-5.38;3.15;Wizards;Austria
Joy;Wu;15;Base;Inactivo;29.57;60.19;10.13;47.13;8.08;10.76;Lakers;Macedonia, The Former Yugoslav Republic of
Orelia;Gabrielli;23;Pivot;Activo;2.66;56.87;11.77;31.67;7.73;-3.85;76ers;Syrian Arab Republic
Daryl;McNully;92;Base;Activo;26.37;52.18;8.82;76.58;-7.12;10.71;Grizzlies;New Caledonia
Ulrike;Atonsah;77;Ala Pivot;Inactivo;20.79;88.48;15.06;24.02;7.72;1.46;Knicks;New Caledonia
Orsola;Si;8;Alero;Activo;7.14;61.84;25.22;62.64;3.45;6.94;Trail Blazers;Guadeloupe
Kellen;Garek;65;Alero;Activo;10.72;66.14;18.23;55.69;7.6;-3.46;Clippers;Barbados
Mariele;Talia;30;Escolta;Inactivo;31.63;89.8;26.53;11.35;-3.86;-6.02;Nuggets;Spain
Sonni;Jacobah;86;Alero;Inactivo;28.16;91.82;26.86;49.28;-5.89;10.84;Hornets;Pitcairn
Millie;Garlinda;71;Base;Inactivo;19.46;50.29;16.96;30.41;9.69;-8.15;Cavaliers;Netherlands Antilles
Miquela;Sherrie;36;Pivot;Activo;7.71;77.73;32.39;65.01;0.28;4.46;76ers;Bangladesh
Christian;Milde;88;Alero;Inactivo;21.72;42.99;35.89;65.94;-9.12;7.37;Mavericks;Macedonia, The Former Yugoslav Republic of
Malina;McCutcheon;99;Ala Pivot;Inactivo;32.41;92.48;11.45;54.12;-0.05;1.12;Pelicans;Micronesia, Federated States of
Fayre;Cimbura;40;Pivot;Inactivo;8.25;94.22;34.58;72.98;0.91;0.45;Jazz;France
Elmira;Bow;37;Escolta;Activo;24.19;73.2;26.78;10.72;-1.92;-7.84;Warriors;Bahrain
Drucie;Hertzfeld;78;Ala Pivot;Activo;28.42;66.29;31.76;2.55;-5.12;3.15;Warriors;American Samoa
Elka;Bigner;64;Escolta;Activo;29.86;89.96;34.43;45.72;-5.76;-0.29;Hawks;Hungary
Miquela;Bennie;80;Alero;Inactivo;17.9;70.74;5.69;36.9;-1.63;5.81;Nuggets;Liechtenstein
Margarette;Nerita;27;Pivot;Activo;32.29;59.79;24.48;46.36;9.93;-3.86;Hawks;Bermuda
Kalina;Lorain;5;Escolta;Activo;10.91;77.89;19.44;63.13;-1.72;-1.94;Celtics;Malawi
Agnese;Orelee;88;Ala Pivot;Inactivo;10.44;67.31;27.75;59.58;7.13;0.1;Grizzlies;Saint Pierre and Miquelon
Linzy;Oriana;4;Base;Inactivo;9.94;33.15;6.19;60.19;1.16;-4.06;Pistons;Somalia
Carmela;Darbie;87;Ala Pivot;Inactivo;11.73;52.72;33.16;50.19;-2.46;-2.37;Mavericks;Romania
Perry;Johanna;51;Alero;Inactivo;11.03;49.66;16.53;30.13;6;3.91;Pacers;Niger
Arlina;Gemini;34;Base;Inactivo;28.65;92.2;26.86;36.07;-7.44;-4.13;Grizzlies;Solomon Islands
Jessy;Skurnik;85;Pivot;Activo;21.89;91.79;32.5;68.51;10;-1.78;Rockets;Denmark
Dawn;Merna;20;Base;Activo;34.1;66.14;30.38;73.68;-2.58;3.77;Spurs;Uganda
Elyssa;Gaal;87;Escolta;Inactivo;3.13;67.54;21.63;72.98;-0.72;-2.43;Celtics;"Cote D\"Ivoire"
