Romona;Joli;6;Ala Pivot;Activo;35.77;15.06;9.59;49.15;6.86;4.89;Bucks;Peru
Kittie;Maribeth;13;Escolta;Inactivo;2.98;95.69;18.37;18.28;-9.8;-5.49;Suns;Chile
Emylee;Peti;18;Escolta;Activo;5.88;81.86;5.77;3.44;-9.04;-7.69;Pacers;Lebanon
Jan;Bearnard;62;Pivot;Inactivo;40.4;52.82;25.74;14.56;-9.13;-6.53;Kings;Morocco
Sara-Ann;Parette;12;Escolta;Inactivo;39.56;78.69;13.39;4.82;-6.12;-5.75;Kings;Saint Kitts and Nevis
Mildrid;Flita;54;Ala Pivot;Inactivo;24.6;39.38;7.74;45.03;2.81;9.83;Celtics;Guadeloupe
Cam;Lissi;98;Pivot;Activo;34.18;83.13;13.22;3.57;-7.06;-5.01;Thunder;Singapore
Annecorinne;Hepsibah;83;Pivot;Inactivo;22.73;92.38;16.06;75.75;3.92;-9.56;Spurs;Falkland Islands (Malvinas)
Gratia;Adlare;20;Escolta;Activo;30.03;43.81;25.13;15.51;-7.26;9.24;Timberwolves;Finland
Marnia;Jarib;76;Pivot;Activo;17.32;55.53;28.33;74.71;3.01;2.22;Trail Blazers;Mexico
Carmencita;Shelba;43;Pivot;Activo;37.35;71.32;25.49;24.18;3.31;-2.56;Grizzlies;Niger
Edee;Nance;34;Base;Activo;34.3;88.69;26.49;38.92;0.44;-6.29;Spurs;Monaco
Hyacinthe;Brandice;66;Alero;Inactivo;19.74;38.24;22.73;57.41;0.55;9.68;Kings;Cape Verde
Sashenka;Gert;19;Alero;Inactivo;2.98;94.99;15.07;59.02;-7.94;0.64;Pistons;Anguilla
Luci;Wind;23;Pivot;Activo;15.92;44.42;31.78;16.33;-2.37;8.79;Clippers;United States
Ermengarde;Brunell;28;Escolta;Inactivo;38.98;63.96;29.85;38.86;-1.46;7.43;Grizzlies;Sao Tome and Principe
Kassey;Pernick;40;Alero;Inactivo;11.64;10.93;30.09;65.61;2.29;6.15;Knicks;Brazil
Justinn;Minetta;14;Ala Pivot;Inactivo;15.49;38.42;33.9;16.01;6.13;-6.54;Mavericks;"Cote D\"Ivoire"
Heddie;Alice;10;Ala Pivot;Inactivo;35.65;92.97;35.61;59.12;-1.09;-4.36;Kings;Montserrat
Claudina;Thema;55;Ala Pivot;Activo;17.33;93.6;28.65;72.77;-9.84;3.21;76ers;Argentina
Demetris;Goth;64;Escolta;Activo;39.61;42.08;6.68;33.17;6.32;10.31;Heat;Svalbard and Jan Mayen
Leontine;Earlie;48;Pivot;Activo;8.64;42.83;7.19;41.81;8.8;-8.33;Nuggets;Montserrat
Asia;Gabrielli;95;Alero;Inactivo;22.93;11.41;27.34;43.13;6.72;3.37;Nets;Saint Vincent and the Grenadines
Donetta;Roumell;68;Pivot;Inactivo;37.3;39.44;17.97;4.73;2.94;-8.36;Nuggets;Nigeria
Georgetta;Grobe;43;Alero;Activo;31.77;34.73;17.65;68.51;8.38;7.84;Magic;Chad
Margarette;Ajay;48;Pivot;Inactivo;39.56;85.42;13.93;31.62;-1.37;-8.29;Pelicans;Bahamas
Lynea;Laurianne;85;Escolta;Inactivo;25.19;32.45;7.66;60.43;-9.71;9.38;Bulls;Timor-Leste
Zia;Bord;48;Ala Pivot;Inactivo;13.77;74.05;18.04;54.42;2.41;9.78;Knicks;Faroe Islands
Brietta;Whiffen;47;Pivot;Activo;3.88;60.2;30.18;7.56;-9.66;-5.79;Grizzlies;Morocco
Kore;Willie;96;Escolta;Inactivo;27.39;19.7;28.49;71.55;-0.93;-9.47;Spurs;Aruba
Corina;Denis;22;Alero;Inactivo;7.13;23.72;29.51;17.73;10.12;-4.28;Nets;Jamaica
Cindelyn;Alice;37;Pivot;Inactivo;6.83;25.08;12.57;43.15;6.71;-4.37;Pelicans;United Kingdom
Liana;Roscoe;32;Base;Activo;21.2;25.73;19.18;70.33;-7.96;4.7;Hawks;Peru
Ronna;Jagir;97;Pivot;Activo;22.87;82.58;19.54;2.42;-8.23;-2.95;Suns;Panama
Sybille;Vivle;43;Alero;Activo;6.73;41.87;30.87;48.51;1.23;7.01;Wizards;Uruguay
Brandise;Karl;88;Pivot;Inactivo;35.7;38.29;23.85;66.67;2.39;-2.31;Raptors;Virgin Islands, British
Ardenia;Kevon;14;Pivot;Inactivo;23.57;65.85;26.64;71.8;8.91;0.37;Wizards;Uganda
Nita;Chauncey;15;Alero;Activo;26.2;61.81;12.76;64.87;-0.22;-0.13;Lakers;Saint Pierre and Miquelon
Christy;Leopold;13;Ala Pivot;Activo;15.24;21.99;29.82;39.28;-3.8;-5.09;Cavaliers;Belgium
Betta;McNully;19;Base;Inactivo;22.6;18.24;19.15;67.45;7.37;10.24;Cavaliers;Mayotte
Nickie;Natica;46;Pivot;Activo;17.96;69.53;33.72;67.15;3.47;-7.84;Lakers;Saint Kitts and Nevis
Wilma;Chabot;91;Base;Inactivo;39.82;55.56;18.77;75.9;-7.54;-8.75;Thunder;Myanmar
Flo;Skell;86;Ala Pivot;Inactivo;6.34;42.33;18.06;4.79;1.83;-2.49;Spurs;Mauritania
Fidelia;Desai;26;Ala Pivot;Inactivo;30.42;25.79;32.12;69.95;5.8;3.84;Warriors;Samoa
Raf;Hepsibah;62;Ala Pivot;Activo;15.95;93.1;16.2;48.21;-2.95;-5.49;Nuggets;Georgia
Gusella;Dash;21;Pivot;Inactivo;8.62;29.61;28.42;16.94;3.47;8.68;Bulls;French Polynesia
Queenie;Pascia;26;Ala Pivot;Activo;6.68;31.61;26.95;77.95;9.08;10.39;Cavaliers;Tonga
Pearline;Charmine;59;Ala Pivot;Activo;38.57;30.86;27.79;23.52;6.13;-5.62;Hawks;Anguilla
Elfreda;Esmaria;18;Ala Pivot;Activo;27.8;50.76;20.74;79.69;0.82;-0.58;Bucks;Heard Island and Mcdonald Islands
Theodora;Truc;25;Pivot;Activo;18.82;18.02;16.39;32.45;3.4;-7.38;Thunder;Papua New Guinea
Maryellen;Slifka;86;Escolta;Activo;40.38;37.34;8.82;51.76;4.77;-4.53;Hornets;Svalbard and Jan Mayen
Brynna;Amasa;51;Alero;Inactivo;11.79;26.2;27.39;16.18;-0.08;10.18;Kings;Norfolk Island
Viviene;Pillsbury;96;Pivot;Inactivo;35.78;32.44;34.8;72.17;-5.04;-3.13;Suns;Lesotho
Ursulina;Morehouse;18;Escolta;Activo;32.21;71.23;5.6;69.89;2.18;-3.05;Suns;Seychelles
Catharine;Olnee;94;Ala Pivot;Inactivo;3.52;19.54;25.52;39.8;3.17;7.13;76ers;Argentina
Janeczka;Kravits;29;Ala Pivot;Inactivo;21.03;12.07;12.18;58.36;5.54;0.8;Spurs;Turkey
Claresta;Dex;97;Pivot;Activo;4.7;86.6;25.83;59.29;6.43;-6.42;Hawks;Oman
Britni;Harriman;84;Ala Pivot;Inactivo;6.45;46.16;33.8;55.82;-8.57;3.58;Pelicans;Colombia
Lelah;Brandice;98;Ala Pivot;Activo;11.84;36.21;5.44;73.09;-0.89;-6.45;Pistons;Myanmar
Lanna;Rozanna;47;Pivot;Activo;25.54;43.48;5.13;67.69;-6.87;1.93;Suns;Marshall Islands
Blake;Faust;46;Pivot;Activo;6.23;13.2;31.78;67.76;3.91;5.84;Jazz;Jersey
Lolita;Chaing;19;Base;Inactivo;38.7;71.86;27.76;6.94;9.97;0.81;Celtics;American Samoa
Daryl;Socha;39;Escolta;Inactivo;11.07;67.03;17.08;7.42;7.06;7.66;Wizards;Saint Lucia
Edith;Abernon;7;Ala Pivot;Activo;13.61;30.12;28.88;74.83;7.93;-0.05;Pelicans;Dominica
Hettie;Johnsson;47;Base;Activo;32.15;90.72;24.34;28.31;2.68;10.4;Grizzlies;Luxembourg
Joelly;Saree;33;Escolta;Inactivo;36.66;64.58;18.41;77.45;-7.41;-5.17;Wizards;Malta
Dacia;Sinegold;89;Pivot;Activo;26.6;18.08;21;65.54;7.18;6.98;Wizards;Finland
Celene;Idelia;84;Pivot;Activo;9.79;37.14;14.53;36.41;-7.88;9.59;Bucks;Timor-Leste
Mahalia;Colbert;53;Pivot;Activo;18.98;47.22;8.65;73.63;-7.69;2.59;Thunder;Heard Island and Mcdonald Islands
Gwenneth;Jena;20;Escolta;Inactivo;39.98;63.71;21.82;74.01;-6.96;7.96;Kings;Benin
Meg;Federica;65;Base;Activo;21.89;71.59;28.28;2.19;6.36;5.67;Hornets;Bosnia and Herzegovina
Edyth;Cavan;50;Pivot;Activo;8.25;84.64;7.12;17.81;-8.09;-7.78;Bulls;Guernsey
Oralee;Lauraine;55;Ala Pivot;Activo;14.27;11.84;28.92;45.16;-9.74;10.01;Nets;Slovakia
Alejandra;Saint;64;Ala Pivot;Inactivo;9.58;26.93;32.99;5.54;-2.71;-5.48;Celtics;Kuwait
Alameda;Henrie;18;Alero;Activo;10.32;61.88;22.83;3.09;3.53;5.99;Pistons;Georgia
Shell;Jess;47;Pivot;Inactivo;31.49;90.93;9.12;35.29;10.54;6.09;Hornets;Serbia and Montenegro
Gretal;Kenwood;26;Ala Pivot;Inactivo;19.4;10.33;32.54;33.01;6.17;-1.39;Raptors;Namibia
Lonnie;Cynar;34;Alero;Activo;19.76;68.7;5.35;51.43;7.37;8.35;Magic;Qatar
Dale;Bluh;45;Alero;Inactivo;26.64;27.07;11.31;54.16;5.77;7.82;Wizards;Equatorial Guinea
Yetty;Cottle;70;Base;Activo;29.95;67.24;35.89;22.58;-6.43;8.93;Magic;Liechtenstein
Maisey;Stephie;41;Alero;Inactivo;13.88;33.17;25.78;74.82;-0.35;-8.7;Spurs;India
Dacia;Sherfield;16;Base;Inactivo;26.15;42.3;32.75;53.06;1.21;1.24;Bulls;Cape Verde
Nannie;Leary;18;Ala Pivot;Activo;11.49;32.72;6.03;9.83;3.94;-5.96;Wizards;Northern Mariana Islands
Kary;Dorothy;82;Escolta;Activo;6.96;43.94;8.03;42.13;-5.16;7.38;Spurs;Gibraltar
Ardenia;Francyne;17;Pivot;Inactivo;18.23;54.75;32.23;61.08;1.86;6.18;Kings;Tanzania, United Republic of
Misha;Fax;9;Ala Pivot;Inactivo;23.41;46.7;23.01;19.81;-4.79;-8.47;Clippers;Brunei Darussalam
Nonnah;Emanuel;15;Pivot;Inactivo;13.46;25.8;28.4;56.2;2.11;-1.26;Magic;Madagascar
Joy;Abram;91;Pivot;Inactivo;21.81;84;19.04;41.36;6.92;-5.22;Nuggets;"Korea, Democratic People\"S Republic of"
Lisette;Bandeen;59;Ala Pivot;Inactivo;32.29;42.45;16.15;65.75;9.83;2.98;Knicks;Bosnia and Herzegovina
Jinny;Isidore;33;Escolta;Inactivo;14.96;65.38;11.07;4.48;2.08;4.17;Hawks;Comoros
Barbara;Carbo;41;Escolta;Inactivo;16.77;11.68;23.1;27.16;-9.07;-6.65;Pacers;Iraq
Xylina;Gaulin;62;Pivot;Inactivo;10.06;80.81;35.81;60.97;1.68;-1.65;Celtics;Botswana
Tani;McClimans;68;Pivot;Inactivo;17.15;56.82;10.95;1.59;-6.36;10.22;Warriors;Mexico
Hope;Frodi;64;Pivot;Inactivo;29.56;95.23;34.12;78.51;5.62;-8.72;Pacers;Comoros
Barbi;Brandice;45;Escolta;Activo;12.15;35.85;33.61;78.45;6.09;9.03;Cavaliers;Niue
Alejandra;Bettine;84;Pivot;Inactivo;14.09;30.75;26.36;13.81;-6.93;4.65;Pacers;Gabon
Marcelline;Evangelia;2;Pivot;Activo;15.55;56.66;13.04;12.14;2.95;-9.03;Lakers;Lithuania
Annora;Sidonius;60;Alero;Inactivo;2.51;16.91;28.02;70.79;0.12;-9.04;Bucks;Germany
Glynnis;Gaal;62;Ala Pivot;Inactivo;26.75;49.44;24.59;24.97;7.46;-3.1;Pacers;Turkey
Adore;Soneson;67;Base;Inactivo;18.22;26.05;28.96;78.26;-6.31;2.1;Jazz;Tuvalu
Catharine;Fosque;66;Alero;Inactivo;7.61;72.91;31.44;69.93;4.17;5.03;Nuggets;"Lao People\"S Democratic Republic"
Candy;Reidar;98;Base;Inactivo;34.03;26.94;32.71;31.03;0.04;-9.98;Pacers;Australia
Malina;Norvol;10;Base;Activo;12.96;68.16;35.62;3;-1.47;1.86;Bucks;Cayman Islands
Priscilla;Hirsch;76;Alero;Activo;5.26;17.38;14.67;10.17;10.85;4;Nets;Honduras
Cyb;Swanhildas;55;Ala Pivot;Activo;26.77;20.99;14.54;3.61;-0.44;-6.48;Warriors;Reunion
Ulrike;Orelee;77;Alero;Inactivo;39.6;93.6;33.33;12.03;-2.74;-2.6;Cavaliers;Congo
Doro;Fink;6;Base;Activo;32.42;55.81;17.24;79.73;10.12;9.92;Celtics;Belize
Juliane;Estella;35;Ala Pivot;Activo;33.89;26.94;13;77.45;7.19;-5.37;Kings;United States Minor Outlying Islands
Bobbi;McNully;42;Base;Activo;23.41;64.76;5.84;37;5.93;1.42;Hawks;Tuvalu
Jorry;Brittani;34;Alero;Activo;11.25;15.21;18.22;32.86;-3.87;1.89;Celtics;France
Sue;Nedrud;7;Base;Activo;31.98;12.16;20.62;26.42;-2.13;6.78;Bucks;Trinidad and Tobago
Angelique;Freddi;3;Base;Activo;2.97;54.22;17.15;30.89;-5.15;-0.62;Mavericks;Kazakhstan
Tierney;Dahlia;61;Alero;Activo;4.14;53.05;9.13;31.95;1.89;-0.83;Trail Blazers;Belize
Roz;Kirstin;86;Alero;Inactivo;25.95;33.55;25.26;79.92;-8.82;-1.61;Wizards;Somalia
Misha;Annice;46;Alero;Inactivo;5.23;19.27;11.26;77.76;1.29;-9.38;Pacers;Italy
Dominga;Dielu;10;Alero;Inactivo;21.7;53.18;31.25;3.32;0.72;3.93;Rockets;Hungary
Jennica;Gherardo;46;Base;Activo;12.93;71.54;27.5;63.96;-7.9;-0.78;Rockets;Panama
Daryl;Annice;79;Escolta;Inactivo;13.63;25.33;5.85;49.96;-5.15;-4.04;Thunder;Gibraltar
Marline;Linehan;22;Alero;Inactivo;40.74;92.15;30.06;3.1;4.04;-4.25;Magic;Congo, The Democratic Republic of the
Harrietta;Evangelia;46;Base;Activo;4.34;39.53;14.4;27.64;-0.82;-7.6;Warriors;Wallis and Futuna
Olivette;Secrest;74;Pivot;Activo;5.75;48.15;11.16;42.38;-3.21;0.13;Spurs;India
Viviene;Candy;61;Ala Pivot;Activo;17.1;70.49;11.17;26.97;1.16;-2.76;Lakers;Christmas Island
Jenda;Persse;60;Ala Pivot;Inactivo;14.33;62.78;33.68;42.09;1.97;-9.54;Nets;Falkland Islands (Malvinas)
Raf;Hanshaw;13;Pivot;Inactivo;24.49;26.65;19.85;54.83;0.76;-9.52;Wizards;Bouvet Island
Maye;Roscoe;53;Alero;Inactivo;31.36;37.4;30.17;42.98;9.79;-1.58;Lakers;Comoros
Cissiee;Sheng;92;Pivot;Activo;19;22.88;34.29;8.53;7.42;-9.91;Wizards;Singapore
Wilma;Sekofski;59;Pivot;Activo;7.86;72.5;21.9;48.77;0.07;7.35;Hawks;Oman
Chloris;Hachmin;13;Escolta;Activo;28.9;53.11;17.65;68.71;-2.35;-5.75;Cavaliers;Belgium
Orelia;Brotherson;89;Pivot;Inactivo;32.45;70.84;29.83;77.68;-2.42;-3.19;Lakers;Austria
Thalia;Emerson;50;Alero;Activo;5.45;49.16;35.61;42.65;-8.24;8.01;Magic;Pitcairn
Cristine;Killigrew;57;Pivot;Activo;36.12;73.91;35.64;30.95;-9.44;0.28;Raptors;Iraq
Brietta;Stover;15;Ala Pivot;Inactivo;32.91;93.65;11.72;80.94;4.34;0.09;Warriors;Niger
Lynde;Graig;2;Pivot;Activo;26.16;31.2;11.87;55.61;6.16;-6.45;Warriors;Jersey
Abbie;Saint;79;Alero;Inactivo;16.63;41.38;11.73;1.3;4.59;9.39;Hornets;Faroe Islands
Tressa;Larochelle;89;Ala Pivot;Activo;39.83;11.61;20.15;11.47;2.61;5.48;Grizzlies;Bermuda
Linet;Parette;74;Ala Pivot;Inactivo;4.75;73.78;16.06;76.88;-2.72;7.27;Lakers;Micronesia, Federated States of
Jorry;Campball;43;Escolta;Inactivo;7.9;23.05;13.25;12.77;4.56;-5.15;Timberwolves;Netherlands
Constance;Jotham;51;Base;Activo;7.41;45.7;16.81;23.87;-7.97;-4.51;Hornets;Namibia
Jemie;Chaing;35;Ala Pivot;Inactivo;2.76;34.71;28.59;65.96;-5.69;10.8;Pistons;Isle of Man
Nyssa;Kirbee;66;Base;Activo;12.35;33.21;18.22;48.28;-3.64;7.08;Pistons;Malaysia
Barbara;Whittaker;19;Ala Pivot;Inactivo;9.09;21.2;22.19;31.37;6.59;-2.85;Thunder;Belgium
Fernande;Roarke;2;Alero;Activo;36.14;25.3;14.46;39.15;4.28;0.82;Trail Blazers;Saint Pierre and Miquelon
Jere;Barbey;96;Alero;Activo;19.45;32.7;9.43;15.65;0.37;-9.16;Grizzlies;Mauritania
Lucy;Carvey;92;Pivot;Activo;8.54;68.65;25.82;27.27;4.3;7.35;76ers;Hong Kong
Alia;Westphal;99;Pivot;Activo;15.27;16.19;22.05;5.98;-0.6;4.06;Grizzlies;Cameroon
Reeba;Lacombe;24;Base;Activo;36.42;82.7;22.03;13.09;-0.25;-3.43;Thunder;Bahamas
Trixi;Seagraves;4;Ala Pivot;Activo;3.32;90.12;5.39;31.46;-0.01;0.88;Grizzlies;Saint Helena
Christian;Gusella;35;Base;Activo;12.17;27.68;31.18;35.98;-7.1;-5.18;Trail Blazers;Honduras
Pamella;Martsen;53;Base;Inactivo;31.57;81.85;34.99;8.21;4.55;-2.74;Knicks;Burundi
Ebonee;Boehike;33;Pivot;Activo;40.33;24.45;35.2;76.82;9.3;9.19;Jazz;Macedonia, The Former Yugoslav Republic of
Elie;Eben;31;Base;Activo;14.38;40.08;9.9;78.45;-7.52;-8.84;Celtics;Malaysia
Melodie;Faso;82;Alero;Inactivo;20.27;74.03;26.13;11.52;-9.56;4;Trail Blazers;Moldova, Republic of
Latisha;Gregrory;24;Escolta;Inactivo;34.75;67.75;16.89;64.83;4.88;7.84;76ers;Reunion
Theodora;Bonucci;88;Escolta;Inactivo;19.89;68.71;7.97;65.36;1.67;1.44;Jazz;Grenada
Silvana;Tristram;19;Base;Inactivo;22.95;76.47;31.39;22.33;-9.94;-8.13;Kings;Lebanon
Christal;Carri;71;Base;Inactivo;9.2;10.26;21.84;72.68;9.4;9.46;Lakers;Cape Verde
Robinia;Fabiola;19;Ala Pivot;Inactivo;3.69;16.16;6.99;25.39;4.4;5.16;Thunder;Guatemala
Pierette;Bettine;97;Pivot;Activo;31.8;38.44;11.2;15.61;0.78;10.22;Clippers;Nicaragua
Rhea;Girardo;15;Base;Inactivo;35.09;53.67;19.89;4.74;0.22;5.54;Magic;Lebanon
Flory;Sammons;81;Base;Activo;23.13;85.39;23.93;18.33;-6.76;-4.87;Lakers;Paraguay
Kellen;Ortrude;43;Pivot;Activo;2.95;17.75;32.46;1.47;10.47;5.65;Wizards;Czech Republic
Elena;Thilda;51;Base;Activo;39.04;21.99;21.94;38.88;5.26;9.57;Hawks;Tanzania, United Republic of
Tamqrah;Othilia;33;Alero;Activo;5.02;25.35;33.86;21.16;-8.9;3.64;Spurs;Kuwait
Agathe;Delila;50;Pivot;Inactivo;38.1;51.92;30.68;9.96;-4.25;7.81;Lakers;Samoa
Joelly;Rosette;76;Base;Inactivo;38.12;57.06;27.23;61.75;-4.13;-0.44;Pelicans;Vanuatu
Yvonne;Christine;14;Base;Activo;34.95;65.65;23.98;32.39;-0.69;0.89;Grizzlies;French Polynesia
Madelle;Ciro;32;Alero;Activo;28.58;90.49;23.26;8.1;0.72;-2.5;Grizzlies;Australia
Micheline;Felecia;23;Ala Pivot;Activo;13.25;36.16;9.42;74.75;-6.72;1.97;Grizzlies;Guadeloupe
Vinita;Peti;99;Ala Pivot;Activo;11.66;81.13;14.28;69.11;1.35;-5.88;Knicks;Tajikistan
Giustina;Penelopa;70;Escolta;Inactivo;35.45;58.4;27.66;40.3;-5.77;-1.48;Bulls;Lithuania
Ebonee;Melleta;26;Pivot;Inactivo;24.77;34.98;17.34;40.32;2.62;-5.38;Knicks;Guadeloupe
Britte;Berne;41;Alero;Activo;12.84;78.15;8.93;26.8;4.15;8.6;76ers;South Africa
Raina;Ralfston;64;Alero;Activo;38.52;15.61;22.49;51.57;10.71;6.84;Pelicans;Denmark
Catharine;Warthman;52;Ala Pivot;Activo;24.88;15.43;19.09;2.04;-1.93;-7.89;Pistons;Poland
Cam;Dom;24;Pivot;Inactivo;35.28;72.82;33.39;22.48;-8.1;-7.66;76ers;Cayman Islands
Sallie;Maisey;79;Base;Activo;28.26;75.14;17.67;63.05;3.56;-1.58;Timberwolves;British Indian Ocean Territory
Kylynn;Nance;95;Escolta;Inactivo;27.91;37.67;29.75;43.42;-8.61;2.03;Rockets;Kenya
Juliane;Santoro;78;Pivot;Activo;2.8;65.04;9.78;80.75;6.37;8.64;Hawks;Guinea
Vere;Astra;11;Pivot;Activo;17.54;25.97;17.42;75.97;-5.08;-4.48;Clippers;Christmas Island
