Vere;Dannye;90;Ala Pivot;Activo;33;14.15;8.36;6.47;-9.23;3.61;Cavaliers;Tonga
Brietta;Hirsch;70;Ala Pivot;Activo;12.71;29.66;35.42;37.53;-1.08;-4.45;Trail Blazers;Lebanon
Sabina;Goddard;2;Pivot;Inactivo;8.8;16.97;6.71;35.66;1.08;8.67;Warriors;Virgin Islands, British
Trixi;Seessel;15;Escolta;Activo;40.83;52.67;26.99;44.49;9.2;9.36;Nets;Lesotho
Sophia;Garlinda;50;Pivot;Activo;33.11;83.13;18.02;12.89;-9.13;-5.32;Nets;Papua New Guinea
Aryn;Allare;52;Alero;Activo;27.19;23.01;22.84;23.21;-0.84;-4.63;Heat;Central African Republic
Asia;Seumas;80;Base;Inactivo;30.21;64.41;13.48;23.88;4.05;-4.03;Hawks;Saint Lucia
Ellette;Eldrid;15;Base;Activo;5.6;23.11;6.85;4.84;4.38;8.39;76ers;Venezuela
Rozele;August;68;Escolta;Inactivo;28.19;11.23;16.36;45.91;1.55;-5.27;Pistons;Tanzania, United Republic of
Mellicent;Thema;84;Ala Pivot;Inactivo;25.89;74.79;24.14;15.26;8.81;-2.47;Hornets;Guyana
Ernesta;Raimondo;43;Alero;Inactivo;5.01;36.68;14.46;25.77;8.47;3.17;Wizards;Hong Kong
Eugine;Mott;98;Pivot;Inactivo;20.05;86.23;9.36;8.22;1.24;-9.34;Hornets;Liechtenstein
Gilda;Dawkins;40;Escolta;Inactivo;26.84;12.35;18.7;6.24;-9.6;3.4;Wizards;Vanuatu
Consuela;Edison;71;Ala Pivot;Inactivo;5.31;85.6;8.57;77.1;-0.96;9.43;Hornets;Morocco
Dennie;Bohlin;31;Pivot;Activo;35.72;22.43;17.19;35.43;-4.59;3.18;Clippers;Gabon
Hollie;Prober;24;Ala Pivot;Inactivo;32.56;20.5;27.93;30.4;-4.64;-3.48;Bucks;Chad
Perry;Dunkin;80;Escolta;Inactivo;36.23;74.04;14.23;75.92;-8.9;4.16;Pelicans;Afghanistan
Ardeen;Bluh;21;Base;Activo;8.98;13.06;17.31;24.28;7.02;-9.79;Wizards;Nepal
Orelia;Ellord;42;Ala Pivot;Activo;40.7;44.05;6.01;43.59;0.57;-8.1;Lakers;Iceland
Benita;Hortensia;47;Pivot;Activo;19.69;49.88;27.4;51.1;2.4;0.2;Trail Blazers;Chile
Catharine;Jethro;77;Escolta;Inactivo;20.61;51.99;11.41;13.59;4.14;7.69;Hornets;Thailand
Cristine;Erb;76;Alero;Activo;17.1;73.35;17.32;32.41;-1.24;2.23;Knicks;Jersey
Fawne;Sigfrid;96;Alero;Inactivo;7.94;27.11;13.32;20.44;-6.2;1.03;Hornets;Niger
Shannah;Kirstin;82;Alero;Inactivo;24.66;60.05;10.37;58.94;-5.32;0.69;Pelicans;Heard Island and Mcdonald Islands
Quintina;Breed;50;Alero;Inactivo;27.03;77.37;26.91;36.44;-9.53;-2.61;Celtics;Tuvalu
Roslyn;Ventre;69;Escolta;Activo;24.45;55.87;35.1;62.49;-7.18;-3.57;Pelicans;Mongolia
Sadie;Lane;24;Alero;Activo;15.35;94.97;15.1;18.79;-9.73;4.51;Magic;Macedonia, The Former Yugoslav Republic of
Elise;Deegan;1;Pivot;Activo;35.64;23.35;32.98;57;-3.09;0.36;Hawks;Palau
Ana;Virgin;32;Pivot;Inactivo;16.13;16.77;30.09;28.38;-7.58;-2.14;Bucks;Christmas Island
Bobbi;Caitlin;99;Ala Pivot;Activo;33.3;13.3;28.71;60.63;10.43;9.59;Grizzlies;Pitcairn
Nickie;Ailyn;75;Pivot;Inactivo;37.29;20.89;24.83;11.46;1.4;7.6;Grizzlies;Anguilla
Henriette;Aprile;41;Base;Inactivo;2.16;30.25;29.7;56.92;5.59;-1.09;Bucks;Czech Republic
Halette;Colbert;51;Pivot;Activo;12.51;76.7;14.3;48.23;-7.31;10.08;Mavericks;Angola
Mireielle;Oscar;14;Alero;Inactivo;6.85;78.25;34.88;34.47;-5.61;-5.86;Suns;Slovenia
Jasmina;Chem;11;Base;Activo;37.03;46.96;27.28;3.62;-2.7;7.36;Heat;Burkina Faso
Yetty;Markman;29;Pivot;Activo;11.52;92.83;16.9;75.54;10.32;-7.06;Bulls;Falkland Islands (Malvinas)
Lacie;Lamoree;59;Escolta;Inactivo;37.83;92.35;35.54;4.53;9.26;1.74;Bulls;Jordan
Kassey;Raama;40;Alero;Activo;24.1;51.94;30.73;42.34;3.41;-2.45;Kings;Kyrgyzstan
Norine;Donoghue;82;Pivot;Inactivo;6.32;92.34;13.58;57.63;-2.75;-1.43;Nuggets;Trinidad and Tobago
Chloris;Eben;72;Escolta;Activo;23.25;28.26;26.9;53.11;5.28;6.59;Pacers;Northern Mariana Islands
Felice;Strephon;89;Alero;Inactivo;20.5;83.39;34.33;6.43;7;-9.75;Thunder;Gibraltar
Almeta;Giff;65;Base;Inactivo;4.34;55.31;24.08;34.94;0.69;-7.3;Bulls;Romania
Roz;Maryanne;46;Pivot;Inactivo;4.73;36.29;27.02;28.69;-9.08;5.85;Wizards;Honduras
Amalie;Dorcy;62;Alero;Inactivo;6.47;66.48;23.45;28.18;-0.26;-6.66;Nuggets;Brunei Darussalam
Wynne;Rona;89;Alero;Activo;25.01;60.39;33.46;70.91;6.7;3.47;Pistons;Poland
Sadie;Yate;58;Ala Pivot;Activo;18.55;10.84;9.24;27.48;-3.01;8.6;Pistons;Falkland Islands (Malvinas)
Ernesta;Heidt;2;Pivot;Inactivo;39.83;19.64;32.42;72.9;-3.38;10.13;Thunder;Belgium
Dulcinea;Gaulin;90;Pivot;Inactivo;21.27;25.39;14.67;35.15;-7.52;-1.45;Warriors;Bangladesh
Chere;Carbo;65;Base;Inactivo;22.31;92.63;14.42;51.41;-8.39;4.5;Magic;Comoros
Robinia;Madaih;66;Ala Pivot;Activo;10.09;93.48;30.36;39.37;-5.55;1.05;Trail Blazers;Bosnia and Herzegovina
Micheline;Rubie;64;Base;Activo;20.45;77.88;6.58;48.95;-8.98;-9.69;Celtics;Mauritania
Josephine;Madelene;77;Ala Pivot;Inactivo;4.55;85.56;9.06;17.18;4.8;10.21;Jazz;Uzbekistan
Nannie;Paine;99;Pivot;Activo;38.61;75.56;32.8;11.7;9.68;3.08;Rockets;Bahamas
Oona;Felecia;16;Escolta;Inactivo;35.58;71.94;24.93;39.19;9.76;1.61;Lakers;British Indian Ocean Territory
Queenie;Blisse;46;Pivot;Activo;37.65;83.67;18.29;75.03;-0.76;5.61;76ers;Macedonia, The Former Yugoslav Republic of
Sindee;Brittani;26;Escolta;Activo;9.74;25.99;7.73;64.82;-4.07;7.12;Spurs;Angola
Karolina;Korey;62;Pivot;Inactivo;11.8;44.33;22.33;24.38;9.16;-1.43;Heat;Luxembourg
Sandie;Bonilla;61;Alero;Inactivo;17.38;43.94;30.89;9.19;3.65;2.61;Hawks;Norway
Fina;Junie;74;Base;Inactivo;13.02;65.07;11.22;25.85;-1.2;-6.95;Timberwolves;Kazakhstan
Merry;Clywd;84;Ala Pivot;Inactivo;4.6;45.37;6.24;23.64;-2.79;-1.63;Wizards;Norfolk Island
Ezmeralda;Payson;4;Base;Inactivo;28.55;17.4;31.22;52.75;10.51;-3.74;Bucks;Sierra Leone
Reeba;Tound;6;Ala Pivot;Activo;19.81;16.33;17.69;29.83;-8.23;-4.06;Kings;United States Minor Outlying Islands
Brooks;Campball;20;Base;Activo;8.18;88.19;9.16;8.65;8.8;-3.54;Clippers;Mauritius
Angelique;Lareena;69;Alero;Inactivo;24.93;89.08;24.68;61.27;-9.93;3.17;Bucks;Niue
Nollie;Melony;23;Alero;Inactivo;7.19;76.94;30.6;15.76;0.21;7.26;Bulls;Belgium
Moyna;Letsou;62;Ala Pivot;Activo;17.55;20.53;22.21;28.04;-1.52;5.52;Mavericks;Algeria
Viviene;Deegan;83;Ala Pivot;Activo;32.4;30.87;9.31;10.09;-2.16;10.52;Warriors;Maldives
Rosaline;Pelagias;80;Alero;Inactivo;21.53;71.87;22.11;64.59;-8.67;-3.47;Bucks;Bangladesh
Allis;Hedve;92;Pivot;Activo;35.84;67.68;24.6;64.71;3.4;3.37;Hornets;Sao Tome and Principe
Cacilie;Parsaye;64;Ala Pivot;Activo;38.05;62.37;21.18;10.67;2.86;6.18;Trail Blazers;Seychelles
Barbara;Norvol;43;Escolta;Inactivo;40.91;63.36;21.41;47.5;6.35;-7.84;Jazz;Swaziland
Genevra;Lasley;44;Ala Pivot;Inactivo;7.7;30.77;5.45;48.2;-9.14;-9.54;Hawks;Kenya
Thalia;Brotherson;6;Ala Pivot;Activo;23.99;95.76;25.69;47.39;1.31;-3.46;Rockets;Mali
Karena;Paton;21;Pivot;Inactivo;37.08;83.35;33.46;60.69;6.98;2.05;Hornets;Grenada
Marti;Adrienne;11;Alero;Inactivo;11.13;89.78;28.21;64.02;4.14;-0.28;Pistons;Israel
Gilligan;Nikaniki;92;Pivot;Activo;22.69;38.63;27.88;54.38;-2.06;-6.47;Cavaliers;Antarctica
Daryl;Weitman;22;Base;Inactivo;30.61;22.25;28.77;20.9;0.64;5.72;Lakers;Vanuatu
Etta;Vacuva;56;Ala Pivot;Inactivo;12.6;85.01;34.24;79.93;10.06;7.12;Magic;Anguilla
Elyssa;Hull;37;Base;Activo;28.28;92.25;33.38;37.54;4.11;3.08;Celtics;United Kingdom
Minne;Vittoria;29;Pivot;Inactivo;33.92;71.17;25.05;42.98;4.78;-0.01;Suns;Turkey
Britte;Phyllis;88;Base;Activo;14.57;37.59;23.83;53.49;8.35;6;Nets;Kyrgyzstan
Augustine;Macey;33;Alero;Inactivo;19.31;20.49;12.4;8.8;9.88;9.13;Magic;Antigua and Barbuda
Ivett;Jary;52;Pivot;Inactivo;35.31;21.62;16.19;44.56;3.77;8.49;Pacers;Zambia
Genevra;Bethany;37;Base;Activo;4.08;63.27;11.35;7.35;9.39;-8.56;Thunder;Kazakhstan
Tamqrah;Kesley;39;Escolta;Activo;37.29;42.94;22.62;77.01;-5.21;-2.66;Pistons;Moldova, Republic of
Tamqrah;Borrell;56;Ala Pivot;Inactivo;14.78;12.22;35.34;65.68;-0.43;4.36;Lakers;Norway
Kimberley;Maryanne;94;Ala Pivot;Inactivo;13.57;16.48;22.02;41.53;-0.84;5.55;Hawks;Cameroon
Zia;Viddah;51;Escolta;Activo;13.78;81.05;23.86;61.33;6.71;5.8;Timberwolves;Svalbard and Jan Mayen
Adele;Gahl;80;Escolta;Activo;40.81;78.69;28.22;69.91;-8.43;5.39;Nuggets;Kyrgyzstan
Bernie;Soneson;38;Alero;Activo;17.1;53.83;26.02;22.61;0.16;0.85;Timberwolves;Kiribati
Carilyn;Allina;70;Alero;Activo;4.37;65.54;15.94;41.96;1.12;1.8;Bucks;"Lao People\"S Democratic Republic"
Lita;Garlinda;18;Ala Pivot;Activo;20.71;94.31;8.65;15.41;-9.58;-1.59;Hornets;Nauru
Gianina;Chrystel;73;Escolta;Activo;13.4;19.51;34.5;68.94;2.68;5.14;Raptors;Gambia
Ariela;Gower;66;Base;Inactivo;23.44;58.17;27.03;16.8;8.05;-3.98;Pistons;Myanmar
Inga;Pernick;6;Base;Activo;15.41;37.39;33.94;31.94;0.84;8.91;Warriors;Timor-Leste
Deloria;Persse;43;Alero;Activo;3.86;85.43;29.49;32.81;6.17;-2.51;Clippers;Macao
Mignon;Haerr;11;Ala Pivot;Inactivo;3.81;70.41;6.72;28.92;9.69;0.43;Magic;Cuba
Bill;McLaughlin;27;Ala Pivot;Activo;18.08;29.94;9.01;44.9;8.23;7.59;Magic;Bahrain
Edith;Lenny;58;Escolta;Activo;6.84;23.05;29.89;1.75;-6.39;-5.85;Clippers;Estonia
Hope;Federica;83;Escolta;Activo;25.26;58.54;33.3;26.22;8.38;-6.66;Kings;Nepal
Betta;Haymes;63;Escolta;Inactivo;18.41;77.1;29.37;50.09;-2.25;5.99;Pacers;Aruba
Kittie;Leffen;59;Alero;Inactivo;13.14;59.31;13.71;53.09;-9.2;-3.13;Cavaliers;Somalia
Orelia;Hepsibah;66;Pivot;Inactivo;15.97;30.93;20.42;70.34;10.52;-1.19;Raptors;Benin
Riannon;Alexandr;38;Base;Inactivo;31.35;53.75;7.73;64.88;-0.71;5.99;76ers;Angola
Nannie;Llovera;1;Base;Inactivo;28.07;21.09;11.19;45.33;1.71;3.39;Pacers;Angola
Aigneis;Tristram;10;Pivot;Activo;28.58;63.89;28.89;66.69;8.22;-9.35;Lakers;Bermuda
Celene;Olin;59;Ala Pivot;Inactivo;17.45;64.14;16.24;5.6;9.75;-5.69;Clippers;Bangladesh
Flo;Maribeth;55;Escolta;Inactivo;13.25;43.1;25.42;60.06;9.67;0.29;Suns;Niger
Amii;Karylin;67;Base;Activo;21.14;81.52;34.34;14.46;-0.4;-2.31;Bulls;Holy See (Vatican City State)
Zia;Bryna;96;Base;Inactivo;35.98;83.82;28.34;51.87;2.85;7.59;Celtics;Canada
Janey;Japeth;63;Pivot;Inactivo;2.51;87.52;22.71;37.38;0.09;6.35;Rockets;Poland
Maridel;Tybald;8;Ala Pivot;Inactivo;19.27;89.08;9.01;34.07;-0.84;-6.24;Cavaliers;French Southern Territories
Corina;Westphal;36;Escolta;Inactivo;9.64;43.91;9.67;60.58;-5.03;-8.51;Pistons;Djibouti
Hallie;Velick;34;Alero;Activo;17.82;64.2;7.11;68.22;-5.63;8.5;Nuggets;Moldova, Republic of
Deloria;Cottle;10;Pivot;Activo;34.48;25.86;17.61;78.11;-4.53;3.32;Rockets;Morocco
Arabel;Anis;37;Pivot;Activo;28.66;54.19;14.07;39.14;5.09;9.62;Grizzlies;Puerto Rico
Wynne;Pulsifer;71;Ala Pivot;Activo;17.22;28.75;16.43;22.02;-4.42;-0.72;Cavaliers;Anguilla
Cristine;Pip;27;Escolta;Activo;11.48;47.04;13.6;67.17;10.04;8.2;Timberwolves;Sri Lanka
Renie;Chauncey;3;Escolta;Activo;11.11;95.47;15.99;75.91;1.65;-6.27;Bucks;Wallis and Futuna
Augustine;Pulsifer;49;Ala Pivot;Activo;21.39;33.89;12.31;11.36;-1.64;-6.58;Rockets;Saint Helena
Wileen;Standing;26;Base;Inactivo;30.15;29.03;5.8;38.9;-5.65;-4.05;Jazz;French Guiana
Fayre;Bach;22;Ala Pivot;Inactivo;18.68;51.37;30.33;62.05;4.19;-6.96;Hornets;Denmark
Glynnis;Cristi;24;Escolta;Activo;40.24;42.99;15.97;35.52;-2.47;-9.15;Knicks;Indonesia
Ricky;Zeeba;13;Escolta;Activo;17.65;92.64;24.43;11.43;9.28;-4.71;Mavericks;Gibraltar
Janis;Emmaline;54;Base;Activo;10.99;30.09;6.58;77.71;-6.88;-7.11;Grizzlies;Marshall Islands
Viviene;Tengdin;60;Ala Pivot;Inactivo;23.44;77;16.24;31.84;-6.54;-3.3;Clippers;Lithuania
Donnie;Schroth;56;Alero;Activo;34.35;58.55;20.87;1.4;-0.58;1.65;Kings;Korea, Republic of
Joceline;Hillel;64;Ala Pivot;Activo;14.35;25.34;21.94;17.05;0.93;-7.35;Grizzlies;Madagascar
Mureil;Gaal;45;Ala Pivot;Activo;16.11;34.34;26.44;26.76;3.4;-0.7;Clippers;Latvia
Marguerite;Wadell;81;Base;Inactivo;8.44;48.47;24.52;59.1;7.66;1.25;Magic;RWANDA
Bernardine;Moina;20;Escolta;Inactivo;14.6;80.26;34.99;66.87;3.81;-0.74;Hawks;Bouvet Island
Latisha;Brunell;9;Pivot;Inactivo;21.62;24.98;31.99;9.61;8.92;3.97;Suns;Northern Mariana Islands
Melisent;Valoniah;98;Pivot;Inactivo;9.41;72.33;31.15;75.11;9.7;-8.9;Timberwolves;Guyana
Lenna;Cristi;55;Escolta;Inactivo;22.68;39.19;30.91;51.67;0.88;-7.13;Thunder;United Kingdom
Lindie;Etom;3;Base;Inactivo;21.23;50.11;16.9;33.72;-9.33;5.87;Clippers;United States
Celisse;An;21;Ala Pivot;Inactivo;23.89;79.1;24.5;16.4;-7.41;7.74;Kings;Mongolia
Robinia;Read;20;Pivot;Activo;29.27;76.2;29.26;49.66;2.96;4.49;Bulls;Jamaica
Rosaline;Mathilde;73;Alero;Activo;31.1;89.52;8.31;32.57;-0.95;5.48;Hawks;Morocco
Maisey;Felecia;12;Alero;Inactivo;25.15;65.93;22.08;4.86;1.07;5.75;Suns;Antigua and Barbuda
Brietta;Lail;1;Escolta;Inactivo;29.31;41.22;14.63;14.67;-3.71;-9.81;Thunder;Slovakia
Mara;Sigfrid;55;Pivot;Activo;13.89;49.51;9.31;34.31;10.88;-3.91;Nets;Burkina Faso
Bibby;Bury;9;Escolta;Activo;7.15;70.83;28.27;71.5;3.55;-1.81;Kings;Norfolk Island
Priscilla;Eben;99;Escolta;Activo;4.57;85.51;29.54;44.88;4.99;-7.58;Kings;Reunion
Paule;Dowski;71;Escolta;Inactivo;11.34;83.52;23.58;53;8.19;1.2;Nets;Finland
Regina;Elvyn;20;Alero;Inactivo;6.02;70.13;27.94;46.04;4.25;3.84;Mavericks;Egypt
Stevana;Xerxes;78;Pivot;Activo;3.71;40.75;19.07;16.73;0.52;4.75;Raptors;Palau
Vere;Sheng;13;Escolta;Activo;7.6;45.49;15.62;26.51;-4.94;2.99;Wizards;Egypt
Orelia;Hubert;40;Base;Inactivo;4.84;67.05;20.15;49.25;-6.83;-0.58;Pistons;Comoros
Marinna;Madaih;58;Escolta;Activo;25.17;83.93;6.15;69.26;8.27;-2.67;Pacers;Australia
Mathilda;Oster;92;Pivot;Inactivo;23.46;94.79;9.94;58.68;-6.88;6.85;Suns;Ecuador
Alyda;Lattie;41;Ala Pivot;Inactivo;8.67;19.54;6.58;68.66;6.18;6.4;Grizzlies;Eritrea
Vanessa;Smitt;41;Ala Pivot;Inactivo;27.51;11.63;12.56;42.9;-9.04;-4.96;Pistons;Maldives
Eolanda;Monk;42;Ala Pivot;Activo;9.31;25.59;16.06;25.81;10.23;6.03;Nuggets;Greenland
Mady;Euridice;23;Alero;Inactivo;3.19;83.05;28.95;6.62;4.17;9.7;Hawks;Guyana
Madeleine;Beebe;73;Alero;Activo;12.33;12.07;21.34;53.14;9.1;-2.17;Pelicans;Uruguay
Margarette;Lindemann;80;Pivot;Inactivo;19.97;11.84;9.29;67.34;5.64;-2.65;Kings;Libyan Arab Jamahiriya
Gale;Seagraves;36;Escolta;Inactivo;8;28.58;16.24;16.5;3.37;8.31;Spurs;Djibouti
Ofilia;Jammal;47;Alero;Inactivo;14.95;68.34;35.66;60.13;9.81;1.56;Mavericks;Mauritania
Gavrielle;Gert;65;Pivot;Inactivo;31.83;22.94;28.49;22.88;8.9;5.47;Nuggets;Latvia
Melodie;Erich;38;Base;Activo;25.09;16.59;35.39;50.56;7.87;-4.05;76ers;Serbia and Montenegro
Helsa;Kussell;26;Ala Pivot;Activo;27.84;66.74;33.01;61.73;-2.63;10.41;Timberwolves;Turks and Caicos Islands
Ronna;Pernick;99;Pivot;Activo;21.5;14.93;5.12;22.74;-2.93;8.63;Magic;Bosnia and Herzegovina
Dawn;Swanhildas;96;Escolta;Activo;32.11;89.11;9.38;49.23;-7.59;3.38;Grizzlies;Iraq
Maryellen;Pandolfi;78;Escolta;Activo;4.24;50.67;20.69;57.14;4.26;2.38;Celtics;Wallis and Futuna
Melodie;Loleta;93;Ala Pivot;Activo;34.59;45.21;6.38;61.19;-1.29;-1.99;Jazz;Antigua and Barbuda
Deedee;Korey;43;Base;Inactivo;31.49;29.26;12.51;18.53;1.8;-9.26;Heat;Mauritania
Kristina;Nerita;84;Alero;Inactivo;3.59;25.68;30.35;6.1;6.71;-0.82;76ers;Tajikistan
Jinny;Danby;56;Ala Pivot;Inactivo;23.62;74.8;8.55;47.36;-7.52;4.25;Pistons;Zambia
Nataline;Toni;29;Ala Pivot;Activo;22.73;31.16;19.84;14.03;2.11;8.11;Timberwolves;Burkina Faso
Hyacinthe;Behre;93;Ala Pivot;Inactivo;14.82;14.03;16.95;66.42;-7.48;10.23;Hawks;Sweden
Raquela;Gwenore;79;Alero;Inactivo;7.99;46.49;34.75;45.79;2.63;-8.7;Jazz;Sierra Leone
Gusella;Hebner;51;Ala Pivot;Activo;21.45;81.26;14.52;26.83;8.17;5.8;Heat;Taiwan, Province of China
Mahalia;Hebner;88;Base;Activo;16.35;70.26;8.36;41.84;7.81;-4.36;76ers;Ghana
Maye;Millda;87;Pivot;Inactivo;34.94;50.84;15.23;44.28;1.54;-6.67;Rockets;Nigeria
Heddie;Greyson;13;Alero;Inactivo;40.45;79.54;25.74;46.67;3.8;9.63;Hawks;Aruba
Vere;Yate;85;Ala Pivot;Activo;35;22.84;30.5;45.14;6.6;-7.6;Thunder;Lebanon
Sidoney;Gamaliel;30;Alero;Activo;14.65;66.86;18.26;80.94;-4.06;0.24;Grizzlies;Liberia
Alejandra;Iphlgenia;90;Base;Inactivo;5.06;47.25;18.18;47.89;-5.71;-3.17;Lakers;British Indian Ocean Territory
Babita;Kesley;27;Escolta;Activo;27.42;62.38;24.06;67.12;0.79;-2.89;Thunder;Saint Helena
Dione;Vharat;38;Escolta;Inactivo;6.79;41.03;12.02;38.39;8.92;10.91;Pistons;Trinidad and Tobago
Eolanda;Gaulin;5;Ala Pivot;Activo;32.32;17.43;14.94;26.65;-6.46;6.99;Celtics;Finland
Wanda;Truc;70;Base;Inactivo;32.96;66.33;24.48;55.01;5.91;0.86;Grizzlies;Virgin Islands, U.S.
Tersina;Johnsson;45;Escolta;Inactivo;20.97;70.07;28.37;6.11;7.13;5.44;Hornets;Burundi
Emylee;Junie;12;Escolta;Activo;13.79;62.02;24.94;18.21;0.65;1.32;Lakers;Morocco
Minne;Baptlsta;57;Base;Inactivo;33.32;48.34;5.18;9.18;1.45;2.07;Bucks;Austria
Anica;Lail;26;Escolta;Activo;13.57;75.23;14.29;77.01;-1.3;-4.8;Raptors;Iceland
Jackie;Judye;24;Ala Pivot;Inactivo;2.82;83.26;10.86;72.77;2.69;-0.62;Raptors;Egypt
Ottilie;Kylander;68;Ala Pivot;Inactivo;11.2;29.01;11.62;12.53;-1.12;0.75;Pacers;French Polynesia
Lila;Amand;72;Alero;Inactivo;8.71;21.13;11.48;2.3;6.18;4.19;Nuggets;Chile
Linzy;Konyn;86;Pivot;Inactivo;33.25;63.29;16.29;5.72;2.56;-3.43;Hawks;Marshall Islands
Blake;Pauly;99;Base;Inactivo;40.92;23.99;34.65;64.84;8.53;-5.42;Celtics;Bermuda
Valli;Harriman;46;Ala Pivot;Activo;29.49;44.75;26.52;56.1;8.37;-7.82;Clippers;Bulgaria
Shauna;Jillane;21;Pivot;Inactivo;3.85;62.45;20.28;19.83;8.49;1.74;Raptors;Comoros
Camile;Bennie;68;Ala Pivot;Activo;8.88;33.79;16.36;14.12;-5.63;10.16;Nets;Tuvalu
Darci;Marijo;28;Alero;Activo;33.15;76.37;29.68;73.13;3.11;-1.63;Nuggets;Algeria
Linzy;Blisse;64;Escolta;Inactivo;38.46;64.28;30.89;79.61;-1.91;-9.72;Kings;Nepal
Lila;Joli;39;Escolta;Inactivo;17.21;46.91;12.97;76.24;1.54;-9.81;Pacers;Guinea-Bissau
Gilda;Joli;96;Pivot;Inactivo;10.72;65.81;23.47;9.62;-9.95;0.02;Lakers;Bangladesh
Julieta;Bobbee;61;Base;Inactivo;22.41;49.08;29.92;8.98;-2.01;-8.92;Raptors;Montserrat
Kaia;Friede;84;Alero;Activo;7.98;87.96;28.09;46.64;-4.6;-9.24;Pelicans;American Samoa
Cristabel;Rad;2;Base;Inactivo;30.21;58.73;23.52;36.26;2.37;-2.19;Hornets;Christmas Island
Allis;Parsaye;80;Alero;Activo;20.96;94.4;22.15;70.64;-3.45;9.02;Thunder;Burundi
Melanie;Raama;34;Alero;Inactivo;30.81;70.07;21.1;34.7;-7.3;-5.03;Suns;Hungary
Zaria;Papageno;72;Pivot;Activo;40.55;26.18;18.08;4.07;-8.26;6.36;Knicks;Tuvalu
Deane;Chick;7;Escolta;Activo;11.15;57.81;13.94;44.78;6.02;2.73;Lakers;Burkina Faso
Meriel;Moina;10;Ala Pivot;Activo;8.41;19.27;33.86;35.45;6.58;7.5;Clippers;Brunei Darussalam
Pamella;Olin;73;Ala Pivot;Inactivo;11.24;69.37;35.89;42.64;-7.54;3.73;Nuggets;Swaziland
Ada;Corabella;29;Ala Pivot;Inactivo;30.13;89.5;13.59;11.84;8.15;-1.56;Nets;Burkina Faso
Kittie;Zetta;93;Ala Pivot;Inactivo;25.91;24.79;27.43;68.33;-0.73;-6.07;Clippers;Papua New Guinea
Jackie;Baptlsta;63;Base;Activo;30.27;41.86;8.92;17.89;-9.5;-8.56;Cavaliers;Netherlands Antilles
Emelina;Sallyann;4;Escolta;Inactivo;4.8;11.27;6.01;73.22;-0.24;1.36;Celtics;Armenia
Anica;Plato;64;Escolta;Activo;30.18;78.27;21.03;76.25;1.06;1.25;Hawks;Comoros
Wendi;Noam;75;Ala Pivot;Inactivo;11.49;69.18;6.57;8.19;10.03;0.92;Nuggets;Sweden
Yetty;Telfer;48;Escolta;Inactivo;8.02;34.58;17.89;13.26;3.18;2.65;Grizzlies;Bolivia
Misha;Marijo;68;Base;Inactivo;33.12;54.75;18.72;53.46;2.03;-3.13;Pacers;Hungary
